GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000004,Households with one dependent child,2041,12399.481999999996
E06000004,Households with three or more dependent children,2011,3751.733
E06000004,Households with three or more dependent children,2012,3730.1310000000003
E06000004,Households with three or more dependent children,2013,3726.433999999999
E06000004,Households with three or more dependent children,2014,3726.6100000000006
E06000004,Households with three or more dependent children,2015,3723.182
E06000004,Households with three or more dependent children,2016,3724.9959999999996
E06000004,Households with three or more dependent children,2017,3728.5280000000002
E06000004,Households with three or more dependent children,2018,3735.451
E06000004,Households with three or more dependent children,2019,3742.9910000000004
E06000004,Households with three or more dependent children,2020,3748.862000000001
E06000004,Households with three or more dependent children,2021,3750.4950000000003
E06000004,Households with three or more dependent children,2022,3746.862
E06000004,Households with three or more dependent children,2023,3744.4239999999995
E06000004,Households with three or more dependent children,2024,3741.1970000000006
E06000004,Households with three or more dependent children,2025,3731.2110000000002
E06000004,Households with three or more dependent children,2026,3722.0809999999997
E06000004,Households with three or more dependent children,2027,3715.075
E06000004,Households with three or more dependent children,2028,3710.5399999999995
E06000004,Households with three or more dependent children,2029,3705.784
E06000004,Households with three or more dependent children,2030,3694.121
E06000004,Households with three or more dependent children,2031,3684.469
E06000004,Households with three or more dependent children,2032,3675.875000000001
E06000004,Households with three or more dependent children,2033,3670.5330000000004
E06000004,Households with three or more dependent children,2034,3665.7949999999996
E06000004,Households with three or more dependent children,2035,3658.771
E06000004,Households with three or more dependent children,2036,3654.3509999999987
E06000004,Households with three or more dependent children,2037,3650.4810000000007
E06000004,Households with three or more dependent children,2038,3651.612
E06000004,Households with three or more dependent children,2039,3652.016
E06000004,Households with three or more dependent children,2040,3654.307
E06000004,Households with three or more dependent children,2041,3658.035
E06000004,Households with two dependent children,2011,8932.064
E06000004,Households with two dependent children,2012,8832.471
E06000004,Households with two dependent children,2013,8768.31
E06000004,Households with two dependent children,2014,8712.138999999997
E06000004,Households with two dependent children,2015,8652.25
E06000004,Households with two dependent children,2016,8603.625999999998
E06000004,Households with two dependent children,2017,8551.686000000002
E06000004,Households with two dependent children,2018,8504.163
E06000004,Households with two dependent children,2019,8467.294999999998
E06000004,Households with two dependent children,2020,8432.439999999999
E06000004,Households with two dependent children,2021,8389.835
E06000004,Households with two dependent children,2022,8373.792
E06000004,Households with two dependent children,2023,8365.191000000003
E06000004,Households with two dependent children,2024,8361.498000000001
E06000004,Households with two dependent children,2025,8349.356000000002
E06000004,Households with two dependent children,2026,8338.733
E06000004,Households with two dependent children,2027,8331.673
E06000004,Households with two dependent children,2028,8333.963999999998
E06000004,Households with two dependent children,2029,8334.142
E06000004,Households with two dependent children,2030,8320.131
E06000004,Households with two dependent children,2031,8308.977999999997
E06000004,Households with two dependent children,2032,8301.551000000001
E06000004,Households with two dependent children,2033,8298.053999999998
E06000004,Households with two dependent children,2034,8291.589000000002
E06000004,Households with two dependent children,2035,8273.199
E06000004,Households with two dependent children,2036,8258.234999999999
E06000004,Households with two dependent children,2037,8245.116000000002
E06000004,Households with two dependent children,2038,8240.435999999998
E06000004,Households with two dependent children,2039,8234.648000000001
E06000004,Households with two dependent children,2040,8225.993000000004
E06000004,Households with two dependent children,2041,8220.527
E06000004,One person households: Female,2011,11814.021999999999
E06000004,One person households: Female,2012,11841.461
E06000004,One person households: Female,2013,11864.274000000001
E06000004,One person households: Female,2014,11924.898000000001
E06000004,One person households: Female,2015,11917.160999999998
E06000004,One person households: Female,2016,11932.934
E06000004,One person households: Female,2017,11969.622
E06000004,One person households: Female,2018,12002.246
E06000004,One person households: Female,2019,12030.668
E06000004,One person households: Female,2020,12041.238000000001
E06000004,One person households: Female,2021,12051.627
E06000004,One person households: Female,2022,12206.761
E06000004,One person households: Female,2023,12350.982
E06000004,One person households: Female,2024,12490.184000000001
E06000004,One person households: Female,2025,12623.696
E06000004,One person households: Female,2026,12758.972000000002
E06000004,One person households: Female,2027,12912.044000000002
E06000004,One person households: Female,2028,13057.463
E06000004,One person households: Female,2029,13194.624000000002
E06000004,One person households: Female,2030,13330.189999999999
E06000004,One person households: Female,2031,13470.368
E06000004,One person households: Female,2032,13607.428000000002
