GEOGRAPHY_CODE	GENDER	C_AGE	OBS_VALUE
E09000018	1	164	1025
E09000018	1	165	1078
E09000018	1	166	849
E09000018	1	167	826
E09000018	1	168	779
E09000018	1	169	718
E09000018	1	170	670
E09000018	1	171	598
E09000018	1	172	686
E09000018	1	173	705
E09000018	1	174	621
E09000018	1	175	576
E09000018	1	176	549
E09000018	1	177	539
E09000018	1	178	495
E09000018	1	179	457
E09000018	1	180	420
E09000018	1	181	394
E09000018	1	182	333
E09000018	1	183	304
E09000018	1	184	274
E09000018	1	185	246
E09000018	1	186	217
E09000018	1	187	181
E09000018	1	188	149
E09000018	1	189	133
E09000018	1	190	95
E09000018	1	191	305
E09000018	2	101	2080
E09000018	2	102	1963
E09000018	2	103	1962
E09000018	2	104	1935
E09000018	2	105	1707
E09000018	2	106	1688
E09000018	2	107	1579
E09000018	2	108	1475
E09000018	2	109	1389
E09000018	2	110	1277
E09000018	2	111	1341
E09000018	2	112	1360
E09000018	2	113	1330
E09000018	2	114	1381
E09000018	2	115	1400
E09000018	2	116	1371
E09000018	2	117	1462
E09000018	2	118	1428
E09000018	2	119	1370
E09000018	2	120	1457
E09000018	2	121	1395
E09000018	2	122	1511
E09000018	2	123	1754
E09000018	2	124	2058
E09000018	2	125	2122
E09000018	2	126	2387
E09000018	2	127	2575
E09000018	2	128	2604
E09000018	2	129	2672
E09000018	2	130	2844
E09000018	2	131	2655
E09000018	2	132	2667
E09000018	2	133	2518
E09000018	2	134	2344
E09000018	2	135	2242
E09000018	2	136	2136
E09000018	2	137	2140
E09000018	2	138	1969
E09000018	2	139	1896
E09000018	2	140	1859
E09000018	2	141	1949
E09000018	2	142	1883
E09000018	2	143	1795
E09000018	2	144	1803
E09000018	2	145	1696
E09000018	2	146	1745
E09000018	2	147	1739
E09000018	2	148	1635
E09000018	2	149	1632
E09000018	2	150	1587
E09000018	2	151	1534
E09000018	2	152	1470
E09000018	2	153	1521
E09000018	2	154	1491
E09000018	2	155	1349
E09000018	2	156	1323
E09000018	2	157	1271
E09000018	2	158	1243
E09000018	2	159	1219
E09000018	2	160	1145
E09000018	2	161	1119
E09000018	2	162	1119
E09000018	2	163	1093
E09000018	2	164	1141
E09000018	2	165	1098
E09000018	2	166	873
E09000018	2	167	874
E09000018	2	168	839
E09000018	2	169	823
E09000018	2	170	782
E09000018	2	171	678
E09000018	2	172	693
E09000018	2	173	692
E09000018	2	174	712
E09000018	2	175	658
E09000018	2	176	630
E09000018	2	177	616
E09000018	2	178	532
E09000018	2	179	556
E09000018	2	180	517
E09000018	2	181	549
E09000018	2	182	512
E09000018	2	183	400
E09000018	2	184	368
E09000018	2	185	346
E09000018	2	186	305
E09000018	2	187	305
E09000018	2	188	315
E09000018	2	189	280
E09000018	2	190	237
E09000018	2	191	804
E09000021	1	101	1195
E09000021	1	102	1122
E09000021	1	103	1148
E09000021	1	104	1116
E09000021	1	105	1058
E09000021	1	106	971
E09000021	1	107	974
E09000021	1	108	935
E09000021	1	109	851
E09000021	1	110	865
E09000021	1	111	813
E09000021	1	112	835
E09000021	1	113	866
E09000021	1	114	832
E09000021	1	115	839
E09000021	1	116	909
E09000021	1	117	892
E09000021	1	118	864
E09000021	1	119	926
E09000021	1	120	1141
E09000021	1	121	1390
E09000021	1	122	1375
E09000021	1	123	1315
E09000021	1	124	1215
E09000021	1	125	1159
E09000021	1	126	1240
E09000021	1	127	1186
E09000021	1	128	1198
E09000021	1	129	1289
E09000021	1	130	1289
E09000021	1	131	1331
E09000021	1	132	1330
E09000021	1	133	1261
E09000021	1	134	1319
E09000021	1	135	1353
E09000021	1	136	1331
E09000021	1	137	1400
E09000021	1	138	1307
E09000021	1	139	1382
E09000021	1	140	1326
E09000021	1	141	1251
E09000021	1	142	1247
E09000021	1	143	1256
E09000021	1	144	1193
E09000021	1	145	1167
E09000021	1	146	1200
E09000021	1	147	1131
E09000021	1	148	1104
E09000021	1	149	1075
E09000021	1	150	1014
E09000021	1	151	1020
E09000021	1	152	943
E09000021	1	153	1055
E09000021	1	154	906
E09000021	1	155	895
E09000021	1	156	775
E09000021	1	157	794
E09000021	1	158	841
E09000021	1	159	804
E09000021	1	160	722
E09000021	1	161	767
E09000021	1	162	728
E09000021	1	163	800
E09000021	1	164	768
E09000021	1	165	818
E09000021	1	166	646
E09000021	1	167	594
E09000021	1	168	568
E09000021	1	169	601
E09000021	1	170	465
E09000021	1	171	429
E09000021	1	172	462
E09000021	1	173	440
E09000021	1	174	393
E09000021	1	175	405
E09000021	1	176	347
E09000021	1	177	339
E09000021	1	178	342
E09000021	1	179	337
E09000021	1	180	321
E09000021	1	181	281
E09000021	1	182	270
E09000021	1	183	246
E09000021	1	184	252
E09000021	1	185	181
E09000021	1	186	176
E09000021	1	187	161
E09000021	1	188	135
E09000021	1	189	114
E09000021	1	190	115
E09000021	1	191	327
E09000021	2	101	1161
E09000021	2	102	1077
E09000021	2	103	1126
E09000021	2	104	1071
E09000021	2	105	1020
E09000021	2	106	953
E09000021	2	107	931
E09000021	2	108	925
E09000021	2	109	824
E09000021	2	110	826
E09000021	2	111	833
E09000021	2	112	877
E09000021	2	113	881
E09000021	2	114	868
E09000021	2	115	871
E09000021	2	116	832
E09000021	2	117	857
E09000021	2	118	844
E09000021	2	119	953
E09000021	2	120	1323
E09000021	2	121	1579
E09000021	2	122	1590
E09000021	2	123	1428
E09000021	2	124	1319
E09000021	2	125	1192
E09000021	2	126	1182
E09000021	2	127	1174
E09000021	2	128	1254
E09000021	2	129	1277
E09000021	2	130	1341
E09000021	2	131	1361
E09000021	2	132	1421
E09000021	2	133	1368
E09000021	2	134	1346
E09000021	2	135	1265
E09000021	2	136	1425
E09000021	2	137	1305
E09000021	2	138	1299
E09000021	2	139	1337
E09000021	2	140	1334
E09000021	2	141	1270
E09000021	2	142	1218
E09000021	2	143	1226
E09000021	2	144	1203
E09000021	2	145	1169
E09000021	2	146	1211
E09000021	2	147	1165
E09000021	2	148	1143
E09000021	2	149	1123
E09000021	2	150	1081
E09000021	2	151	1060
E09000021	2	152	953
E09000021	2	153	969
E09000021	2	154	852
E09000021	2	155	888
E09000021	2	156	833
E09000021	2	157	816
E09000021	2	158	852
E09000021	2	159	795
E09000021	2	160	736
E09000021	2	161	758
E09000021	2	162	803
E09000021	2	163	831
E09000021	2	164	845
E09000021	2	165	859
E09000021	2	166	700
E09000021	2	167	612
E09000021	2	168	582
E09000021	2	169	556
E09000021	2	170	512
E09000021	2	171	444
E09000021	2	172	507
E09000021	2	173	501
E09000021	2	174	447
E09000021	2	175	470
E09000021	2	176	452
E09000021	2	177	420
E09000021	2	178	421
E09000021	2	179	380
E09000021	2	180	415
E09000021	2	181	395
E09000021	2	182	408
E09000021	2	183	372
E09000021	2	184	318
E09000021	2	185	314
E09000021	2	186	332
E09000021	2	187	300
E09000021	2	188	290
E09000021	2	189	252
E09000021	2	190	255
E09000021	2	191	903
E09000024	1	101	1670
E09000024	1	102	1653
E09000024	1	103	1421
E09000024	1	104	1464
E09000024	1	105	1482
E09000024	1	106	1248
E09000024	1	107	1241
E09000024	1	108	1157
E09000024	1	109	1135
E09000024	1	110	1065
E09000024	1	111	1120
E09000024	1	112	1049
E09000024	1	113	1058
E09000024	1	114	1081
E09000024	1	115	1112
E09000024	1	116	1107
E09000024	1	117	1189
E09000024	1	118	1142
E09000024	1	119	1175
E09000024	1	120	1020
E09000024	1	121	852
E09000024	1	122	1012
E09000024	1	123	1201
E09000024	1	124	1416
E09000024	1	125	1544
E09000024	1	126	1765
E09000024	1	127	1965
E09000024	1	128	1973
E09000024	1	129	2104
E09000024	1	130	2125
E09000024	1	131	2134
E09000024	1	132	2183
E09000024	1	133	2173
E09000024	1	134	1980
E09000024	1	135	2135
E09000024	1	136	1893
E09000024	1	137	1866
E09000024	1	138	1737
E09000024	1	139	1706
E09000024	1	140	1643
E09000024	1	141	1607
E09000024	1	142	1569
E09000024	1	143	1571
E09000024	1	144	1459
E09000024	1	145	1489
E09000024	1	146	1436
E09000024	1	147	1458
E09000024	1	148	1382
E09000024	1	149	1369
E09000024	1	150	1251
E09000024	1	151	1216
E09000024	1	152	1167
E09000024	1	153	1079
E09000024	1	154	1070
E09000024	1	155	1047
E09000024	1	156	994
E09000024	1	157	925
E09000024	1	158	886
E09000024	1	159	875
E09000024	1	160	817
E09000024	1	161	831
E09000024	1	162	805
E09000024	1	163	878
E09000024	1	164	842
E09000024	1	165	877
E09000024	1	166	696
E09000024	1	167	629
E09000024	1	168	598
E09000024	1	169	553
E09000024	1	170	549
E09000024	1	171	557
E09000024	1	172	520
E09000024	1	173	566
E09000024	1	174	493
E09000024	1	175	462
E09000024	1	176	463
E09000024	1	177	402
E09000024	1	178	380
E09000024	1	179	409
E09000024	1	180	374
E09000024	1	181	340
E09000024	1	182	328
E09000024	1	183	271
E09000024	1	184	242
E09000024	1	185	227
E09000024	1	186	191
E09000024	1	187	152
E09000024	1	188	170
E09000024	1	189	133
E09000024	1	190	107
E09000024	1	191	314
E09000024	2	101	1626
E09000024	2	102	1545
E09000024	2	103	1451
E09000024	2	104	1384
E09000024	2	105	1308
E09000024	2	106	1281
E09000024	2	107	1224
E09000024	2	108	1127
E09000024	2	109	992
E09000024	2	110	982
E09000024	2	111	1019
E09000024	2	112	1029
E09000024	2	113	952
E09000024	2	114	1049
E09000024	2	115	1036
E09000024	2	116	943
E09000024	2	117	1042
E09000024	2	118	1058
E09000024	2	119	1070
E09000024	2	120	792
E09000024	2	121	848
E09000024	2	122	985
E09000024	2	123	1256
E09000024	2	124	1517
E09000024	2	125	1614
E09000024	2	126	1747
E09000024	2	127	1871
E09000024	2	128	2092
E09000024	2	129	2000
E09000024	2	130	2219
E09000024	2	131	2314
E09000024	2	132	2250
E09000024	2	133	2149
E09000024	2	134	1970
E09000024	2	135	1880
E09000024	2	136	1781
E09000024	2	137	1755
E09000024	2	138	1654
E09000024	2	139	1738
E09000024	2	140	1621
E09000024	2	141	1602
E09000024	2	142	1551
E09000024	2	143	1530
E09000024	2	144	1592
E09000024	2	145	1504
E09000024	2	146	1525
E09000024	2	147	1448
E09000024	2	148	1456
E09000024	2	149	1396
E09000024	2	150	1383
E09000024	2	151	1284
E09000024	2	152	1230
E09000024	2	153	1117
E09000024	2	154	1109
E09000024	2	155	1080
E09000024	2	156	1082
E09000024	2	157	992
E09000024	2	158	944
E09000024	2	159	947
E09000024	2	160	920
E09000024	2	161	923
E09000024	2	162	937
E09000024	2	163	896
E09000024	2	164	907
E09000024	2	165	904
E09000024	2	166	758
E09000024	2	167	746
E09000024	2	168	684
E09000024	2	169	642
E09000024	2	170	583
E09000024	2	171	632
E09000024	2	172	569
E09000024	2	173	564
E09000024	2	174	577
E09000024	2	175	565
E09000024	2	176	555
E09000024	2	177	496
E09000024	2	178	483
E09000024	2	179	482
E09000024	2	180	486
E09000024	2	181	471
E09000024	2	182	453
E09000024	2	183	366
E09000024	2	184	406
E09000024	2	185	348
E09000024	2	186	333
E09000024	2	187	267
E09000024	2	188	272
E09000024	2	189	259
E09000024	2	190	229
E09000024	2	191	865
E09000026	1	101	2336
E09000026	1	102	2282
E09000026	1	103	2146
E09000026	1	104	2276
E09000026	1	105	2217
E09000026	1	106	2099
E09000026	1	107	1998
E09000026	1	108	1952
E09000026	1	109	2030
E09000026	1	110	1947
E09000026	1	111	1881
E09000026	1	112	1901
E09000026	1	113	1877
E09000026	1	114	1918
E09000026	1	115	1989
E09000026	1	116	1898
E09000026	1	117	1936
E09000026	1	118	1917
E09000026	1	119	1942
E09000026	1	120	1683
E09000026	1	121	1721
E09000026	1	122	1805
E09000026	1	123	1907
E09000026	1	124	2202
E09000026	1	125	2227
E09000026	1	126	2217
E09000026	1	127	2375
E09000026	1	128	2520
E09000026	1	129	2526
E09000026	1	130	2363
E09000026	1	131	2490
E09000026	1	132	2545
E09000026	1	133	2376
E09000026	1	134	2352
E09000026	1	135	2398
E09000026	1	136	2198
E09000026	1	137	2111
E09000026	1	138	2219
E09000026	1	139	2028
E09000026	1	140	1917
E09000026	1	141	1973
E09000026	1	142	1936
E09000026	1	143	1931
E09000026	1	144	1983
E09000026	1	145	1894
E09000026	1	146	1850
E09000026	1	147	1852
E09000026	1	148	1837
E09000026	1	149	1805
E09000026	1	150	1728
E09000026	1	151	1708
E09000026	1	152	1777
E09000026	1	153	1621
E09000026	1	154	1633
E09000026	1	155	1516
E09000026	1	156	1497
E09000026	1	157	1447
E09000026	1	158	1399
E09000026	1	159	1333
E09000026	1	160	1317
E09000026	1	161	1251
E09000026	1	162	1229
E09000026	1	163	1172
E09000026	1	164	1211
E09000026	1	165	1265
E09000026	1	166	1017
E09000026	1	167	964
E09000026	1	168	875
E09000026	1	169	882
E09000026	1	170	712
E09000026	1	171	709
E09000026	1	172	808
E09000026	1	173	747
E09000026	1	174	701
E09000026	1	175	631
E09000026	1	176	649
E09000026	1	177	584
E09000026	1	178	612
E09000026	1	179	538
E09000026	1	180	520
E09000026	1	181	468
E09000026	1	182	437
E09000026	1	183	405
E09000026	1	184	369
E09000026	1	185	340
E09000026	1	186	325
E09000026	1	187	273
E09000026	1	188	213
E09000026	1	189	205
E09000026	1	190	166
E09000026	1	191	481
E09000026	2	101	2086
E09000026	2	102	2134
E09000026	2	103	2185
E09000026	2	104	2145
E09000026	2	105	2022
E09000026	2	106	1944
E09000026	2	107	1881
E09000026	2	108	1915
E09000026	2	109	1762
E09000026	2	110	1746
E09000026	2	111	1721
E09000026	2	112	1786
E09000026	2	113	1886
E09000026	2	114	1828
E09000026	2	115	1856
E09000026	2	116	1791
E09000026	2	117	1817
E09000026	2	118	1847
E09000026	2	119	1833
E09000026	2	120	1536
E09000026	2	121	1447
E09000026	2	122	1561
E09000026	2	123	1845
E09000026	2	124	2102
E09000026	2	125	2139
E09000026	2	126	2275
E09000026	2	127	2390
E09000026	2	128	2388
E09000026	2	129	2497
E09000026	2	130	2528
E09000026	2	131	2546
E09000026	2	132	2534
E09000026	2	133	2536
E09000026	2	134	2355
E09000026	2	135	2206
E09000026	2	136	2170
E09000026	2	137	2107
E09000026	2	138	2010
E09000026	2	139	2013
E09000026	2	140	2114
E09000026	2	141	2090
E09000026	2	142	1996
E09000026	2	143	2027
E09000026	2	144	1934
E09000026	2	145	1954
E09000026	2	146	1964
E09000026	2	147	1995
E09000026	2	148	1989
E09000026	2	149	1865
E09000026	2	150	1849
E09000026	2	151	1675
E09000026	2	152	1769
E09000026	2	153	1628
E09000026	2	154	1612
E09000026	2	155	1605
E09000026	2	156	1509
E09000026	2	157	1468
E09000026	2	158	1469
E09000026	2	159	1328
E09000026	2	160	1285
E09000026	2	161	1278
E09000026	2	162	1339
E09000026	2	163	1236
E09000026	2	164	1259
E09000026	2	165	1328
E09000026	2	166	1019
E09000026	2	167	1025
E09000026	2	168	973
E09000026	2	169	1026
E09000026	2	170	883
E09000026	2	171	733
E09000026	2	172	838
E09000026	2	173	822
E09000026	2	174	853
E09000026	2	175	748
E09000026	2	176	726
E09000026	2	177	745
E09000026	2	178	750
E09000026	2	179	640
E09000026	2	180	679
E09000026	2	181	701
E09000026	2	182	674
E09000026	2	183	612
E09000026	2	184	567
E09000026	2	185	532
E09000026	2	186	493
E09000026	2	187	491
E09000026	2	188	400
E09000026	2	189	362
E09000026	2	190	317
E09000026	2	191	1333
E09000027	1	101	1498
E09000027	1	102	1513
E09000027	1	103	1460
E09000027	1	104	1382
E09000027	1	105	1361
E09000027	1	106	1264
E09000027	1	107	1199
E09000027	1	108	1127
E09000027	1	109	1107
E09000027	1	110	1024
E09000027	1	111	994
E09000027	1	112	998
E09000027	1	113	1072
E09000027	1	114	1018
E09000027	1	115	905
E09000027	1	116	1005
E09000027	1	117	915
E09000027	1	118	934
E09000027	1	119	899
E09000027	1	120	764
E09000027	1	121	761
E09000027	1	122	718
E09000027	1	123	851
E09000027	1	124	1025
E09000027	1	125	1047
E09000027	1	126	1082
E09000027	1	127	1137
E09000027	1	128	1178
E09000027	1	129	1245
E09000027	1	130	1421
E09000027	1	131	1409
E09000027	1	132	1498
E09000027	1	133	1558
E09000027	1	134	1620
E09000027	1	135	1639
E09000027	1	136	1635
E09000027	1	137	1818
E09000027	1	138	1723
E09000027	1	139	1766
E09000027	1	140	1775
E09000027	1	141	1683
E09000027	1	142	1523
E09000027	1	143	1640
E09000027	1	144	1570
E09000027	1	145	1533
E09000027	1	146	1546
E09000027	1	147	1517
E09000027	1	148	1454
E09000027	1	149	1374
E09000027	1	150	1388
E09000027	1	151	1216
E09000027	1	152	1204
E09000027	1	153	1170
E09000027	1	154	1154
E09000027	1	155	1146
E09000027	1	156	1071
E09000027	1	157	1019
E09000027	1	158	983
E09000027	1	159	941
E09000027	1	160	994
E09000027	1	161	974
E09000027	1	162	934
E09000027	1	163	928
E09000027	1	164	1005
E09000027	1	165	1074
E09000027	1	166	890
E09000027	1	167	770
E09000027	1	168	822
E09000027	1	169	641
E09000027	1	170	570
E09000027	1	171	561
E09000027	1	172	533
E09000027	1	173	530
E09000027	1	174	515
E09000027	1	175	434
E09000027	1	176	474
E09000027	1	177	413
E09000027	1	178	394
E09000027	1	179	379
E09000027	1	180	359
E09000027	1	181	376
E09000027	1	182	307
E09000027	1	183	282
E09000027	1	184	254
E09000027	1	185	266
E09000027	1	186	229
E09000027	1	187	187
E09000027	1	188	152
E09000027	1	189	142
E09000027	1	190	145
E09000027	1	191	404
E09000027	2	101	1427
E09000027	2	102	1449
E09000027	2	103	1323
E09000027	2	104	1395
E09000027	2	105	1275
E09000027	2	106	1209
E09000027	2	107	1169
E09000027	2	108	1079
E09000027	2	109	1121
E09000027	2	110	959
E09000027	2	111	988
E09000027	2	112	1035
E09000027	2	113	990
E09000027	2	114	951
E09000027	2	115	899
E09000027	2	116	912
E09000027	2	117	885
E09000027	2	118	884
E09000027	2	119	998
E09000027	2	120	962
E09000027	2	121	838
E09000027	2	122	812
E09000027	2	123	856
E09000027	2	124	1041
E09000027	2	125	1090
E09000027	2	126	1104
E09000027	2	127	1147
E09000027	2	128	1242
E09000027	2	129	1429
E09000027	2	130	1494
E09000027	2	131	1595
E09000027	2	132	1642
E09000027	2	133	1724
E09000027	2	134	1736
E09000027	2	135	1647
E09000027	2	136	1578
E09000027	2	137	1732
E09000027	2	138	1792
E09000027	2	139	1789
E09000027	2	140	1763
E09000027	2	141	1704
E09000027	2	142	1599
E09000027	2	143	1559
E09000027	2	144	1608
E09000027	2	145	1627
E09000027	2	146	1499
E09000027	2	147	1506
E09000027	2	148	1477
E09000027	2	149	1430
E09000027	2	150	1391
E09000027	2	151	1338
E09000027	2	152	1192
E09000027	2	153	1157
E09000027	2	154	1160
E09000027	2	155	1163
E09000027	2	156	1014
E09000027	2	157	1036
E09000027	2	158	1038
E09000027	2	159	981
E09000027	2	160	983
E09000027	2	161	987
E09000027	2	162	939
E09000027	2	163	1032
E09000027	2	164	1108
E09000027	2	165	1152
E09000027	2	166	848
E09000027	2	167	791
E09000027	2	168	876
E09000027	2	169	742
E09000027	2	170	653
E09000027	2	171	590
E09000027	2	172	626
E09000027	2	173	651
E09000027	2	174	596
E09000027	2	175	516
E09000027	2	176	554
E09000027	2	177	521
E09000027	2	178	470
E09000027	2	179	470
E09000027	2	180	521
E09000027	2	181	467
E09000027	2	182	506
E09000027	2	183	376
E09000027	2	184	447
E09000027	2	185	407
E09000027	2	186	369
E09000027	2	187	381
E09000027	2	188	379
E09000027	2	189	299
E09000027	2	190	261
E09000027	2	191	1154
E09000029	1	101	1355
E09000029	1	102	1330
E09000029	1	103	1291
E09000029	1	104	1318
E09000029	1	105	1289
E09000029	1	106	1208
E09000029	1	107	1191
E09000029	1	108	1126
E09000029	1	109	1104
E09000029	1	110	1036
E09000029	1	111	1150
E09000029	1	112	1180
E09000029	1	113	1200
E09000029	1	114	1249
E09000029	1	115	1235
E09000029	1	116	1249
E09000029	1	117	1252
E09000029	1	118	1304
E09000029	1	119	1231
E09000029	1	120	987
E09000029	1	121	861
E09000029	1	122	890
E09000029	1	123	1044
E09000029	1	124	1147
E09000029	1	125	1138
E09000029	1	126	1139
E09000029	1	127	1222
E09000029	1	128	1196
E09000029	1	129	1271
E09000029	1	130	1389
E09000029	1	131	1387
E09000029	1	132	1462
E09000029	1	133	1414
E09000029	1	134	1346
E09000029	1	135	1414
E09000029	1	136	1485
E09000029	1	137	1440
E09000029	1	138	1452
E09000029	1	139	1399
E09000029	1	140	1554
E09000029	1	141	1485
E09000029	1	142	1493
E09000029	1	143	1419
E09000029	1	144	1503
E09000029	1	145	1605
E09000029	1	146	1554
E09000029	1	147	1543
E09000029	1	148	1498
E09000029	1	149	1448
E09000029	1	150	1344
E09000029	1	151	1343
E09000029	1	152	1264
E09000029	1	153	1315
E09000029	1	154	1178
E09000029	1	155	1126
E09000029	1	156	1084
E09000029	1	157	1064
E09000029	1	158	1023
E09000029	1	159	1010
E09000029	1	160	890
E09000029	1	161	944
E09000029	1	162	921
E09000029	1	163	948
E09000029	1	164	976
E09000029	1	165	1131
E09000029	1	166	870
E09000029	1	167	758
E09000029	1	168	766
E09000029	1	169	711
E09000029	1	170	584
E09000029	1	171	540
E09000029	1	172	606
E09000029	1	173	585
E09000029	1	174	572
E09000029	1	175	537
E09000029	1	176	523
E09000029	1	177	496
E09000029	1	178	480
E09000029	1	179	440
E09000029	1	180	400
E09000029	1	181	410
E09000029	1	182	369
E09000029	1	183	343
E09000029	1	184	313
E09000029	1	185	263
E09000029	1	186	243
E09000029	1	187	216
E09000029	1	188	175
E09000029	1	189	155
E09000029	1	190	144
E09000029	1	191	357
E09000029	2	101	1241
E09000029	2	102	1274
E09000029	2	103	1315
E09000029	2	104	1228
E09000029	2	105	1229
E09000029	2	106	1188
E09000029	2	107	1146
E09000029	2	108	1108
E09000029	2	109	1092
E09000029	2	110	966
E09000029	2	111	1097
E09000029	2	112	1100
E09000029	2	113	1077
E09000029	2	114	1181
E09000029	2	115	1207
E09000029	2	116	1214
E09000029	2	117	1200
E09000029	2	118	1291
E09000029	2	119	1068
E09000029	2	120	886
E09000029	2	121	867
E09000029	2	122	1017
E09000029	2	123	1078
E09000029	2	124	1276
E09000029	2	125	1235
E09000029	2	126	1257
E09000029	2	127	1319
E09000029	2	128	1367
E09000029	2	129	1524
E09000029	2	130	1479
E09000029	2	131	1545
E09000029	2	132	1526
E09000029	2	133	1499
E09000029	2	134	1426
E09000029	2	135	1466
E09000029	2	136	1345
E09000029	2	137	1481
E09000029	2	138	1466
E09000029	2	139	1586
E09000029	2	140	1586
E09000029	2	141	1578
E09000029	2	142	1525
E09000029	2	143	1520
E09000029	2	144	1644
E09000029	2	145	1652
E09000029	2	146	1598
E09000029	2	147	1613
E09000029	2	148	1555
E09000029	2	149	1519
E09000029	2	150	1386
E09000029	2	151	1343
E09000029	2	152	1342
E09000029	2	153	1204
E09000029	2	154	1177
E09000029	2	155	1064
E09000029	2	156	1101
E09000029	2	157	1023
E09000029	2	158	1030
E09000029	2	159	952
E09000029	2	160	960
E09000029	2	161	1004
E09000029	2	162	956
E09000029	2	163	998
E09000029	2	164	1052
E09000029	2	165	1288
E09000029	2	166	933
E09000029	2	167	866
E09000029	2	168	828
E09000029	2	169	786
E09000029	2	170	726
E09000029	2	171	627
E09000029	2	172	682
E09000029	2	173	664
E09000029	2	174	692
E09000029	2	175	652
E09000029	2	176	644
E09000029	2	177	664
E09000029	2	178	563
E09000029	2	179	579
E09000029	2	180	579
E09000029	2	181	517
E09000029	2	182	532
E09000029	2	183	553
E09000029	2	184	463
E09000029	2	185	395
E09000029	2	186	376
E09000029	2	187	401
E09000029	2	188	355
E09000029	2	189	286
E09000029	2	190	290
E09000029	2	191	1033
E09000031	1	101	2312
E09000031	1	102	2157
E09000031	1	103	2113
E09000031	1	104	2127
E09000031	1	105	2101
E09000031	1	106	1813
E09000031	1	107	1833
E09000031	1	108	1712
E09000031	1	109	1662
E09000031	1	110	1518
E09000031	1	111	1547
E09000031	1	112	1463
E09000031	1	113	1512
E09000031	1	114	1494
E09000031	1	115	1513
E09000031	1	116	1532
E09000031	1	117	1568
E09000031	1	118	1685
E09000031	1	119	1675
E09000031	1	120	1436
E09000031	1	121	1820
E09000031	1	122	1943
E09000031	1	123	2085
E09000031	1	124	2299
E09000031	1	125	2294
E09000031	1	126	2522
E09000031	1	127	2919
E09000031	1	128	2787
E09000031	1	129	2729
E09000031	1	130	2768
E09000031	1	131	2632
E09000031	1	132	2640
E09000031	1	133	2488
E09000031	1	134	2426
E09000031	1	135	2321
E09000031	1	136	2336
E09000031	1	137	2194
E09000031	1	138	2167
E09000031	1	139	2115
E09000031	1	140	2179
E09000031	1	141	2256
E09000031	1	142	2043
E09000031	1	143	2037
E09000031	1	144	2074
E09000031	1	145	1900
E09000031	1	146	1865
E09000031	1	147	1795
E09000031	1	148	1773
E09000031	1	149	1652
E09000031	1	150	1572
E09000031	1	151	1526
E09000031	1	152	1503
E09000031	1	153	1505
E09000031	1	154	1305
E09000031	1	155	1214
E09000031	1	156	1189
E09000031	1	157	1151
E09000031	1	158	1084
E09000031	1	159	1056
E09000031	1	160	1000
E09000031	1	161	929
E09000031	1	162	871
E09000031	1	163	940
E09000031	1	164	993
E09000031	1	165	1025
E09000031	1	166	798
E09000031	1	167	680
E09000031	1	168	692
E09000031	1	169	664
E09000031	1	170	622
E09000031	1	171	526
E09000031	1	172	634
E09000031	1	173	631
E09000031	1	174	571
E09000031	1	175	582
E09000031	1	176	550
E09000031	1	177	465
E09000031	1	178	423
E09000031	1	179	408
E09000031	1	180	401
E09000031	1	181	365
E09000031	1	182	338
E09000031	1	183	291
E09000031	1	184	286
E09000031	1	185	238
E09000031	1	186	207
E09000031	1	187	149
E09000031	1	188	151
E09000031	1	189	128
E09000031	1	190	121
E09000031	1	191	359
E09000031	2	101	2152
E09000031	2	102	2067
E09000031	2	103	2032
E09000031	2	104	1989
E09000031	2	105	1894
E09000031	2	106	1802
E09000031	2	107	1643
E09000031	2	108	1617
E09000031	2	109	1561
E09000031	2	110	1472
E09000031	2	111	1512
E09000031	2	112	1414
E09000031	2	113	1417
E09000031	2	114	1470
E09000031	2	115	1433
E09000031	2	116	1505
E09000031	2	117	1543
E09000031	2	118	1435
E09000031	2	119	1519
E09000031	2	120	1487
E09000031	2	121	1587
E09000031	2	122	1774
E09000031	2	123	1934
E09000031	2	124	2271
E09000031	2	125	2427
E09000031	2	126	2518
E09000031	2	127	2497
E09000031	2	128	2643
E09000031	2	129	2618
E09000031	2	130	2649
E09000031	2	131	2526
E09000031	2	132	2518
E09000031	2	133	2461
E09000031	2	134	2270
E09000031	2	135	2168
E09000031	2	136	2097
E09000031	2	137	2037
E09000031	2	138	1981
E09000031	2	139	1986
E09000031	2	140	2091
E09000031	2	141	1979
E09000031	2	142	1976
E09000031	2	143	2058
E09000031	2	144	1957
E09000031	2	145	1966
E09000031	2	146	1932
E09000031	2	147	1813
E09000031	2	148	1827
E09000031	2	149	1701
E09000031	2	150	1655
E09000031	2	151	1575
E09000031	2	152	1513
E09000031	2	153	1533
E09000031	2	154	1413
E09000031	2	155	1351
E09000031	2	156	1275
E09000031	2	157	1203
E09000031	2	158	1214
E09000031	2	159	1182
E09000031	2	160	1132
E09000031	2	161	1043
E09000031	2	162	972
E09000031	2	163	990
E09000031	2	164	981
E09000031	2	165	1019
E09000031	2	166	860
E09000031	2	167	784
E09000031	2	168	772
E09000031	2	169	789
E09000031	2	170	722
E09000031	2	171	583
E09000031	2	172	671
E09000031	2	173	637
E09000031	2	174	683
E09000031	2	175	642
E09000031	2	176	591
E09000031	2	177	550
E09000031	2	178	551
E09000031	2	179	532
E09000031	2	180	502
E09000031	2	181	468
E09000031	2	182	472
E09000031	2	183	452
E09000031	2	184	400
