C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
46,1,330548,2022,E92000001
46,1,325748,2023,E92000001
46,1,330622,2024,E92000001
46,1,352840,2025,E92000001
46,1,366242,2026,E92000001
46,1,364441,2027,E92000001
46,1,360320,2028,E92000001
46,1,361385,2029,E92000001
46,1,359378,2030,E92000001
46,1,369303,2031,E92000001
46,1,368320,2032,E92000001
46,1,360624,2033,E92000001
46,1,372551,2034,E92000001
46,1,370696,2035,E92000001
47,1,384016,2016,E92000001
47,1,375886,2017,E92000001
47,1,384238,2018,E92000001
47,1,374437,2019,E92000001
47,1,358952,2020,E92000001
47,1,342932,2021,E92000001
47,1,336961,2022,E92000001
47,1,329935,2023,E92000001
47,1,325154,2024,E92000001
47,1,330025,2025,E92000001
47,1,352200,2026,E92000001
47,1,365573,2027,E92000001
47,1,363780,2028,E92000001
47,1,359671,2029,E92000001
47,1,360740,2030,E92000001
47,1,358740,2031,E92000001
47,1,368648,2032,E92000001
47,1,367667,2033,E92000001
47,1,359989,2034,E92000001
47,1,371893,2035,E92000001
48,1,383658,2016,E92000001
48,1,383470,2017,E92000001
48,1,375222,2018,E92000001
48,1,383540,2019,E92000001
48,1,373739,2020,E92000001
48,1,358251,2021,E92000001
48,1,342257,2022,E92000001
48,1,336277,2023,E92000001
48,1,329277,2024,E92000001
48,1,324517,2025,E92000001
48,1,329384,2026,E92000001
48,1,351513,2027,E92000001
48,1,364856,2028,E92000001
48,1,363072,2029,E92000001
48,1,358976,2030,E92000001
48,1,360048,2031,E92000001
48,1,358057,2032,E92000001
48,1,367945,2033,E92000001
48,1,366967,2034,E92000001
48,1,359307,2035,E92000001
49,1,390608,2016,E92000001
49,1,383053,2017,E92000001
49,1,382735,2018,E92000001
49,1,374501,2019,E92000001
49,1,382777,2020,E92000001
49,1,372959,2021,E92000001
49,1,357500,2022,E92000001
49,1,341527,2023,E92000001
49,1,335575,2024,E92000001
49,1,328604,2025,E92000001
49,1,323863,2026,E92000001
49,1,328728,2027,E92000001
49,1,350810,2028,E92000001
49,1,364122,2029,E92000001
49,1,362345,2030,E92000001
49,1,358263,2031,E92000001
49,1,359339,2032,E92000001
49,1,357357,2033,E92000001
49,1,367226,2034,E92000001
49,1,366250,2035,E92000001
50,1,388288,2016,E92000001
50,1,389958,2017,E92000001
50,1,382306,2018,E92000001
50,1,381982,2019,E92000001
50,1,373755,2020,E92000001
50,1,381970,2021,E92000001
50,1,372168,2022,E92000001
50,1,356732,2023,E92000001
50,1,340817,2024,E92000001
50,1,334895,2025,E92000001
50,1,327953,2026,E92000001
50,1,323234,2027,E92000001
50,1,328096,2028,E92000001
50,1,350127,2029,E92000001
50,1,363407,2030,E92000001
50,1,361638,2031,E92000001
50,1,357572,2032,E92000001
50,1,358650,2033,E92000001
50,1,356677,2034,E92000001
50,1,366524,2035,E92000001
51,1,389497,2016,E92000001
51,1,387487,2017,E92000001
51,1,389051,2018,E92000001
51,1,381418,2019,E92000001
51,1,381087,2020,E92000001
51,1,372852,2021,E92000001
51,1,381037,2022,E92000001
51,1,371248,2023,E92000001
51,1,355874,2024,E92000001
51,1,340021,2025,E92000001
51,1,334132,2026,E92000001
51,1,327220,2027,E92000001
51,1,322525,2028,E92000001
51,1,327383,2029,E92000001
51,1,349360,2030,E92000001
51,1,362605,2031,E92000001
51,1,360844,2032,E92000001
51,1,356794,2033,E92000001
51,1,357874,2034,E92000001
51,1,355911,2035,E92000001
52,1,386095,2016,E92000001
52,1,388523,2017,E92000001
52,1,386432,2018,E92000001
52,1,387993,2019,E92000001
52,1,380377,2020,E92000001
52,1,380024,2021,E92000001
52,1,371813,2022,E92000001
52,1,379963,2023,E92000001
52,1,370220,2024,E92000001
52,1,354911,2025,E92000001
52,1,339124,2026,E92000001
52,1,333269,2027,E92000001
52,1,326389,2028,E92000001
52,1,321719,2029,E92000001
52,1,326573,2030,E92000001
52,1,348490,2031,E92000001
52,1,361696,2032,E92000001
52,1,359944,2033,E92000001
52,1,355911,2034,E92000001
52,1,356993,2035,E92000001
53,1,377733,2016,E92000001
53,1,385052,2017,E92000001
53,1,387390,2018,E92000001
53,1,385313,2019,E92000001
53,1,386864,2020,E92000001
53,1,379254,2021,E92000001
53,1,378900,2022,E92000001
53,1,370710,2023,E92000001
53,1,378853,2024,E92000001
53,1,369157,2025,E92000001
53,1,353918,2026,E92000001
53,1,338200,2027,E92000001
53,1,332380,2028,E92000001
53,1,325534,2029,E92000001
53,1,320888,2030,E92000001
53,1,325737,2031,E92000001
53,1,347591,2032,E92000001
53,1,360755,2033,E92000001
53,1,359010,2034,E92000001
53,1,354996,2035,E92000001
54,1,369970,2016,E92000001
54,1,376552,2017,E92000001
54,1,383770,2018,E92000001
54,1,386105,2019,E92000001
54,1,384037,2020,E92000001
54,1,385566,2021,E92000001
54,1,377985,2022,E92000001
54,1,377629,2023,E92000001
54,1,369489,2024,E92000001
54,1,377623,2025,E92000001
54,1,367977,2026,E92000001
54,1,352810,2027,E92000001
54,1,337168,2028,E92000001
54,1,331382,2029,E92000001
54,1,324572,2030,E92000001
54,1,319951,2031,E92000001
54,1,324794,2032,E92000001
54,1,346577,2033,E92000001
54,1,359697,2034,E92000001
54,1,357960,2035,E92000001
55,1,357020,2016,E92000001
55,1,368589,2017,E92000001
55,1,375075,2018,E92000001
55,1,382272,2019,E92000001
55,1,384597,2020,E92000001
55,1,382531,2021,E92000001
55,1,384060,2022,E92000001
55,1,376507,2023,E92000001
55,1,376175,2024,E92000001
55,1,368090,2025,E92000001
55,1,376211,2026,E92000001
55,1,366618,2027,E92000001
55,1,351527,2028,E92000001
55,1,335965,2029,E92000001
55,1,330216,2030,E92000001
55,1,323442,2031,E92000001
55,1,318849,2032,E92000001
55,1,323682,2033,E92000001
55,1,345388,2034,E92000001
55,1,358457,2035,E92000001
56,1,341689,2016,E92000001
56,1,355480,2017,E92000001
56,1,366938,2018,E92000001
56,1,373403,2019,E92000001
56,1,380569,2020,E92000001
56,1,382880,2021,E92000001
56,1,380834,2022,E92000001
56,1,382360,2023,E92000001
56,1,374865,2024,E92000001
56,1,374556,2025,E92000001
56,1,366527,2026,E92000001
56,1,374633,2027,E92000001
56,1,365095,2028,E92000001
56,1,350087,2029,E92000001
56,1,334610,2030,E92000001
56,1,328899,2031,E92000001
56,1,322165,2032,E92000001
56,1,317601,2033,E92000001
56,1,322423,2034,E92000001
56,1,344044,2035,E92000001
57,1,333446,2016,E92000001
57,1,340058,2017,E92000001
57,1,353726,2018,E92000001
57,1,365135,2019,E92000001
57,1,371567,2020,E92000001
57,1,378698,2021,E92000001
57,1,381006,2022,E92000001
57,1,378976,2023,E92000001
57,1,380522,2024,E92000001
57,1,373084,2025,E92000001
57,1,372800,2026,E92000001
57,1,364832,2027,E92000001
57,1,372918,2028,E92000001
57,1,363440,2029,E92000001
57,1,348523,2030,E92000001
57,1,333135,2031,E92000001
57,1,327464,2032,E92000001
57,1,320772,2033,E92000001
57,1,316237,2034,E92000001
57,1,321046,2035,E92000001
58,1,325748,2016,E92000001
58,1,331590,2017,E92000001
58,1,338119,2018,E92000001
58,1,351721,2019,E92000001
58,1,363069,2020,E92000001
58,1,369468,2021,E92000001
58,1,376576,2022,E92000001
58,1,378876,2023,E92000001
58,1,376886,2024,E92000001
58,1,378450,2025,E92000001
58,1,371075,2026,E92000001
58,1,370814,2027,E92000001
58,1,362908,2028,E92000001
58,1,370971,2029,E92000001
58,1,361557,2030,E92000001
58,1,346734,2031,E92000001
58,1,331440,2032,E92000001
58,1,325813,2033,E92000001
58,1,319164,2034,E92000001
58,1,314660,2035,E92000001
59,1,312516,2016,E92000001
59,1,323651,2017,E92000001
59,1,329419,2018,E92000001
59,1,335927,2019,E92000001
59,1,349455,2020,E92000001
59,1,360737,2021,E92000001
59,1,367116,2022,E92000001
59,1,374192,2023,E92000001
59,1,376506,2024,E92000001
59,1,374557,2025,E92000001
59,1,376140,2026,E92000001
59,1,368829,2027,E92000001
59,1,368592,2028,E92000001
59,1,360750,2029,E92000001
59,1,368788,2030,E92000001
59,1,359441,2031,E92000001
59,1,344718,2032,E92000001
59,1,329525,2033,E92000001
59,1,323941,2034,E92000001
59,1,317340,2035,E92000001
60,1,301105,2016,E92000001
60,1,310355,2017,E92000001
60,1,321380,2018,E92000001
60,1,327129,2019,E92000001
60,1,333607,2020,E92000001
60,1,347050,2021,E92000001
60,1,358273,2022,E92000001
60,1,364624,2023,E92000001
60,1,371684,2024,E92000001
60,1,374011,2025,E92000001
60,1,372103,2026,E92000001
60,1,373703,2027,E92000001
60,1,366460,2028,E92000001
60,1,366246,2029,E92000001
60,1,358473,2030,E92000001
60,1,366482,2031,E92000001
60,1,357205,2032,E92000001
60,1,342588,2033,E92000001
60,1,327501,2034,E92000001
60,1,321966,2035,E92000001
61,1,288621,2016,E92000001
61,1,298834,2017,E92000001
61,1,307978,2018,E92000001
61,1,318939,2019,E92000001
61,1,324662,2020,E92000001
61,1,331102,2021,E92000001
61,1,344467,2022,E92000001
61,1,355622,2023,E92000001
61,1,361958,2024,E92000001
61,1,368998,2025,E92000001
61,1,371337,2026,E92000001
61,1,369471,2027,E92000001
61,1,371086,2028,E92000001
61,1,363916,2029,E92000001
61,1,363723,2030,E92000001
61,1,356024,2031,E92000001
61,1,363996,2032,E92000001
61,1,354794,2033,E92000001
61,1,340290,2034,E92000001
61,1,325317,2035,E92000001
62,1,287859,2016,E92000001
62,1,286231,2017,E92000001
62,1,296326,2018,E92000001
62,1,305414,2019,E92000001
62,1,316300,2020,E92000001
62,1,321991,2021,E92000001
62,1,328403,2022,E92000001
62,1,341676,2023,E92000001
62,1,352773,2024,E92000001
62,1,359093,2025,E92000001
62,1,366110,2026,E92000001
62,1,368458,2027,E92000001
62,1,366634,2028,E92000001
62,1,368263,2029,E92000001
62,1,361169,2030,E92000001
62,1,360998,2031,E92000001
62,1,353375,2032,E92000001
62,1,361306,2033,E92000001
62,1,352181,2034,E92000001
62,1,337796,2035,E92000001
63,1,284493,2016,E92000001
63,1,285404,2017,E92000001
63,1,283764,2018,E92000001
63,1,293787,2019,E92000001
63,1,302807,2020,E92000001
63,1,313610,2021,E92000001
63,1,319272,2022,E92000001
63,1,325645,2023,E92000001
63,1,338839,2024,E92000001
63,1,349875,2025,E92000001
63,1,356174,2026,E92000001
63,1,363164,2027,E92000001
63,1,365518,2028,E92000001
63,1,363738,2029,E92000001
63,1,365378,2030,E92000001
63,1,358364,2031,E92000001
63,1,358211,2032,E92000001
63,1,350669,2033,E92000001
63,1,358551,2034,E92000001
63,1,349509,2035,E92000001
64,1,274527,2016,E92000001
64,1,281890,2017,E92000001
64,1,282769,2018,E92000001
64,1,281165,2019,E92000001
64,1,291106,2020,E92000001
64,1,300052,2021,E92000001
64,1,310772,2022,E92000001
64,1,316401,2023,E92000001
64,1,322751,2024,E92000001
64,1,335861,2025,E92000001
64,1,346827,2026,E92000001
64,1,353101,2027,E92000001
64,1,360059,2028,E92000001
64,1,362417,2029,E92000001
64,1,360680,2030,E92000001
64,1,362331,2031,E92000001
64,1,355397,2032,E92000001
64,1,355263,2033,E92000001
64,1,347802,2034,E92000001
64,1,355630,2035,E92000001
65,1,275569,2016,E92000001
65,1,271634,2017,E92000001
65,1,278903,2018,E92000001
65,1,279796,2019,E92000001
65,1,278225,2020,E92000001
65,1,288081,2021,E92000001
65,1,296959,2022,E92000001
65,1,307588,2023,E92000001
65,1,313199,2024,E92000001
65,1,319523,2025,E92000001
65,1,332539,2026,E92000001
65,1,343426,2027,E92000001
65,1,349671,2028,E92000001
65,1,356589,2029,E92000001
65,1,358951,2030,E92000001
65,1,357256,2031,E92000001
65,1,358914,2032,E92000001
65,1,352064,2033,E92000001
65,1,351948,2034,E92000001
65,1,344573,2035,E92000001
66,1,279440,2016,E92000001
66,1,272421,2017,E92000001
66,1,268538,2018,E92000001
66,1,275750,2019,E92000001
66,1,276650,2020,E92000001
66,1,275116,2021,E92000001
66,1,284889,2022,E92000001
66,1,293688,2023,E92000001
66,1,304238,2024,E92000001
66,1,309825,2025,E92000001
66,1,316119,2026,E92000001
66,1,329030,2027,E92000001
66,1,339832,2028,E92000001
66,1,346040,2029,E92000001
66,1,352914,2030,E92000001
66,1,355277,2031,E92000001
66,1,353623,2032,E92000001
66,1,355286,2033,E92000001
66,1,348524,2034,E92000001
66,1,348424,2035,E92000001
67,1,286799,2016,E92000001
67,1,276040,2017,E92000001
67,1,269137,2018,E92000001
67,1,265338,2019,E92000001
67,1,272484,2020,E92000001
67,1,273393,2021,E92000001
67,1,271904,2022,E92000001
67,1,281580,2023,E92000001
67,1,290313,2024,E92000001
67,1,300775,2025,E92000001
67,1,306335,2026,E92000001
67,1,312594,2027,E92000001
67,1,325389,2028,E92000001
67,1,336098,2029,E92000001
67,1,342265,2030,E92000001
67,1,349088,2031,E92000001
67,1,351449,2032,E92000001
67,1,349835,2033,E92000001
67,1,351500,2034,E92000001
67,1,344829,2035,E92000001
68,1,301583,2016,E92000001
68,1,282896,2017,E92000001
68,1,272338,2018,E92000001
68,1,265577,2019,E92000001
68,1,261863,2020,E92000001
68,1,268940,2021,E92000001
68,1,269863,2022,E92000001
68,1,268418,2023,E92000001
68,1,278007,2024,E92000001
68,1,286664,2025,E92000001
68,1,297021,2026,E92000001
68,1,302540,2027,E92000001
68,1,308756,2028,E92000001
68,1,321424,2029,E92000001
68,1,332030,2030,E92000001
68,1,338147,2031,E92000001
68,1,344914,2032,E92000001
68,1,347268,2033,E92000001
68,1,345696,2034,E92000001
68,1,347358,2035,E92000001
69,1,327187,2016,E92000001
69,1,296959,2017,E92000001
69,1,278636,2018,E92000001
69,1,268301,2019,E92000001
69,1,261688,2020,E92000001
69,1,258066,2021,E92000001
69,1,265072,2022,E92000001
69,1,266009,2023,E92000001
69,1,264623,2024,E92000001
69,1,274117,2025,E92000001
69,1,282669,2026,E92000001
69,1,292901,2027,E92000001
69,1,298381,2028,E92000001
69,1,304549,2029,E92000001
69,1,317075,2030,E92000001
69,1,327567,2031,E92000001
69,1,333628,2032,E92000001
69,1,340329,2033,E92000001
69,1,342673,2034,E92000001
69,1,341141,2035,E92000001
70,1,250100,2016,E92000001
70,1,321570,2017,E92000001
70,1,291966,2018,E92000001
70,1,274037,2019,E92000001
70,1,263936,2020,E92000001
70,1,257478,2021,E92000001
70,1,253958,2022,E92000001
70,1,260885,2023,E92000001
70,1,261848,2024,E92000001
70,1,260522,2025,E92000001
70,1,269889,2026,E92000001
70,1,278328,2027,E92000001
70,1,288442,2028,E92000001
70,1,293877,2029,E92000001
70,1,299988,2030,E92000001
70,1,312358,2031,E92000001
70,1,322722,2032,E92000001
70,1,328722,2033,E92000001
70,1,335346,2034,E92000001
70,1,337675,2035,E92000001
71,1,240476,2016,E92000001
71,1,245331,2017,E92000001
71,1,315538,2018,E92000001
71,1,286593,2019,E92000001
71,1,269075,2020,E92000001
71,1,259221,2021,E92000001
71,1,252933,2022,E92000001
71,1,249517,2023,E92000001
71,1,256366,2024,E92000001
71,1,257353,2025,E92000001
71,1,256080,2026,E92000001
71,1,265317,2027,E92000001
71,1,273652,2028,E92000001
71,1,283636,2029,E92000001
71,1,289018,2030,E92000001
71,1,295063,2031,E92000001
71,1,307262,2032,E92000001
71,1,317484,2033,E92000001
71,1,323411,2034,E92000001
71,1,329949,2035,E92000001
72,1,237955,2016,E92000001
72,1,235350,2017,E92000001
72,1,240208,2018,E92000001
72,1,309066,2019,E92000001
72,1,280814,2020,E92000001
72,1,263731,2021,E92000001
72,1,254141,2022,E92000001
72,1,248029,2023,E92000001
72,1,244729,2024,E92000001
72,1,251491,2025,E92000001
72,1,252501,2026,E92000001
72,1,251290,2027,E92000001
72,1,260395,2028,E92000001
72,1,268615,2029,E92000001
72,1,278453,2030,E92000001
72,1,283775,2031,E92000001
72,1,289744,2032,E92000001
72,1,301752,2033,E92000001
72,1,311818,2034,E92000001
72,1,317663,2035,E92000001
73,1,217612,2016,E92000001
73,1,232367,2017,E92000001
73,1,229949,2018,E92000001
73,1,234800,2019,E92000001
73,1,302210,2020,E92000001
73,1,274693,2021,E92000001
73,1,258071,2022,E92000001
73,1,248754,2023,E92000001
73,1,242833,2024,E92000001
73,1,239652,2025,E92000001
73,1,246317,2026,E92000001
73,1,247348,2027,E92000001
73,1,246200,2028,E92000001
73,1,255158,2029,E92000001
73,1,263249,2030,E92000001
73,1,272926,2031,E92000001
73,1,278178,2032,E92000001
73,1,284058,2033,E92000001
73,1,295859,2034,E92000001
73,1,305750,2035,E92000001
74,1,191302,2016,E92000001
74,1,212051,2017,E92000001
74,1,226554,2018,E92000001
74,1,224307,2019,E92000001
74,1,229139,2020,E92000001
74,1,295001,2021,E92000001
74,1,268260,2022,E92000001
74,1,252119,2023,E92000001
74,1,243097,2024,E92000001
74,1,237373,2025,E92000001
74,1,234315,2026,E92000001
74,1,240872,2027,E92000001
74,1,241918,2028,E92000001
74,1,240834,2029,E92000001
74,1,249629,2030,E92000001
74,1,257576,2031,E92000001
74,1,267077,2032,E92000001
74,1,272245,2033,E92000001
74,1,278026,2034,E92000001
74,1,289596,2035,E92000001
75,1,169257,2016,E92000001
75,1,185939,2017,E92000001
75,1,206216,2018,E92000001
75,1,220417,2019,E92000001
75,1,218341,2020,E92000001
75,1,223143,2021,E92000001
75,1,287348,2022,E92000001
75,1,261424,2023,E92000001
75,1,245797,2024,E92000001
75,1,237081,2025,E92000001
75,1,231563,2026,E92000001
75,1,228632,2027,E92000001
75,1,235067,2028,E92000001
75,1,236127,2029,E92000001
75,1,235106,2030,E92000001
75,1,243720,2031,E92000001
75,1,251507,2032,E92000001
75,1,260812,2033,E92000001
75,1,265884,2034,E92000001
75,1,271552,2035,E92000001
76,1,174355,2016,E92000001
76,1,163987,2017,E92000001
76,1,180258,2018,E92000001
76,1,199998,2019,E92000001
76,1,213869,2020,E92000001
76,1,211966,2021,E92000001
76,1,216730,2022,E92000001
76,1,279156,2023,E92000001
76,1,254102,2024,E92000001
76,1,239014,2025,E92000001
76,1,230619,2026,E92000001
76,1,225314,2027,E92000001
76,1,222515,2028,E92000001
76,1,228814,2029,E92000001
76,1,229883,2030,E92000001
76,1,228925,2031,E92000001
76,1,237338,2032,E92000001
76,1,244948,2033,E92000001
76,1,254035,2034,E92000001
76,1,258999,2035,E92000001
77,1,170217,2016,E92000001
77,1,168234,2017,E92000001
77,1,158377,2018,E92000001
77,1,174178,2019,E92000001
77,1,193341,2020,E92000001
77,1,206852,2021,E92000001
77,1,205127,2022,E92000001
77,1,209839,2023,E92000001
77,1,270367,2024,E92000001
77,1,246226,2025,E92000001
77,1,231707,2026,E92000001
77,1,223645,2027,E92000001
77,1,218563,2028,E92000001
77,1,215896,2029,E92000001
77,1,222044,2030,E92000001
77,1,223117,2031,E92000001
77,1,222222,2032,E92000001
77,1,230415,2033,E92000001
77,1,237828,2034,E92000001
77,1,246673,2035,E92000001
78,1,162823,2016,E92000001
78,1,163513,2017,E92000001
78,1,161771,2018,E92000001
78,1,152403,2019,E92000001
78,1,167697,2020,E92000001
78,1,186243,2021,E92000001
78,1,199366,2022,E92000001
78,1,197816,2023,E92000001
78,1,202469,2024,E92000001
78,1,260967,2025,E92000001
78,1,237789,2026,E92000001
78,1,223863,2027,E92000001
78,1,216149,2028,E92000001
78,1,211297,2029,E92000001
78,1,208765,2030,E92000001
78,1,214744,2031,E92000001
78,1,215816,2032,E92000001
78,1,214982,2033,E92000001
78,1,222933,2034,E92000001
78,1,230129,2035,E92000001
79,1,151180,2016,E92000001
79,1,155674,2017,E92000001
79,1,156507,2018,E92000001
79,1,154959,2019,E92000001
79,1,146095,2020,E92000001
79,1,160845,2021,E92000001
79,1,178731,2022,E92000001
79,1,191428,2023,E92000001
79,1,190057,2024,E92000001
79,1,194635,2025,E92000001
79,1,250964,2026,E92000001
79,1,228797,2027,E92000001
79,1,215491,2028,E92000001
79,1,208139,2029,E92000001
79,1,203523,2030,E92000001
79,1,201129,2031,E92000001
79,1,206923,2032,E92000001
79,1,207988,2033,E92000001
79,1,207213,2034,E92000001
79,1,214897,2035,E92000001
80,1,139523,2016,E92000001
80,1,143743,2017,E92000001
80,1,148201,2018,E92000001
80,1,149122,2019,E92000001
80,1,147763,2020,E92000001
80,1,139420,2021,E92000001
80,1,153587,2022,E92000001
80,1,170764,2023,E92000001
80,1,183005,2024,E92000001
80,1,181810,2025,E92000001
80,1,186295,2026,E92000001
80,1,240306,2027,E92000001
80,1,219199,2028,E92000001
80,1,206541,2029,E92000001
80,1,199565,2030,E92000001
80,1,195193,2031,E92000001
80,1,192939,2032,E92000001
80,1,198529,2033,E92000001
80,1,199580,2034,E92000001
80,1,198862,2035,E92000001
81,1,128606,2016,E92000001
81,1,131799,2017,E92000001
81,1,135984,2018,E92000001
81,1,140334,2019,E92000001
81,1,141330,2020,E92000001
81,1,140158,2021,E92000001
81,1,132353,2022,E92000001
81,1,145895,2023,E92000001
81,1,162316,2024,E92000001
81,1,174060,2025,E92000001
81,1,173037,2026,E92000001
81,1,177411,2027,E92000001
81,1,228941,2028,E92000001
81,1,208944,2029,E92000001
81,1,196964,2030,E92000001
81,1,190378,2031,E92000001
81,1,186257,2032,E92000001
81,1,184147,2033,E92000001
81,1,189511,2034,E92000001
81,1,190541,2035,E92000001
82,1,114734,2016,E92000001
82,1,120582,2017,E92000001
82,1,123786,2018,E92000001
82,1,127856,2019,E92000001
82,1,132078,2020,E92000001
82,1,133138,2021,E92000001
82,1,132150,2022,E92000001
82,1,124895,2023,E92000001
82,1,137771,2024,E92000001
82,1,153379,2025,E92000001
82,1,164583,2026,E92000001
82,1,163725,2027,E92000001
82,1,167966,2028,E92000001
82,1,216846,2029,E92000001
82,1,198012,2030,E92000001
82,1,186741,2031,E92000001
82,1,180560,2032,E92000001
82,1,176698,2033,E92000001
82,1,174732,2034,E92000001
82,1,179848,2035,E92000001
83,1,104443,2016,E92000001
83,1,106644,2017,E92000001
83,1,112298,2018,E92000001
83,1,115429,2019,E92000001
83,1,119363,2020,E92000001
83,1,123434,2021,E92000001
83,1,124548,2022,E92000001
83,1,123737,2023,E92000001
83,1,117049,2024,E92000001
83,1,129211,2025,E92000001
83,1,143949,2026,E92000001
83,1,154569,2027,E92000001
