GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000047,31,2017,3102.0,1
E06000047,32,2017,3145.0,1
E06000047,33,2017,2980.0,1
E06000047,34,2017,3162.0,1
E06000047,35,2017,3022.0,1
E06000047,36,2017,2998.0,1
E06000047,37,2017,3034.0,1
E06000047,38,2017,2899.0,1
E06000047,39,2017,2583.0,1
E06000047,40,2017,2460.0,1
E06000047,41,2017,2648.0,1
E06000047,42,2017,2797.0,1
E06000047,43,2017,2821.0,1
E06000047,44,2017,3128.0,1
E06000047,45,2017,3334.0,1
E06000047,46,2017,3674.0,1
E06000047,47,2017,3464.0,1
E06000047,48,2017,3698.0,1
E06000047,49,2017,3723.0,1
E06000047,50,2017,3878.0,1
E06000047,51,2017,3949.0,1
E06000047,52,2017,3974.0,1
E06000047,53,2017,3904.0,1
E06000047,54,2017,3906.0,1
E06000047,55,2017,3817.0,1
E06000047,56,2017,3578.0,1
E06000047,57,2017,3398.0,1
E06000047,58,2017,3470.0,1
E06000047,59,2017,3356.0,1
E06000047,60,2017,3379.0,1
E06000047,61,2017,3162.0,1
E06000047,62,2017,3234.0,1
E06000047,63,2017,3090.0,1
E06000047,64,2017,3109.0,1
E06000047,65,2017,3027.0,1
E06000047,66,2017,3099.0,1
E06000047,67,2017,3081.0,1
E06000047,68,2017,3198.0,1
E06000047,69,2017,3247.0,1
E06000047,70,2017,3621.0,1
E06000047,71,2017,2703.0,1
E06000047,72,2017,2695.0,1
E06000047,73,2017,2612.0,1
E06000047,74,2017,2205.0,1
E06000047,75,2017,1986.0,1
E06000047,76,2017,1827.0,1
E06000047,77,2017,1886.0,1
E06000047,78,2017,1742.0,1
E06000047,79,2017,1699.0,1
E06000047,80,2017,1597.0,1
E06000047,81,2017,1367.0,1
E06000047,82,2017,1255.0,1
E06000047,83,2017,1128.0,1
E06000047,84,2017,989.0,1
E06000047,85,2017,862.0,1
E06000047,86,2017,751.0,1
E06000047,87,2017,616.0,1
E06000047,88,2017,532.0,1
E06000047,89,2017,432.0,1
E06000047,90,2017,1384.0,1
E06000005,0,2017,623.0,1
E06000005,1,2017,615.0,1
E06000005,2,2017,616.0,1
E06000005,3,2017,630.0,1
E06000005,4,2017,652.0,1
E06000005,5,2017,680.0,1
E06000005,6,2017,665.0,1
E06000005,7,2017,683.0,1
E06000005,8,2017,677.0,1
E06000005,9,2017,600.0,1
E06000005,10,2017,627.0,1
E06000005,11,2017,666.0,1
E06000005,12,2017,639.0,1
E06000005,13,2017,647.0,1
E06000005,14,2017,628.0,1
E06000005,15,2017,614.0,1
E06000005,16,2017,554.0,1
E06000005,17,2017,624.0,1
E06000005,18,2017,581.0,1
E06000005,19,2017,502.0,1
E06000005,20,2017,477.0,1
E06000005,21,2017,465.0,1
E06000005,22,2017,560.0,1
E06000005,23,2017,622.0,1
E06000005,24,2017,544.0,1
E06000005,25,2017,647.0,1
E06000005,26,2017,678.0,1
E06000005,27,2017,598.0,1
E06000005,28,2017,618.0,1
E06000005,29,2017,632.0,1
E06000005,30,2017,634.0,1
E06000005,31,2017,611.0,1
E06000005,32,2017,624.0,1
E06000005,33,2017,636.0,1
E06000005,34,2017,610.0,1
E06000005,35,2017,602.0,1
E06000005,36,2017,660.0,1
E06000005,37,2017,634.0,1
E06000005,38,2017,646.0,1
E06000005,39,2017,569.0,1
E06000005,40,2017,607.0,1
E06000005,41,2017,550.0,1
E06000005,42,2017,611.0,1
E06000005,43,2017,602.0,1
E06000005,44,2017,624.0,1
E06000005,45,2017,704.0,1
E06000005,46,2017,736.0,1
E06000005,47,2017,775.0,1
E06000005,48,2017,708.0,1
E06000005,49,2017,696.0,1
E06000005,50,2017,759.0,1
E06000005,51,2017,788.0,1
E06000005,52,2017,817.0,1
E06000005,53,2017,723.0,1
E06000005,54,2017,795.0,1
E06000005,55,2017,761.0,1
E06000005,56,2017,742.0,1
E06000005,57,2017,661.0,1
E06000005,58,2017,685.0,1
E06000005,59,2017,664.0,1
E06000005,60,2017,616.0,1
E06000005,61,2017,625.0,1
E06000005,62,2017,600.0,1
E06000005,63,2017,600.0,1
E06000005,64,2017,600.0,1
E06000005,65,2017,550.0,1
E06000005,66,2017,548.0,1
E06000005,67,2017,556.0,1
E06000005,68,2017,650.0,1
E06000005,69,2017,612.0,1
E06000005,70,2017,648.0,1
E06000005,71,2017,520.0,1
E06000005,72,2017,541.0,1
E06000005,73,2017,465.0,1
E06000005,74,2017,430.0,1
E06000005,75,2017,401.0,1
E06000005,76,2017,357.0,1
E06000005,77,2017,369.0,1
E06000005,78,2017,392.0,1
E06000005,79,2017,324.0,1
E06000005,80,2017,281.0,1
E06000005,81,2017,263.0,1
E06000005,82,2017,249.0,1
E06000005,83,2017,236.0,1
E06000005,84,2017,203.0,1
E06000005,85,2017,171.0,1
E06000005,86,2017,161.0,1
E06000005,87,2017,125.0,1
E06000005,88,2017,125.0,1
E06000005,89,2017,101.0,1
E06000005,90,2017,334.0,1
E06000001,0,2017,542.0,1
E06000001,1,2017,550.0,1
E06000001,2,2017,553.0,1
E06000001,3,2017,563.0,1
E06000001,4,2017,578.0,1
E06000001,5,2017,607.0,1
E06000001,6,2017,627.0,1
E06000001,7,2017,579.0,1
E06000001,8,2017,606.0,1
E06000001,9,2017,629.0,1
E06000001,10,2017,609.0,1
E06000001,11,2017,566.0,1
E06000001,12,2017,509.0,1
E06000001,13,2017,538.0,1
E06000001,14,2017,525.0,1
E06000001,15,2017,507.0,1
E06000001,16,2017,590.0,1
E06000001,17,2017,559.0,1
E06000001,18,2017,537.0,1
E06000001,19,2017,469.0,1
E06000001,20,2017,513.0,1
E06000001,21,2017,517.0,1
E06000001,22,2017,588.0,1
E06000001,23,2017,603.0,1
E06000001,24,2017,534.0,1
E06000001,25,2017,660.0,1
E06000001,26,2017,659.0,1
E06000001,27,2017,583.0,1
E06000001,28,2017,574.0,1
E06000001,29,2017,635.0,1
E06000001,30,2017,618.0,1
E06000001,31,2017,591.0,1
E06000001,32,2017,583.0,1
E06000001,33,2017,561.0,1
E06000001,34,2017,523.0,1
E06000001,35,2017,521.0,1
E06000001,36,2017,513.0,1
E06000001,37,2017,546.0,1
E06000001,38,2017,486.0,1
E06000001,39,2017,435.0,1
E06000001,40,2017,444.0,1
E06000001,41,2017,484.0,1
E06000001,42,2017,472.0,1
E06000001,43,2017,500.0,1
E06000001,44,2017,584.0,1
E06000001,45,2017,580.0,1
E06000001,46,2017,614.0,1
E06000001,47,2017,612.0,1
E06000001,48,2017,579.0,1
E06000001,49,2017,600.0,1
E06000001,50,2017,651.0,1
E06000001,51,2017,667.0,1
E06000001,52,2017,763.0,1
E06000001,53,2017,663.0,1
E06000001,54,2017,711.0,1
E06000001,55,2017,690.0,1
E06000001,56,2017,691.0,1
E06000001,57,2017,636.0,1
E06000001,58,2017,653.0,1
E06000001,59,2017,587.0,1
E06000001,60,2017,624.0,1
E06000001,61,2017,558.0,1
E06000001,62,2017,532.0,1
E06000001,63,2017,525.0,1
E06000001,64,2017,506.0,1
E06000001,65,2017,525.0,1
E06000001,66,2017,542.0,1
E06000001,67,2017,506.0,1
E06000001,68,2017,537.0,1
E06000001,69,2017,544.0,1
E06000001,70,2017,588.0,1
E06000001,71,2017,448.0,1
E06000001,72,2017,422.0,1
E06000001,73,2017,382.0,1
E06000001,74,2017,312.0,1
E06000001,75,2017,308.0,1
E06000001,76,2017,275.0,1
E06000001,77,2017,283.0,1
E06000001,78,2017,326.0,1
E06000001,79,2017,245.0,1
E06000001,80,2017,279.0,1
E06000001,81,2017,245.0,1
E06000001,82,2017,231.0,1
E06000001,83,2017,216.0,1
E06000001,84,2017,201.0,1
E06000001,85,2017,165.0,1
E06000001,86,2017,126.0,1
E06000001,87,2017,137.0,1
E06000001,88,2017,105.0,1
E06000001,89,2017,78.0,1
E06000001,90,2017,231.0,1
E06000047,0,2018,2875.0,1
E06000047,1,2018,2867.0,1
E06000047,2,2018,2866.0,1
E06000047,3,2018,2852.0,1
E06000047,4,2018,2912.0,1
E06000047,5,2018,3072.0,1
E06000047,6,2018,3039.0,1
E06000047,7,2018,3134.0,1
E06000047,8,2018,3068.0,1
E06000047,9,2018,2955.0,1
E06000047,10,2018,3013.0,1
E06000047,11,2018,2996.0,1
E06000047,12,2018,2865.0,1
E06000047,13,2018,2801.0,1
E06000047,14,2018,2680.0,1
E06000047,15,2018,2673.0,1
E06000047,16,2018,2615.0,1
E06000047,17,2018,2697.0,1
E06000047,18,2018,2859.0,1
E06000047,19,2018,3800.0,1
E06000047,20,2018,4083.0,1
E06000047,21,2018,4029.0,1
E06000047,22,2018,3783.0,1
E06000047,23,2018,3353.0,1
E06000047,24,2018,3318.0,1
E06000047,25,2018,3204.0,1
E06000047,26,2018,3415.0,1
E06000047,27,2018,3544.0,1
E06000047,28,2018,3437.0,1
E06000047,29,2018,3017.0,1
E06000047,30,2018,2974.0,1
E06000047,31,2018,2851.0,1
E06000047,32,2018,3120.0,1
E06000047,33,2018,3145.0,1
E06000047,34,2018,2980.0,1
E06000047,35,2018,3164.0,1
E06000047,36,2018,3017.0,1
E06000047,37,2018,3000.0,1
E06000047,38,2018,3032.0,1
E06000047,39,2018,2900.0,1
E06000047,40,2018,2586.0,1
E06000047,41,2018,2465.0,1
E06000047,42,2018,2662.0,1
E06000047,43,2018,2796.0,1
E06000047,44,2018,2821.0,1
E06000047,45,2018,3130.0,1
E06000047,46,2018,3338.0,1
E06000047,47,2018,3675.0,1
E06000047,48,2018,3475.0,1
E06000047,49,2018,3694.0,1
E06000047,50,2018,3720.0,1
E06000047,51,2018,3880.0,1
E06000047,52,2018,3934.0,1
E06000047,53,2018,3963.0,1
E06000047,54,2018,3901.0,1
E06000047,55,2018,3901.0,1
E06000047,56,2018,3806.0,1
E06000047,57,2018,3568.0,1
E06000047,58,2018,3386.0,1
E06000047,59,2018,3453.0,1
E06000047,60,2018,3341.0,1
E06000047,61,2018,3366.0,1
E06000047,62,2018,3144.0,1
E06000047,63,2018,3210.0,1
E06000047,64,2018,3068.0,1
E06000047,65,2018,3078.0,1
E06000047,66,2018,3002.0,1
E06000047,67,2018,3069.0,1
E06000047,68,2018,3027.0,1
E06000047,69,2018,3152.0,1
E06000047,70,2018,3191.0,1
E06000047,71,2018,3544.0,1
E06000047,72,2018,2645.0,1
E06000047,73,2018,2628.0,1
E06000047,74,2018,2544.0,1
E06000047,75,2018,2132.0,1
E06000047,76,2018,1914.0,1
E06000047,77,2018,1764.0,1
E06000047,78,2018,1811.0,1
E06000047,79,2018,1660.0,1
E06000047,80,2018,1617.0,1
E06000047,81,2018,1504.0,1
E06000047,82,2018,1280.0,1
E06000047,83,2018,1166.0,1
E06000047,84,2018,1034.0,1
E06000047,85,2018,890.0,1
E06000047,86,2018,775.0,1
E06000047,87,2018,660.0,1
E06000047,88,2018,549.0,1
E06000047,89,2018,461.0,1
E06000047,90,2018,1454.0,1
E06000005,0,2018,622.0,1
E06000005,1,2018,619.0,1
E06000005,2,2018,616.0,1
E06000005,3,2018,613.0,1
E06000005,4,2018,628.0,1
E06000005,5,2018,653.0,1
E06000005,6,2018,678.0,1
E06000005,7,2018,666.0,1
E06000005,8,2018,683.0,1
E06000005,9,2018,673.0,1
E06000005,10,2018,600.0,1
E06000005,11,2018,624.0,1
E06000005,12,2018,666.0,1
E06000005,13,2018,638.0,1
E06000005,14,2018,649.0,1
E06000005,15,2018,629.0,1
E06000005,16,2018,613.0,1
E06000005,17,2018,559.0,1
E06000005,18,2018,596.0,1
E06000005,19,2018,473.0,1
E06000005,20,2018,468.0,1
E06000005,21,2018,477.0,1
E06000005,22,2018,504.0,1
E06000005,23,2018,602.0,1
E06000005,24,2018,621.0,1
E06000005,25,2018,569.0,1
E06000005,26,2018,658.0,1
E06000005,27,2018,689.0,1
E06000005,28,2018,603.0,1
E06000005,29,2018,625.0,1
E06000005,30,2018,631.0,1
E06000005,31,2018,633.0,1
E06000005,32,2018,614.0,1
E06000005,33,2018,626.0,1
E06000005,34,2018,630.0,1
E06000005,35,2018,615.0,1
E06000005,36,2018,599.0,1
E06000005,37,2018,658.0,1
E06000005,38,2018,632.0,1
E06000005,39,2018,645.0,1
E06000005,40,2018,562.0,1
E06000005,41,2018,603.0,1
E06000005,42,2018,546.0,1
E06000005,43,2018,601.0,1
E06000005,44,2018,604.0,1
E06000005,45,2018,622.0,1
E06000005,46,2018,702.0,1
E06000005,47,2018,731.0,1
E06000005,48,2018,765.0,1
E06000005,49,2018,709.0,1
E06000005,50,2018,695.0,1
E06000005,51,2018,757.0,1
E06000005,52,2018,787.0,1
E06000005,53,2018,809.0,1
E06000005,54,2018,721.0,1
E06000005,55,2018,789.0,1
E06000005,56,2018,754.0,1
E06000005,57,2018,737.0,1
E06000005,58,2018,661.0,1
E06000005,59,2018,678.0,1
E06000005,60,2018,657.0,1
E06000005,61,2018,611.0,1
E06000005,62,2018,617.0,1
E06000005,63,2018,592.0,1
E06000005,64,2018,595.0,1
E06000005,65,2018,592.0,1
E06000005,66,2018,542.0,1
E06000005,67,2018,541.0,1
E06000005,68,2018,546.0,1
E06000005,69,2018,640.0,1
E06000005,70,2018,599.0,1
E06000005,71,2018,640.0,1
E06000005,72,2018,510.0,1
E06000005,73,2018,530.0,1
E06000005,74,2018,457.0,1
E06000005,75,2018,417.0,1
E06000005,76,2018,390.0,1
E06000005,77,2018,346.0,1
E06000005,78,2018,351.0,1
E06000005,79,2018,372.0,1
E06000005,80,2018,305.0,1
E06000005,81,2018,267.0,1
E06000005,82,2018,248.0,1
E06000005,83,2018,233.0,1
E06000005,84,2018,218.0,1
E06000005,85,2018,190.0,1
E06000005,86,2018,157.0,1
E06000005,87,2018,148.0,1
E06000005,88,2018,115.0,1
E06000005,89,2018,111.0,1
E06000005,90,2018,348.0,1
E06000001,0,2018,542.0,1
E06000001,1,2018,547.0,1
E06000001,2,2018,553.0,1
E06000001,3,2018,558.0,1
E06000001,4,2018,565.0,1
E06000001,5,2018,580.0,1
E06000001,6,2018,612.0,1
E06000001,7,2018,633.0,1
E06000001,8,2018,585.0,1
E06000001,9,2018,606.0,1
E06000001,10,2018,626.0,1
E06000001,11,2018,611.0,1
E06000001,12,2018,566.0,1
E06000001,13,2018,511.0,1
E06000001,14,2018,538.0,1
E06000001,15,2018,526.0,1
E06000001,16,2018,510.0,1
E06000001,17,2018,590.0,1
E06000001,18,2018,548.0,1
E06000001,19,2018,472.0,1
E06000001,20,2018,453.0,1
E06000001,21,2018,504.0,1
E06000001,22,2018,540.0,1
E06000001,23,2018,611.0,1
E06000001,24,2018,609.0,1
E06000001,25,2018,548.0,1
E06000001,26,2018,655.0,1
E06000001,27,2018,655.0,1
E06000001,28,2018,582.0,1
E06000001,29,2018,591.0,1
E06000001,30,2018,649.0,1
E06000001,31,2018,616.0,1
E06000001,32,2018,594.0,1
E06000001,33,2018,579.0,1
E06000001,34,2018,550.0,1
E06000001,35,2018,524.0,1
E06000001,36,2018,525.0,1
E06000001,37,2018,515.0,1
E06000001,38,2018,548.0,1
E06000001,39,2018,486.0,1
E06000001,40,2018,442.0,1
E06000001,41,2018,441.0,1
E06000001,42,2018,483.0,1
E06000001,43,2018,472.0,1
E06000001,44,2018,500.0,1
E06000001,45,2018,578.0,1
E06000001,46,2018,580.0,1
E06000001,47,2018,613.0,1
E06000001,48,2018,612.0,1
E06000001,49,2018,578.0,1
E06000001,50,2018,601.0,1
E06000001,51,2018,650.0,1
E06000001,52,2018,666.0,1
E06000001,53,2018,762.0,1
E06000001,54,2018,659.0,1
E06000001,55,2018,711.0,1
E06000001,56,2018,688.0,1
E06000001,57,2018,691.0,1
E06000001,58,2018,635.0,1
E06000001,59,2018,647.0,1
E06000001,60,2018,581.0,1
E06000001,61,2018,623.0,1
E06000001,62,2018,553.0,1
E06000001,63,2018,527.0,1
E06000001,64,2018,524.0,1
E06000001,65,2018,502.0,1
E06000001,66,2018,517.0,1
E06000001,67,2018,536.0,1
E06000001,68,2018,500.0,1
E06000001,69,2018,529.0,1
E06000001,70,2018,536.0,1
E06000001,71,2018,577.0,1
E06000001,72,2018,436.0,1
E06000001,73,2018,406.0,1
E06000001,74,2018,371.0,1
E06000001,75,2018,303.0,1
E06000001,76,2018,297.0,1
E06000001,77,2018,265.0,1
E06000001,78,2018,271.0,1
E06000001,79,2018,313.0,1
E06000001,80,2018,235.0,1
E06000001,81,2018,263.0,1
E06000001,82,2018,232.0,1
E06000001,83,2018,218.0,1
E06000001,84,2018,202.0,1
E06000001,85,2018,185.0,1
E06000001,86,2018,146.0,1
E06000001,87,2018,115.0,1
E06000001,88,2018,124.0,1
E06000001,89,2018,92.0,1
E06000001,90,2018,244.0,1
E06000047,0,2019,2893.0,1
E06000047,1,2019,2897.0,1
E06000047,2,2019,2893.0,1
E06000047,3,2019,2886.0,1
E06000047,4,2019,2870.0,1
E06000047,5,2019,2925.0,1
E06000047,6,2019,3078.0,1
E06000047,7,2019,3051.0,1
E06000047,8,2019,3151.0,1
E06000047,9,2019,3078.0,1
E06000047,10,2019,2968.0,1
E06000047,11,2019,3021.0,1
E06000047,12,2019,3004.0,1
E06000047,13,2019,2873.0,1
E06000047,14,2019,2813.0,1
E06000047,15,2019,2695.0,1
E06000047,16,2019,2698.0,1
E06000047,17,2019,2612.0,1
E06000047,18,2019,2799.0,1
E06000047,19,2019,3643.0,1
E06000047,20,2019,3967.0,1
E06000047,21,2019,4005.0,1
E06000047,22,2019,3732.0,1
E06000047,23,2019,3434.0,1
E06000047,24,2019,3254.0,1
E06000047,25,2019,3271.0,1
E06000047,26,2019,3198.0,1
E06000047,27,2019,3431.0,1
E06000047,28,2019,3549.0,1
E06000047,29,2019,3436.0,1
E06000047,30,2019,3042.0,1
E06000047,31,2019,2982.0,1
E06000047,32,2019,2876.0,1
E06000047,33,2019,3122.0,1
E06000047,34,2019,3143.0,1
E06000047,35,2019,2989.0,1
E06000047,36,2019,3154.0,1
E06000047,37,2019,3016.0,1
E06000047,38,2019,2998.0,1
E06000047,39,2019,3033.0,1
E06000047,40,2019,2902.0,1
E06000047,41,2019,2589.0,1
E06000047,42,2019,2481.0,1
E06000047,43,2019,2661.0,1
E06000047,44,2019,2796.0,1
E06000047,45,2019,2825.0,1
E06000047,46,2019,3132.0,1
E06000047,47,2019,3342.0,1
E06000047,48,2019,3684.0,1
E06000047,49,2019,3475.0,1
E06000047,50,2019,3690.0,1
E06000047,51,2019,3722.0,1
E06000047,52,2019,3866.0,1
E06000047,53,2019,3923.0,1
E06000047,54,2019,3960.0,1
E06000047,55,2019,3897.0,1
E06000047,56,2019,3888.0,1
E06000047,57,2019,3793.0,1
E06000047,58,2019,3556.0,1
E06000047,59,2019,3373.0,1
E06000047,60,2019,3437.0,1
E06000047,61,2019,3330.0,1
E06000047,62,2019,3348.0,1
E06000047,63,2019,3124.0,1
E06000047,64,2019,3186.0,1
E06000047,65,2019,3037.0,1
E06000047,66,2019,3052.0,1
E06000047,67,2019,2974.0,1
E06000047,68,2019,3015.0,1
E06000047,69,2019,2985.0,1
E06000047,70,2019,3100.0,1
E06000047,71,2019,3125.0,1
E06000047,72,2019,3470.0,1
E06000047,73,2019,2583.0,1
E06000047,74,2019,2563.0,1
E06000047,75,2019,2461.0,1
E06000047,76,2019,2058.0,1
E06000047,77,2019,1849.0,1
E06000047,78,2019,1695.0,1
E06000047,79,2019,1727.0,1
E06000047,80,2019,1582.0,1
E06000047,81,2019,1525.0,1
E06000047,82,2019,1410.0,1
E06000047,83,2019,1193.0,1
E06000047,84,2019,1072.0,1
E06000047,85,2019,933.0,1
E06000047,86,2019,804.0,1
E06000047,87,2019,684.0,1
E06000047,88,2019,589.0,1
E06000047,89,2019,479.0,1
E06000047,90,2019,1541.0,1
E06000005,0,2019,618.0,1
E06000005,1,2019,618.0,1
E06000005,2,2019,620.0,1
E06000005,3,2019,613.0,1
E06000005,4,2019,611.0,1
E06000005,5,2019,629.0,1
E06000005,6,2019,651.0,1
E06000005,7,2019,678.0,1
E06000005,8,2019,667.0,1
E06000005,9,2019,679.0,1
E06000005,10,2019,671.0,1
E06000005,11,2019,597.0,1
E06000005,12,2019,624.0,1
E06000005,13,2019,665.0,1
E06000005,14,2019,641.0,1
E06000005,15,2019,650.0,1
E06000005,16,2019,628.0,1
E06000005,17,2019,615.0,1
E06000005,18,2019,535.0,1
E06000005,19,2019,484.0,1
E06000005,20,2019,441.0,1
E06000005,21,2019,467.0,1
E06000005,22,2019,515.0,1
E06000005,23,2019,551.0,1
E06000005,24,2019,601.0,1
E06000005,25,2019,641.0,1
E06000005,26,2019,580.0,1
E06000005,27,2019,668.0,1
E06000005,28,2019,690.0,1
E06000005,29,2019,613.0,1
E06000005,30,2019,624.0,1
E06000005,31,2019,631.0,1
E06000005,32,2019,633.0,1
E06000005,33,2019,617.0,1
E06000005,34,2019,622.0,1
E06000005,35,2019,633.0,1
E06000005,36,2019,610.0,1
E06000005,37,2019,600.0,1
E06000005,38,2019,654.0,1
E06000005,39,2019,634.0,1
E06000005,40,2019,636.0,1
E06000005,41,2019,560.0,1
E06000005,42,2019,596.0,1
E06000005,43,2019,538.0,1
E06000005,44,2019,602.0,1
E06000005,45,2019,600.0,1
E06000005,46,2019,621.0,1
E06000005,47,2019,697.0,1
E06000005,48,2019,723.0,1
E06000005,49,2019,764.0,1
E06000005,50,2019,708.0,1
E06000005,51,2019,694.0,1
E06000005,52,2019,756.0,1
E06000005,53,2019,779.0,1
E06000005,54,2019,805.0,1
E06000005,55,2019,716.0,1
E06000005,56,2019,782.0,1
E06000005,57,2019,748.0,1
E06000005,58,2019,736.0,1
E06000005,59,2019,655.0,1
E06000005,60,2019,671.0,1
E06000005,61,2019,651.0,1
E06000005,62,2019,604.0,1
E06000005,63,2019,609.0,1
E06000005,64,2019,587.0,1
E06000005,65,2019,587.0,1
E06000005,66,2019,584.0,1
E06000005,67,2019,535.0,1
E06000005,68,2019,531.0,1
E06000005,69,2019,540.0,1
E06000005,70,2019,626.0,1
E06000005,71,2019,592.0,1
E06000005,72,2019,630.0,1
E06000005,73,2019,502.0,1
E06000005,74,2019,522.0,1
E06000005,75,2019,445.0,1
E06000005,76,2019,406.0,1
E06000005,77,2019,377.0,1
E06000005,78,2019,330.0,1
E06000005,79,2019,333.0,1
E06000005,80,2019,349.0,1
E06000005,81,2019,290.0,1
E06000005,82,2019,252.0,1
E06000005,83,2019,232.0,1
E06000005,84,2019,216.0,1
E06000005,85,2019,204.0,1
E06000005,86,2019,175.0,1
E06000005,87,2019,144.0,1
E06000005,88,2019,134.0,1
E06000005,89,2019,101.0,1
E06000005,90,2019,367.0,1
E06000001,0,2019,543.0,1
E06000001,1,2019,547.0,1
E06000001,2,2019,550.0,1
E06000001,3,2019,558.0,1
E06000001,4,2019,560.0,1
E06000001,5,2019,566.0,1
E06000001,6,2019,584.0,1
E06000001,7,2019,618.0,1
E06000001,8,2019,638.0,1
E06000001,9,2019,585.0,1
E06000001,10,2019,603.0,1
E06000001,11,2019,627.0,1
E06000001,12,2019,611.0,1
E06000001,13,2019,568.0,1
E06000001,14,2019,512.0,1
E06000001,15,2019,540.0,1
E06000001,16,2019,529.0,1
E06000001,17,2019,510.0,1
E06000001,18,2019,577.0,1
E06000001,19,2019,481.0,1
E06000001,20,2019,455.0,1
E06000001,21,2019,448.0,1
E06000001,22,2019,528.0,1
E06000001,23,2019,566.0,1
E06000001,24,2019,616.0,1
E06000001,25,2019,620.0,1
E06000001,26,2019,546.0,1
E06000001,27,2019,651.0,1
E06000001,28,2019,652.0,1
E06000001,29,2019,600.0,1
E06000001,30,2019,607.0,1
E06000001,31,2019,647.0,1
E06000001,32,2019,618.0,1
E06000001,33,2019,590.0,1
E06000001,34,2019,568.0,1
E06000001,35,2019,551.0,1
E06000001,36,2019,528.0,1
E06000001,37,2019,526.0,1
E06000001,38,2019,518.0,1
E06000001,39,2019,548.0,1
E06000001,40,2019,492.0,1
E06000001,41,2019,440.0,1
E06000001,42,2019,442.0,1
E06000001,43,2019,482.0,1
E06000001,44,2019,472.0,1
E06000001,45,2019,496.0,1
E06000001,46,2019,578.0,1
E06000001,47,2019,580.0,1
E06000001,48,2019,613.0,1
E06000001,49,2019,609.0,1
E06000001,50,2019,578.0,1
E06000001,51,2019,601.0,1
E06000001,52,2019,650.0,1
E06000001,53,2019,666.0,1
E06000001,54,2019,756.0,1
E06000001,55,2019,660.0,1
E06000001,56,2019,709.0,1
E06000001,57,2019,688.0,1
E06000001,58,2019,689.0,1
E06000001,59,2019,630.0,1
E06000001,60,2019,640.0,1
E06000001,61,2019,580.0,1
E06000001,62,2019,616.0,1
E06000001,63,2019,548.0,1
E06000001,64,2019,525.0,1
E06000001,65,2019,520.0,1
E06000001,66,2019,496.0,1
E06000001,67,2019,512.0,1
E06000001,68,2019,529.0,1
E06000001,69,2019,493.0,1
E06000001,70,2019,521.0,1
E06000001,71,2019,526.0,1
E06000001,72,2019,562.0,1
E06000001,73,2019,420.0,1
E06000001,74,2019,395.0,1
E06000001,75,2019,361.0,1
E06000001,76,2019,293.0,1
E06000001,77,2019,286.0,1
E06000001,78,2019,255.0,1
E06000001,79,2019,261.0,1
E06000001,80,2019,299.0,1
E06000001,81,2019,222.0,1
E06000001,82,2019,250.0,1
E06000001,83,2019,217.0,1
E06000001,84,2019,202.0,1
E06000001,85,2019,186.0,1
E06000001,86,2019,164.0,1
E06000001,87,2019,133.0,1
E06000001,88,2019,103.0,1
E06000001,89,2019,108.0,1
E06000001,90,2019,264.0,1
E06000047,0,2020,2914.0,1
E06000047,1,2020,2914.0,1
E06000047,2,2020,2922.0,1
E06000047,3,2020,2912.0,1
E06000047,4,2020,2903.0,1
E06000047,5,2020,2883.0,1
E06000047,6,2020,2932.0,1
E06000047,7,2020,3086.0,1
E06000047,8,2020,3070.0,1
E06000047,9,2020,3159.0,1
E06000047,10,2020,3090.0,1
E06000047,11,2020,2978.0,1
E06000047,12,2020,3030.0,1
E06000047,13,2020,3011.0,1
E06000047,14,2020,2886.0,1
E06000047,15,2020,2827.0,1
E06000047,16,2020,2722.0,1
E06000047,17,2020,2694.0,1
E06000047,18,2020,2713.0,1
E06000047,19,2020,3555.0,1
E06000047,20,2020,3810.0,1
E06000047,21,2020,3894.0,1
E06000047,22,2020,3700.0,1
E06000047,23,2020,3389.0,1
E06000047,24,2020,3327.0,1
E06000047,25,2020,3206.0,1
E06000047,26,2020,3261.0,1
E06000047,27,2020,3217.0,1
E06000047,28,2020,3437.0,1
E06000047,29,2020,3549.0,1
E06000047,30,2020,3445.0,1
E06000047,31,2020,3047.0,1
E06000047,32,2020,3006.0,1
E06000047,33,2020,2884.0,1
E06000047,34,2020,3121.0,1
E06000047,35,2020,3149.0,1
E06000047,36,2020,2986.0,1
E06000047,37,2020,3149.0,1
E06000047,38,2020,3011.0,1
E06000047,39,2020,2999.0,1
E06000047,40,2020,3034.0,1
E06000047,41,2020,2903.0,1
E06000047,42,2020,2604.0,1
E06000047,43,2020,2482.0,1
E06000047,44,2020,2662.0,1
E06000047,45,2020,2799.0,1
E06000047,46,2020,2828.0,1
E06000047,47,2020,3135.0,1
E06000047,48,2020,3354.0,1
E06000047,49,2020,3682.0,1
E06000047,50,2020,3475.0,1
E06000047,51,2020,3692.0,1
E06000047,52,2020,3711.0,1
E06000047,53,2020,3856.0,1
E06000047,54,2020,3919.0,1
E06000047,55,2020,3956.0,1
E06000047,56,2020,3885.0,1
E06000047,57,2020,3875.0,1
E06000047,58,2020,3780.0,1
E06000047,59,2020,3540.0,1
E06000047,60,2020,3359.0,1
E06000047,61,2020,3425.0,1
E06000047,62,2020,3314.0,1
E06000047,63,2020,3326.0,1
E06000047,64,2020,3101.0,1
