GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
E06000005,1,41,673.9528812128034,2022
E06000005,1,42,636.0118301223048,2022
E06000005,1,43,644.9978685384757,2022
E06000005,1,44,564.1235227929392,2022
E06000005,1,45,606.0583687350693,2022
E06000005,1,46,550.1452408122292,2022
E06000005,1,47,610.0521635867005,2022
E06000005,1,48,610.0521635867005,2022
E06000005,1,49,643.9994198255678,2022
E06000005,1,50,716.8861758678412,2022
E06000005,1,51,732.8613552743669,2022
E06000005,1,52,761.8163679486947,2022
E06000005,1,53,717.884624580749,2022
E06000005,1,54,698.9140990354997,2022
E06000005,1,55,750.8334321067084,2022
E06000005,1,56,770.8024063648655,2022
E06000005,1,57,789.7729319101147,2022
E06000005,1,58,709.8970348774862,2022
E06000005,1,59,776.7930986423128,2022
E06000005,1,60,750.8334321067084,2022
E06000005,1,61,719.8815220065648,2022
E06000005,1,62,646.9947659642912,2022
E06000005,1,63,673.9528812128034,2022
E06000005,1,64,644.9978685384757,2022
E06000005,1,65,574.1080099220178,2022
E06000005,1,66,594.0769841801747,2022
E06000005,1,67,573.1095612091099,2022
E06000005,1,68,573.1095612091099,2022
E06000005,1,69,566.1204202187547,2022
E06000005,1,70,513.2026384346384,2022
E06000005,1,71,507.21194615719133,2022
E06000005,1,72,513.2026384346384,2022
E06000005,1,73,595.0754328930827,2022
E06000005,1,74,558.1328305154921,2022
E06000005,1,75,590.0831893285434,2022
E06000005,1,76,464.2786515021534,2022
E06000005,1,77,466.2755489279692,2022
E06000005,1,78,399.37948516314276,2022
E06000005,1,79,353.45084436938134,2022
E06000005,1,80,317.5066907046985,2022
E06000005,1,81,286.55478060455494,2022
E06000005,1,82,287.55322931746275,2022
E06000005,1,83,297.53771644654137,2022
E06000005,1,84,251.60907565277992,2022
E06000005,1,85,216.6633707010049,2022
E06000005,1,86,193.69905030412426,2022
E06000005,1,87,165.74248634270427,2022
E06000005,1,88,148.76885822327068,2022
E06000005,1,89,121.81074297475855,2022
E06000005,1,90,375.4167160533542,2022
E06000005,2,0,553.1405869509529,2022
E06000005,2,1,558.1328305154921,2022
E06000005,2,2,571.1126637832941,2022
E06000005,2,3,571.1126637832941,2022
E06000005,2,4,585.0909457640041,2022
E06000005,2,5,578.1018047736492,2022
E06000005,2,6,584.0924970510963,2022
E06000005,2,7,598.0707790318063,2022
E06000005,2,8,585.0909457640041,2022
E06000005,2,9,640.0056249739363,2022
E06000005,2,10,687.9311631935134,2022
E06000005,2,11,613.0475097254241,2022
E06000005,2,12,643.0009711126597,2022
E06000005,2,13,629.0226891319497,2022
E06000005,2,14,678.9451247773428,2022
E06000005,2,15,640.0056249739363,2022
E06000005,2,16,657.9777018062778,2022
E06000005,2,17,570.1142150703863,2022
E06000005,2,18,564.1235227929392,2022
E06000005,2,19,394.38724159860345,2022
E06000005,2,20,372.42136991463065,2022
E06000005,2,21,435.3236388278256,2022
E06000005,2,22,474.263138631232,2022
E06000005,2,23,554.1390356638607,2022
E06000005,2,24,590.0831893285434,2022
E06000005,2,25,595.0754328930827,2022
E06000005,2,26,635.013381409397,2022
E06000005,2,27,600.0676764576218,2022
E06000005,2,28,609.0537148737927,2022
E06000005,2,29,608.0552661608848,2022
E06000005,2,30,678.9451247773428,2022
E06000005,2,31,711.893932303302,2022
E06000005,2,32,675.9497786386191,2022
E06000005,2,33,637.0102788352128,2022
E06000005,2,34,676.9482273515271,2022
E06000005,2,35,653.9839069546463,2022
E06000005,2,36,680.9420222031582,2022
E06000005,2,37,674.9513299257112,2022
E06000005,2,38,708.8985861645782,2022
E06000005,2,39,643.9994198255678,2022
E06000005,2,40,673.9528812128034,2022
E06000005,2,41,674.9513299257112,2022
E06000005,2,42,724.8737655711042,2022
E06000005,2,43,672.9544324998956,2022
E06000005,2,44,644.9978685384757,2022
E06000005,2,45,554.1390356638607,2022
E06000005,2,46,672.9544324998956,2022
E06000005,2,47,668.9606376482642,2022
E06000005,2,48,726.8706629969197,2022
E06000005,2,49,711.893932303302,2022
E06000005,2,50,745.8411885421692,2022
E06000005,2,51,813.7357010199032,2022
E06000005,2,52,785.7791370584832,2022
E06000005,2,53,729.8660091356434,2022
E06000005,2,54,777.7915473552205,2022
E06000005,2,55,806.7465600295484,2022
E06000005,2,56,842.6907136942311,2022
E06000005,2,57,806.7465600295484,2022
E06000005,2,58,788.7744831972069,2022
E06000005,2,59,776.7930986423128,2022
E06000005,2,60,778.7899960681284,2022
E06000005,2,61,758.8210218099713,2022
E06000005,2,62,702.9078938871312,2022
E06000005,2,63,708.8985861645782,2022
E06000005,2,64,728.8675604227356,2022
E06000005,2,65,657.9777018062778,2022
E06000005,2,66,643.9994198255678,2022
E06000005,2,67,550.1452408122292,2022
E06000005,2,68,569.1157663574784,2022
E06000005,2,69,585.0909457640041,2022
E06000005,2,70,580.0987021994647,2022
E06000005,2,71,593.078535467267,2022
E06000005,2,72,594.0769841801747,2022
E06000005,2,73,565.121971505847,2022
E06000005,2,74,592.0800867543593,2022
E06000005,2,75,694.9203041838682,2022
E06000005,2,76,519.1933307120855,2022
E06000005,2,77,480.2538309086792,2022
E06000005,2,78,467.273997640877,2022
E06000005,2,79,376.41516476626197,2022
E06000005,2,80,361.4384340726442,2022
E06000005,2,81,360.43998535973634,2022
E06000005,2,82,355.4477417951971,2022
E06000005,2,83,375.4167160533542,2022
E06000005,2,84,343.4663572403028,2022
E06000005,2,85,315.50979327888285,2022
E06000005,2,86,275.5718447625685,2022
E06000005,2,87,252.60752436568782,2022
E06000005,2,88,194.6974990170321,2022
E06000005,2,89,194.6974990170321,2022
E06000005,2,90,741.8473936905376,2022
E06000047,1,0,2725.0,2018
E06000047,1,1,2714.0,2018
E06000047,1,2,2826.0,2018
E06000047,1,3,2785.0,2018
E06000047,1,4,2968.0,2018
E06000047,1,5,3068.0,2018
E06000047,1,6,3038.0,2018
E06000047,1,7,3130.0,2018
E06000047,1,8,3058.0,2018
E06000047,1,9,2961.0,2018
E06000047,1,10,3037.0,2018
E06000047,1,11,3018.0,2018
E06000047,1,12,2884.0,2018
E06000047,1,13,2788.0,2018
E06000047,1,14,2708.0,2018
E06000047,1,15,2703.0,2018
E06000047,1,16,2621.0,2018
E06000047,1,17,2708.0,2018
E06000047,1,18,2857.0,2018
E06000047,1,19,3851.0,2018
E06000047,1,20,4102.0,2018
E06000047,1,21,3909.0,2018
E06000047,1,22,3830.0,2018
E06000047,1,23,3481.0,2018
E06000047,1,24,3330.0,2018
E06000047,1,25,3301.0,2018
E06000047,1,26,3541.0,2018
E06000047,1,27,3549.0,2018
E06000047,1,28,3326.0,2018
E06000047,1,29,2880.0,2018
E06000047,1,30,2829.0,2018
E06000047,1,31,2803.0,2018
E06000047,1,32,3041.0,2018
E06000047,1,33,3054.0,2018
E06000047,1,34,2972.0,2018
E06000047,1,35,3195.0,2018
E06000047,1,36,3041.0,2018
E06000047,1,37,2943.0,2018
E06000047,1,38,2978.0,2018
E06000047,1,39,2893.0,2018
E06000047,1,40,2612.0,2018
E06000047,1,41,2444.0,2018
E06000047,1,42,2633.0,2018
E06000047,1,43,2744.0,2018
E06000047,1,44,2794.0,2018
E06000047,1,45,3110.0,2018
E06000047,1,46,3348.0,2018
E06000047,1,47,3688.0,2018
E06000047,1,48,3481.0,2018
E06000047,1,49,3704.0,2018
E06000047,1,50,3714.0,2018
E06000047,1,51,3917.0,2018
E06000047,1,52,3910.0,2018
E06000047,1,53,3984.0,2018
E06000047,1,54,3923.0,2018
E06000047,1,55,3887.0,2018
E06000047,1,56,3891.0,2018
E06000047,1,57,3596.0,2018
E06000047,1,58,3402.0,2018
E06000047,1,59,3469.0,2018
E06000047,1,60,3354.0,2018
E06000047,1,61,3389.0,2018
E06000047,1,62,3195.0,2018
E06000047,1,63,3196.0,2018
E06000047,1,64,3062.0,2018
E06000047,1,65,3105.0,2018
E06000047,1,66,2999.0,2018
E06000047,1,67,3062.0,2018
E06000047,1,68,3045.0,2018
E06000047,1,69,3144.0,2018
E06000047,1,70,3207.0,2018
E06000047,1,71,3578.0,2018
E06000047,1,72,2663.0,2018
E06000047,1,73,2665.0,2018
E06000047,1,74,2567.0,2018
E06000047,1,75,2155.0,2018
E06000047,1,76,1933.0,2018
E06000047,1,77,1782.0,2018
E06000047,1,78,1800.0,2018
E06000047,1,79,1651.0,2018
E06000047,1,80,1585.0,2018
E06000047,1,81,1489.0,2018
E06000047,1,82,1248.0,2018
E06000047,1,83,1124.0,2018
E06000047,1,84,1012.0,2018
E06000047,1,85,859.0,2018
E06000047,1,86,743.0,2018
E06000047,1,87,666.0,2018
E06000047,1,88,536.0,2018
E06000047,1,89,455.0,2018
E06000047,1,90,1378.0,2018
E06000047,2,0,2597.0,2018
E06000047,2,1,2577.0,2018
E06000047,2,2,2620.0,2018
E06000047,2,3,2716.0,2018
E06000047,2,4,2749.0,2018
E06000047,2,5,2785.0,2018
E06000047,2,6,2845.0,2018
E06000047,2,7,2988.0,2018
E06000047,2,8,2982.0,2018
E06000047,2,9,2773.0,2018
E06000047,2,10,2972.0,2018
E06000047,2,11,2771.0,2018
E06000047,2,12,2848.0,2018
E06000047,2,13,2708.0,2018
E06000047,2,14,2567.0,2018
E06000047,2,15,2542.0,2018
E06000047,2,16,2406.0,2018
E06000047,2,17,2524.0,2018
E06000047,2,18,2806.0,2018
E06000047,2,19,3789.0,2018
E06000047,2,20,3992.0,2018
E06000047,2,21,3764.0,2018
E06000047,2,22,3465.0,2018
E06000047,2,23,3159.0,2018
E06000047,2,24,3169.0,2018
E06000047,2,25,3259.0,2018
E06000047,2,26,3557.0,2018
E06000047,2,27,3494.0,2018
E06000047,2,28,3162.0,2018
E06000047,2,29,3088.0,2018
E06000047,2,30,3059.0,2018
E06000047,2,31,2986.0,2018
E06000047,2,32,3235.0,2018
E06000047,2,33,3126.0,2018
E06000047,2,34,2969.0,2018
E06000047,2,35,3073.0,2018
E06000047,2,36,3103.0,2018
E06000047,2,37,3084.0,2018
E06000047,2,38,3108.0,2018
E06000047,2,39,2977.0,2018
E06000047,2,40,2776.0,2018
E06000047,2,41,2736.0,2018
E06000047,2,42,2851.0,2018
E06000047,2,43,2852.0,2018
E06000047,2,44,2915.0,2018
E06000047,2,45,3282.0,2018
E06000047,2,46,3522.0,2018
E06000047,2,47,3789.0,2018
E06000047,2,48,3628.0,2018
E06000047,2,49,3823.0,2018
E06000047,2,50,3916.0,2018
E06000047,2,51,3906.0,2018
E06000047,2,52,4018.0,2018
E06000047,2,53,4060.0,2018
E06000047,2,54,4129.0,2018
E06000047,2,55,3961.0,2018
E06000047,2,56,3877.0,2018
E06000047,2,57,3774.0,2018
E06000047,2,58,3599.0,2018
E06000047,2,59,3790.0,2018
E06000047,2,60,3684.0,2018
E06000047,2,61,3522.0,2018
E06000047,2,62,3397.0,2018
E06000047,2,63,3248.0,2018
E06000047,2,64,3254.0,2018
E06000047,2,65,3246.0,2018
E06000047,2,66,3137.0,2018
E06000047,2,67,3181.0,2018
E06000047,2,68,3274.0,2018
E06000047,2,69,3347.0,2018
E06000047,2,70,3422.0,2018
E06000047,2,71,3689.0,2018
E06000047,2,72,2832.0,2018
E06000047,2,73,2733.0,2018
E06000047,2,74,2688.0,2018
E06000047,2,75,2375.0,2018
E06000047,2,76,2189.0,2018
E06000047,2,77,2043.0,2018
E06000047,2,78,2013.0,2018
E06000047,2,79,2007.0,2018
E06000047,2,80,1919.0,2018
E06000047,2,81,1804.0,2018
E06000047,2,82,1606.0,2018
E06000047,2,83,1558.0,2018
E06000047,2,84,1328.0,2018
E06000047,2,85,1214.0,2018
E06000047,2,86,1078.0,2018
E06000047,2,87,1037.0,2018
E06000047,2,88,884.0,2018
E06000047,2,89,755.0,2018
E06000047,2,90,2807.0,2018
E06000047,1,0,2719.0,2019
E06000047,1,1,2750.0,2019
E06000047,1,2,2741.0,2019
E06000047,1,3,2858.0,2019
E06000047,1,4,2811.0,2019
E06000047,1,5,2981.0,2019
E06000047,1,6,3079.0,2019
E06000047,1,7,3057.0,2019
E06000047,1,8,3143.0,2019
E06000047,1,9,3074.0,2019
E06000047,1,10,2977.0,2019
E06000047,1,11,3051.0,2019
E06000047,1,12,3030.0,2019
E06000047,1,13,2894.0,2019
E06000047,1,14,2803.0,2019
E06000047,1,15,2726.0,2019
E06000047,1,16,2723.0,2019
E06000047,1,17,2625.0,2019
E06000047,1,18,2807.0,2019
E06000047,1,19,3676.0,2019
E06000047,1,20,3946.0,2019
E06000047,1,21,4063.0,2019
E06000047,1,22,3713.0,2019
E06000047,1,23,3547.0,2019
E06000047,1,24,3351.0,2019
E06000047,1,25,3254.0,2019
E06000047,1,26,3248.0,2019
E06000047,1,27,3503.0,2019
E06000047,1,28,3523.0,2019
E06000047,1,29,3312.0,2019
E06000047,1,30,2902.0,2019
E06000047,1,31,2842.0,2019
E06000047,1,32,2824.0,2019
E06000047,1,33,3053.0,2019
E06000047,1,34,3050.0,2019
E06000047,1,35,2976.0,2019
E06000047,1,36,3174.0,2019
E06000047,1,37,3034.0,2019
E06000047,1,38,2946.0,2019
E06000047,1,39,2977.0,2019
E06000047,1,40,2890.0,2019
E06000047,1,41,2608.0,2019
E06000047,1,42,2452.0,2019
E06000047,1,43,2635.0,2019
E06000047,1,44,2739.0,2019
E06000047,1,45,2803.0,2019
E06000047,1,46,3121.0,2019
E06000047,1,47,3345.0,2019
E06000047,1,48,3698.0,2019
E06000047,1,49,3483.0,2019
E06000047,1,50,3704.0,2019
E06000047,1,51,3716.0,2019
E06000047,1,52,3909.0,2019
E06000047,1,53,3906.0,2019
E06000047,1,54,3985.0,2019
E06000047,1,55,3925.0,2019
E06000047,1,56,3886.0,2019
E06000047,1,57,3878.0,2019
E06000047,1,58,3585.0,2019
E06000047,1,59,3394.0,2019
E06000047,1,60,3454.0,2019
E06000047,1,61,3341.0,2019
E06000047,1,62,3376.0,2019
E06000047,1,63,3169.0,2019
E06000047,1,64,3174.0,2019
E06000047,1,65,3035.0,2019
E06000047,1,66,3075.0,2019
E06000047,1,67,2962.0,2019
E06000047,1,68,3018.0,2019
E06000047,1,69,3004.0,2019
E06000047,1,70,3097.0,2019
E06000047,1,71,3143.0,2019
E06000047,1,72,3510.0,2019
E06000047,1,73,2604.0,2019
E06000047,1,74,2601.0,2019
E06000047,1,75,2485.0,2019
E06000047,1,76,2082.0,2019
E06000047,1,77,1858.0,2019
E06000047,1,78,1707.0,2019
E06000047,1,79,1717.0,2019
E06000047,1,80,1561.0,2019
E06000047,1,81,1490.0,2019
E06000047,1,82,1384.0,2019
E06000047,1,83,1142.0,2019
E06000047,1,84,1028.0,2019
E06000047,1,85,917.0,2019
E06000047,1,86,778.0,2019
E06000047,1,87,651.0,2019
E06000047,1,88,579.0,2019
E06000047,1,89,454.0,2019
E06000047,1,90,1453.0,2019
E06000047,2,0,2591.0,2019
E06000047,2,1,2612.0,2019
E06000047,2,2,2601.0,2019
E06000047,2,3,2645.0,2019
E06000047,2,4,2736.0,2019
E06000047,2,5,2776.0,2019
E06000047,2,6,2799.0,2019
E06000047,2,7,2856.0,2019
E06000047,2,8,2992.0,2019
E06000047,2,9,2993.0,2019
E06000047,2,10,2793.0,2019
E06000047,2,11,2977.0,2019
E06000047,2,12,2785.0,2019
E06000047,2,13,2856.0,2019
E06000047,2,14,2707.0,2019
E06000047,2,15,2575.0,2019
E06000047,2,16,2553.0,2019
E06000047,2,17,2418.0,2019
E06000047,2,18,2632.0,2019
E06000047,2,19,3674.0,2019
E06000047,2,20,3922.0,2019
E06000047,2,21,3884.0,2019
E06000047,2,22,3498.0,2019
E06000047,2,23,3207.0,2019
E06000047,2,24,3063.0,2019
E06000047,2,25,3123.0,2019
E06000047,2,26,3253.0,2019
E06000047,2,27,3544.0,2019
E06000047,2,28,3500.0,2019
E06000047,2,29,3160.0,2019
E06000047,2,30,3103.0,2019
E06000047,2,31,3070.0,2019
E06000047,2,32,2994.0,2019
E06000047,2,33,3237.0,2019
E06000047,2,34,3122.0,2019
E06000047,2,35,2984.0,2019
E06000047,2,36,3092.0,2019
E06000047,2,37,3110.0,2019
E06000047,2,38,3098.0,2019
E06000047,2,39,3120.0,2019
E06000047,2,40,2992.0,2019
E06000047,2,41,2772.0,2019
E06000047,2,42,2742.0,2019
E06000047,2,43,2854.0,2019
E06000047,2,44,2859.0,2019
E06000047,2,45,2923.0,2019
E06000047,2,46,3285.0,2019
E06000047,2,47,3539.0,2019
E06000047,2,48,3801.0,2019
E06000047,2,49,3634.0,2019
E06000047,2,50,3823.0,2019
E06000047,2,51,3922.0,2019
E06000047,2,52,3906.0,2019
E06000047,2,53,4019.0,2019
E06000047,2,54,4067.0,2019
E06000047,2,55,4131.0,2019
E06000047,2,56,3966.0,2019
E06000047,2,57,3880.0,2019
E06000047,2,58,3770.0,2019
E06000047,2,59,3589.0,2019
E06000047,2,60,3782.0,2019
E06000047,2,61,3672.0,2019
E06000047,2,62,3503.0,2019
E06000047,2,63,3378.0,2019
E06000047,2,64,3238.0,2019
E06000047,2,65,3231.0,2019
E06000047,2,66,3220.0,2019
E06000047,2,67,3112.0,2019
E06000047,2,68,3153.0,2019
E06000047,2,69,3237.0,2019
E06000047,2,70,3305.0,2019
E06000047,2,71,3369.0,2019
E06000047,2,72,3621.0,2019
E06000047,2,73,2775.0,2019
E06000047,2,74,2678.0,2019
E06000047,2,75,2627.0,2019
E06000047,2,76,2309.0,2019
E06000047,2,77,2122.0,2019
E06000047,2,78,1975.0,2019
E06000047,2,79,1939.0,2019
E06000047,2,80,1921.0,2019
E06000047,2,81,1827.0,2019
E06000047,2,82,1710.0,2019
E06000047,2,83,1518.0,2019
E06000047,2,84,1443.0,2019
E06000047,2,85,1223.0,2019
E06000047,2,86,1103.0,2019
E06000047,2,87,980.0,2019
E06000047,2,88,915.0,2019
E06000047,2,89,774.0,2019
E06000047,2,90,2835.0,2019
E06000047,1,0,2718.654034084995,2020
E06000047,1,1,2745.670470934569,2020
E06000047,1,2,2778.6905604173835,2020
E06000047,1,3,2772.6869077841443,2020
E06000047,1,4,2882.7538727268575,2020
E06000047,1,5,2827.720390255501,2020
E06000047,1,6,2993.821446441776,2020
E06000047,1,7,3095.883541206836,2020
E06000047,1,8,3074.8707569905,2020
E06000047,1,9,3160.923111400257,2020
E06000047,1,10,3091.8811061180104,2020
E06000047,1,11,2993.821446441776,2020
E06000047,1,12,3065.865278040642,2020
E06000047,1,13,3039.8494499632725,2020
E06000047,1,14,2910.7709183486377,2020
E06000047,1,15,2820.716128850055,2020
E06000047,1,16,2747.6716884789826,2020
E06000047,1,17,2728.66012180706,2020
E06000047,1,18,2726.6589042626465,2020
E06000047,1,19,3608.195232576552,2020
E06000047,1,20,3777.2981150794462,2020
E06000047,1,21,3917.383343188353,2020
E06000047,1,22,3844.3389028172796,2020
E06000047,1,23,3448.097829023516,2020
E06000047,1,24,3410.0746956796697,2020
E06000047,1,25,3270.9900763429696,2020
E06000047,1,26,3205.9505061495483,2020
E06000047,1,27,3221.9602465048524,2020
E06000047,1,28,3477.1154834175045,2020
E06000047,1,29,3507.1337465836973,2020
E06000047,1,30,3318.0186886366737,2020
E06000047,1,31,2914.7733534374647,2020
E06000047,1,32,2867.7447411437597,2020
E06000047,1,33,2841.728913066391,2020
E06000047,1,34,3052.857364001957,2020
E06000047,1,35,3056.8597990907842,2020
E06000047,1,36,2964.803792047788,2020
E06000047,1,37,3163.9249377168767,2020
E06000047,1,38,3034.8464061022414,2020
E06000047,1,39,2947.793442920278,2020
E06000047,1,40,2975.810488542059,2020
E06000047,1,41,2886.756307815683,2020
E06000047,1,42,2616.591939319934,2020
E06000047,1,43,2458.495753311311,2020
E06000047,1,44,2632.601679675238,2020
E06000047,1,45,2750.673514795602,2020
E06000047,1,46,2816.713693761229,2020
E06000047,1,47,3119.898151739791,2020
E06000047,1,48,3360.044257069346,2020
E06000047,1,49,3701.2518483917534,2020
E06000047,1,50,3490.123397456188,2020
E06000047,1,51,3708.2561097971993,2020
E06000047,1,52,3713.2591536582318,2020
E06000047,1,53,3905.376037921875,2020
E06000047,1,54,3909.3784730107013,2020
E06000047,1,55,3991.428392331632,2020
E06000047,1,56,3928.390039682624,2020
E06000047,1,57,3877.358992300093,2020
E06000047,1,58,3866.352295805823,2020
E06000047,1,59,3576.1757518659447,2020
E06000047,1,60,3384.0588676023012,2020
E06000047,1,61,3443.0947851624837,2020
E06000047,1,62,3331.0266026753584,2020
E06000047,1,63,3351.0387781194877,2020
E06000047,1,64,3149.9164149059857,2020
E06000047,1,65,3148.9158061337794,2020
E06000047,1,66,3009.8311867970788,2020
E06000047,1,67,3038.848841191067,2020
E06000047,1,68,2925.7800499317354,2020
E06000047,1,69,2978.8123148586787,2020
E06000047,1,70,2961.8019657311684,2020
E06000047,1,71,3039.8494499632725,2020
E06000047,1,72,3089.879888573597,2020
E06000047,1,73,3433.088697440419,2020
E06000047,1,74,2544.548107721068,2020
E06000047,1,75,2523.535323504732,2020
E06000047,1,76,2404.462879612161,2020
E06000047,1,77,2005.2199795017773,2020
E06000047,1,78,1782.0842232997336,2020
E06000047,1,79,1632.9935162409686,2020
E06000047,1,80,1624.9886460633165,2020
E06000047,1,81,1470.8948951435195,2020
E06000047,1,82,1386.8437582781753,2020
E06000047,1,83,1268.7719231578114,2020
E06000047,1,84,1046.6367757279736,2020
E06000047,1,85,936.5698107852612,2020
E06000047,1,86,831.5058897035814,2020
E06000047,1,87,683.415791417023,2020
E06000047,1,88,566.3445650688653,2020
E06000047,1,89,490.2982983811731,2020
E06000047,1,90,1516.9228986650173,2020
E06000047,2,0,2590.5761112425657,2020
E06000047,2,1,2607.586460370076,2020
E06000047,2,2,2637.6047235362703,2020
E06000047,2,3,2626.598027041999,2020
E06000047,2,4,2668.623595474671,2020
E06000047,2,5,2763.6814288342857,2020
E06000047,2,6,2789.697256911655,2020
E06000047,2,7,2809.7094323557844,2020
E06000047,2,8,2865.743523599346,2020
E06000047,2,9,3005.828751708253,2020
E06000047,2,10,3011.8324043414923,2020
E06000047,2,11,2801.7045621781317,2020
E06000047,2,12,2989.81901135295,2020
E06000047,2,13,2795.700909544893,2020
E06000047,2,14,2857.738653421695,2020
E06000047,2,15,2714.651598996169,2020
E06000047,2,16,2589.5755024703594,2020
E06000047,2,17,2564.5602831651972,2020
E06000047,2,18,2526.537149821351,2020
E06000047,2,19,3506.133137811492,2020
E06000047,2,20,3806.3157694734336,2020
E06000047,2,21,3820.324292284325,2020
E06000047,2,22,3596.187927310074,2020
E06000047,2,23,3234.9681605435358,2020
E06000047,2,24,3107.890846473314,2020
E06000047,2,25,3017.836056974731,2020
E06000047,2,26,3126.902413145237,2020
E06000047,2,27,3249.977292126633,2020
E06000047,2,28,3550.159923788576,2020
E06000047,2,29,3488.1221799117748,2020
E06000047,2,30,3174.931634211148,2020
E06000047,2,31,3109.8920640177266,2020
E06000047,2,32,3080.874409623739,2020
E06000047,2,33,3004.828142936047,2020
E06000047,2,34,3231.9663342269173,2020
E06000047,2,35,3136.9085008673023,2020
E06000047,2,36,3005.828751708253,2020
E06000047,2,37,3101.8871938400753,2020
E06000047,2,38,3124.901195600824,2020
E06000047,2,39,3109.8920640177266,2020
E06000047,2,40,3136.9085008673023,2020
E06000047,2,41,2990.8196201251562,2020
