C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
70,2021,649,1,N09000001
70,2022,627,1,N09000001
70,2023,640,1,N09000001
70,2024,659,1,N09000001
70,2025,669,1,N09000001
70,2026,693,1,N09000001
70,2027,706,1,N09000001
71,2014,623,1,N09000001
71,2015,598,1,N09000001
71,2016,574,1,N09000001
71,2017,575,1,N09000001
71,2018,597,1,N09000001
71,2019,621,1,N09000001
71,2020,637,1,N09000001
71,2021,613,1,N09000001
71,2022,638,1,N09000001
71,2023,616,1,N09000001
71,2024,629,1,N09000001
71,2025,649,1,N09000001
71,2026,659,1,N09000001
71,2027,683,1,N09000001
72,2014,472,1,N09000001
72,2015,604,1,N09000001
72,2016,581,1,N09000001
72,2017,559,1,N09000001
72,2018,560,1,N09000001
72,2019,582,1,N09000001
72,2020,605,1,N09000001
72,2021,621,1,N09000001
72,2022,598,1,N09000001
72,2023,622,1,N09000001
72,2024,601,1,N09000001
72,2025,614,1,N09000001
72,2026,635,1,N09000001
72,2027,644,1,N09000001
73,2014,437,1,N09000001
73,2015,461,1,N09000001
73,2016,589,1,N09000001
73,2017,568,1,N09000001
73,2018,547,1,N09000001
73,2019,548,1,N09000001
73,2020,570,1,N09000001
73,2021,594,1,N09000001
73,2022,609,1,N09000001
73,2023,586,1,N09000001
73,2024,611,1,N09000001
73,2025,591,1,N09000001
73,2026,604,1,N09000001
73,2027,623,1,N09000001
74,2014,423,1,N09000001
74,2015,425,1,N09000001
74,2016,450,1,N09000001
74,2017,575,1,N09000001
74,2018,555,1,N09000001
74,2019,534,1,N09000001
74,2020,537,1,N09000001
74,2021,558,1,N09000001
74,2022,581,1,N09000001
74,2023,596,1,N09000001
74,2024,575,1,N09000001
74,2025,599,1,N09000001
74,2026,579,1,N09000001
74,2027,593,1,N09000001
75,2014,433,1,N09000001
75,2015,407,1,N09000001
75,2016,412,1,N09000001
75,2017,437,1,N09000001
75,2018,557,1,N09000001
75,2019,540,1,N09000001
75,2020,520,1,N09000001
75,2021,523,1,N09000001
75,2022,545,1,N09000001
75,2023,566,1,N09000001
75,2024,582,1,N09000001
75,2025,562,1,N09000001
75,2026,586,1,N09000001
75,2027,567,1,N09000001
76,2014,405,1,N09000001
76,2015,418,1,N09000001
76,2016,395,1,N09000001
76,2017,400,1,N09000001
76,2018,424,1,N09000001
76,2019,542,1,N09000001
76,2020,525,1,N09000001
76,2021,506,1,N09000001
76,2022,509,1,N09000001
76,2023,531,1,N09000001
76,2024,553,1,N09000001
76,2025,568,1,N09000001
76,2026,549,1,N09000001
76,2027,571,1,N09000001
77,2014,380,1,N09000001
77,2015,386,1,N09000001
77,2016,400,1,N09000001
77,2017,379,1,N09000001
77,2018,384,1,N09000001
77,2019,408,1,N09000001
77,2020,520,1,N09000001
77,2021,505,1,N09000001
77,2022,488,1,N09000001
77,2023,491,1,N09000001
77,2024,512,1,N09000001
77,2025,534,1,N09000001
77,2026,548,1,N09000001
77,2027,531,1,N09000001
78,2014,344,1,N09000001
78,2015,364,1,N09000001
78,2016,372,1,N09000001
78,2017,387,1,N09000001
78,2018,366,1,N09000001
78,2019,371,1,N09000001
78,2020,395,1,N09000001
78,2021,503,1,N09000001
78,2022,490,1,N09000001
78,2023,474,1,N09000001
78,2024,478,1,N09000001
78,2025,499,1,N09000001
78,2026,520,1,N09000001
78,2027,534,1,N09000001
79,2014,346,1,N09000001
79,2015,327,1,N09000001
79,2016,348,1,N09000001
79,2017,357,1,N09000001
79,2018,371,1,N09000001
79,2019,352,1,N09000001
79,2020,358,1,N09000001
79,2021,382,1,N09000001
79,2022,485,1,N09000001
79,2023,472,1,N09000001
79,2024,457,1,N09000001
79,2025,462,1,N09000001
79,2026,483,1,N09000001
79,2027,503,1,N09000001
80,2014,283,1,N09000001
80,2015,325,1,N09000001
80,2016,310,1,N09000001
80,2017,331,1,N09000001
80,2018,339,1,N09000001
80,2019,353,1,N09000001
80,2020,336,1,N09000001
80,2021,341,1,N09000001
80,2022,365,1,N09000001
80,2023,463,1,N09000001
80,2024,452,1,N09000001
80,2025,439,1,N09000001
80,2026,443,1,N09000001
80,2027,464,1,N09000001
81,2014,246,1,N09000001
81,2015,263,1,N09000001
81,2016,305,1,N09000001
81,2017,293,1,N09000001
81,2018,313,1,N09000001
81,2019,321,1,N09000001
81,2020,334,1,N09000001
81,2021,318,1,N09000001
81,2022,324,1,N09000001
81,2023,347,1,N09000001
81,2024,439,1,N09000001
81,2025,430,1,N09000001
81,2026,418,1,N09000001
81,2027,422,1,N09000001
82,2014,239,1,N09000001
82,2015,227,1,N09000001
82,2016,246,1,N09000001
82,2017,285,1,N09000001
82,2018,274,1,N09000001
82,2019,294,1,N09000001
82,2020,302,1,N09000001
82,2021,316,1,N09000001
82,2022,300,1,N09000001
82,2023,306,1,N09000001
82,2024,329,1,N09000001
82,2025,415,1,N09000001
82,2026,408,1,N09000001
82,2027,398,1,N09000001
83,2014,203,1,N09000001
83,2015,220,1,N09000001
83,2016,212,1,N09000001
83,2017,230,1,N09000001
83,2018,266,1,N09000001
83,2019,257,1,N09000001
83,2020,276,1,N09000001
83,2021,284,1,N09000001
83,2022,297,1,N09000001
83,2023,283,1,N09000001
83,2024,289,1,N09000001
83,2025,311,1,N09000001
83,2026,392,1,N09000001
83,2027,386,1,N09000001
84,2014,189,1,N09000001
84,2015,184,1,N09000001
84,2016,202,1,N09000001
84,2017,195,1,N09000001
84,2018,212,1,N09000001
84,2019,246,1,N09000001
84,2020,238,1,N09000001
84,2021,256,1,N09000001
84,2022,264,1,N09000001
84,2023,276,1,N09000001
84,2024,264,1,N09000001
84,2025,270,1,N09000001
84,2026,292,1,N09000001
84,2027,367,1,N09000001
85,2014,162,1,N09000001
85,2015,169,1,N09000001
85,2016,167,1,N09000001
85,2017,184,1,N09000001
85,2018,178,1,N09000001
85,2019,193,1,N09000001
85,2020,224,1,N09000001
85,2021,218,1,N09000001
85,2022,235,1,N09000001
85,2023,243,1,N09000001
85,2024,255,1,N09000001
85,2025,244,1,N09000001
85,2026,251,1,N09000001
85,2027,271,1,N09000001
86,2014,139,1,N09000001
86,2015,140,1,N09000001
86,2016,148,1,N09000001
86,2017,147,1,N09000001
86,2018,163,1,N09000001
86,2019,158,1,N09000001
86,2020,172,1,N09000001
86,2021,201,1,N09000001
86,2022,196,1,N09000001
86,2023,211,1,N09000001
86,2024,219,1,N09000001
86,2025,230,1,N09000001
86,2026,220,1,N09000001
86,2027,226,1,N09000001
87,2014,121,1,N09000001
87,2015,121,1,N09000001
87,2016,123,1,N09000001
87,2017,131,1,N09000001
87,2018,130,1,N09000001
87,2019,144,1,N09000001
87,2020,141,1,N09000001
87,2021,153,1,N09000001
87,2022,180,1,N09000001
87,2023,176,1,N09000001
87,2024,190,1,N09000001
87,2025,198,1,N09000001
87,2026,208,1,N09000001
87,2027,200,1,N09000001
88,2014,84,1,N09000001
88,2015,102,1,N09000001
88,2016,104,1,N09000001
88,2017,106,1,N09000001
88,2018,113,1,N09000001
88,2019,113,1,N09000001
88,2020,125,1,N09000001
88,2021,124,1,N09000001
88,2022,135,1,N09000001
88,2023,158,1,N09000001
88,2024,155,1,N09000001
88,2025,168,1,N09000001
88,2026,176,1,N09000001
88,2027,185,1,N09000001
89,2014,74,1,N09000001
89,2015,70,1,N09000001
89,2016,86,1,N09000001
89,2017,88,1,N09000001
89,2018,91,1,N09000001
89,2019,97,1,N09000001
89,2020,98,1,N09000001
89,2021,109,1,N09000001
89,2022,108,1,N09000001
89,2023,118,1,N09000001
89,2024,138,1,N09000001
89,2025,137,1,N09000001
89,2026,149,1,N09000001
89,2027,156,1,N09000001
90,2014,242,1,N09000001
90,2015,242,1,N09000001
90,2016,244,1,N09000001
90,2017,259,1,N09000001
90,2018,272,1,N09000001
90,2019,286,1,N09000001
90,2020,303,1,N09000001
90,2021,318,1,N09000001
90,2022,341,1,N09000001
90,2023,361,1,N09000001
90,2024,388,1,N09000001
90,2025,428,1,N09000001
90,2026,461,1,N09000001
90,2027,500,1,N09000001
0,2014,832,2,N09000001
0,2015,853,2,N09000001
0,2016,867,2,N09000001
0,2017,860,2,N09000001
0,2018,854,2,N09000001
0,2019,848,2,N09000001
0,2020,842,2,N09000001
0,2021,835,2,N09000001
0,2022,827,2,N09000001
0,2023,819,2,N09000001
0,2024,810,2,N09000001
0,2025,802,2,N09000001
0,2026,794,2,N09000001
0,2027,787,2,N09000001
1,2014,896,2,N09000001
1,2015,836,2,N09000001
1,2016,861,2,N09000001
1,2017,874,2,N09000001
1,2018,869,2,N09000001
1,2019,862,2,N09000001
1,2020,856,2,N09000001
1,2021,850,2,N09000001
1,2022,843,2,N09000001
1,2023,836,2,N09000001
1,2024,827,2,N09000001
1,2025,819,2,N09000001
1,2026,809,2,N09000001
1,2027,802,2,N09000001
2,2014,942,2,N09000001
2,2015,902,2,N09000001
2,2016,851,2,N09000001
2,2017,874,2,N09000001
2,2018,887,2,N09000001
2,2019,882,2,N09000001
2,2020,876,2,N09000001
2,2021,870,2,N09000001
2,2022,864,2,N09000001
2,2023,857,2,N09000001
2,2024,849,2,N09000001
2,2025,840,2,N09000001
2,2026,832,2,N09000001
2,2027,823,2,N09000001
3,2014,972,2,N09000001
3,2015,943,2,N09000001
3,2016,908,2,N09000001
3,2017,857,2,N09000001
3,2018,880,2,N09000001
3,2019,893,2,N09000001
3,2020,887,2,N09000001
3,2021,881,2,N09000001
3,2022,876,2,N09000001
3,2023,869,2,N09000001
3,2024,862,2,N09000001
3,2025,855,2,N09000001
3,2026,847,2,N09000001
3,2027,837,2,N09000001
4,2014,925,2,N09000001
4,2015,973,2,N09000001
4,2016,951,2,N09000001
4,2017,916,2,N09000001
4,2018,866,2,N09000001
4,2019,887,2,N09000001
4,2020,900,2,N09000001
4,2021,895,2,N09000001
4,2022,889,2,N09000001
4,2023,883,2,N09000001
4,2024,877,2,N09000001
4,2025,870,2,N09000001
4,2026,862,2,N09000001
4,2027,854,2,N09000001
5,2014,1038,2,N09000001
5,2015,930,2,N09000001
5,2016,976,2,N09000001
5,2017,955,2,N09000001
5,2018,921,2,N09000001
5,2019,871,2,N09000001
5,2020,891,2,N09000001
5,2021,904,2,N09000001
5,2022,899,2,N09000001
5,2023,893,2,N09000001
5,2024,886,2,N09000001
5,2025,880,2,N09000001
5,2026,874,2,N09000001
5,2027,866,2,N09000001
6,2014,972,2,N09000001
6,2015,1037,2,N09000001
6,2016,932,2,N09000001
6,2017,976,2,N09000001
6,2018,956,2,N09000001
6,2019,921,2,N09000001
6,2020,872,2,N09000001
6,2021,892,2,N09000001
6,2022,905,2,N09000001
6,2023,899,2,N09000001
6,2024,894,2,N09000001
6,2025,887,2,N09000001
6,2026,881,2,N09000001
6,2027,875,2,N09000001
7,2014,927,2,N09000001
7,2015,974,2,N09000001
7,2016,1037,2,N09000001
7,2017,933,2,N09000001
7,2018,978,2,N09000001
7,2019,957,2,N09000001
7,2020,924,2,N09000001
7,2021,874,2,N09000001
7,2022,893,2,N09000001
7,2023,906,2,N09000001
7,2024,901,2,N09000001
7,2025,895,2,N09000001
7,2026,889,2,N09000001
7,2027,883,2,N09000001
8,2014,875,2,N09000001
8,2015,933,2,N09000001
8,2016,980,2,N09000001
8,2017,1041,2,N09000001
8,2018,939,2,N09000001
8,2019,983,2,N09000001
8,2020,964,2,N09000001
8,2021,930,2,N09000001
8,2022,882,2,N09000001
8,2023,899,2,N09000001
8,2024,913,2,N09000001
8,2025,907,2,N09000001
8,2026,901,2,N09000001
8,2027,895,2,N09000001
9,2014,860,2,N09000001
9,2015,875,2,N09000001
9,2016,933,2,N09000001
9,2017,979,2,N09000001
9,2018,1038,2,N09000001
9,2019,939,2,N09000001
9,2020,982,2,N09000001
9,2021,963,2,N09000001
9,2022,929,2,N09000001
9,2023,882,2,N09000001
9,2024,898,2,N09000001
9,2025,912,2,N09000001
9,2026,906,2,N09000001
9,2027,901,2,N09000001
10,2014,840,2,N09000001
10,2015,867,2,N09000001
10,2016,876,2,N09000001
10,2017,933,2,N09000001
10,2018,980,2,N09000001
10,2019,1038,2,N09000001
10,2020,941,2,N09000001
10,2021,982,2,N09000001
10,2022,964,2,N09000001
10,2023,931,2,N09000001
10,2024,883,2,N09000001
10,2025,900,2,N09000001
10,2026,912,2,N09000001
10,2027,908,2,N09000001
11,2014,839,2,N09000001
11,2015,842,2,N09000001
11,2016,862,2,N09000001
11,2017,873,2,N09000001
11,2018,928,2,N09000001
11,2019,975,2,N09000001
11,2020,1031,2,N09000001
11,2021,937,2,N09000001
11,2022,977,2,N09000001
11,2023,960,2,N09000001
11,2024,927,2,N09000001
11,2025,880,2,N09000001
11,2026,896,2,N09000001
11,2027,909,2,N09000001
12,2014,844,2,N09000001
12,2015,845,2,N09000001
12,2016,843,2,N09000001
12,2017,862,2,N09000001
12,2018,873,2,N09000001
12,2019,928,2,N09000001
12,2020,976,2,N09000001
12,2021,1030,2,N09000001
12,2022,938,2,N09000001
12,2023,979,2,N09000001
12,2024,962,2,N09000001
12,2025,928,2,N09000001
12,2026,882,2,N09000001
12,2027,898,2,N09000001
13,2014,818,2,N09000001
13,2015,850,2,N09000001
13,2016,845,2,N09000001
13,2017,843,2,N09000001
13,2018,862,2,N09000001
13,2019,874,2,N09000001
13,2020,929,2,N09000001
13,2021,976,2,N09000001
13,2022,1029,2,N09000001
13,2023,940,2,N09000001
13,2024,979,2,N09000001
13,2025,963,2,N09000001
13,2026,929,2,N09000001
13,2027,883,2,N09000001
14,2014,849,2,N09000001
14,2015,821,2,N09000001
14,2016,847,2,N09000001
14,2017,842,2,N09000001
14,2018,841,2,N09000001
14,2019,859,2,N09000001
14,2020,870,2,N09000001
14,2021,926,2,N09000001
14,2022,973,2,N09000001
14,2023,1026,2,N09000001
14,2024,936,2,N09000001
14,2025,976,2,N09000001
14,2026,960,2,N09000001
14,2027,927,2,N09000001
15,2014,878,2,N09000001
15,2015,847,2,N09000001
15,2016,818,2,N09000001
15,2017,843,2,N09000001
15,2018,838,2,N09000001
15,2019,837,2,N09000001
15,2020,856,2,N09000001
15,2021,868,2,N09000001
15,2022,922,2,N09000001
15,2023,970,2,N09000001
15,2024,1020,2,N09000001
15,2025,934,2,N09000001
15,2026,973,2,N09000001
15,2027,957,2,N09000001
16,2014,877,2,N09000001
16,2015,880,2,N09000001
16,2016,849,2,N09000001
16,2017,819,2,N09000001
16,2018,844,2,N09000001
16,2019,839,2,N09000001
16,2020,839,2,N09000001
16,2021,856,2,N09000001
16,2022,868,2,N09000001
16,2023,923,2,N09000001
16,2024,971,2,N09000001
16,2025,1020,2,N09000001
16,2026,935,2,N09000001
16,2027,974,2,N09000001
17,2014,880,2,N09000001
17,2015,876,2,N09000001
17,2016,877,2,N09000001
17,2017,846,2,N09000001
17,2018,817,2,N09000001
17,2019,840,2,N09000001
17,2020,836,2,N09000001
17,2021,836,2,N09000001
17,2022,853,2,N09000001
17,2023,866,2,N09000001
17,2024,919,2,N09000001
17,2025,967,2,N09000001
17,2026,1015,2,N09000001
17,2027,932,2,N09000001
18,2014,861,2,N09000001
18,2015,899,2,N09000001
18,2016,906,2,N09000001
18,2017,907,2,N09000001
18,2018,873,2,N09000001
18,2019,844,2,N09000001
18,2020,865,2,N09000001
18,2021,861,2,N09000001
18,2022,862,2,N09000001
18,2023,879,2,N09000001
18,2024,894,2,N09000001
18,2025,948,2,N09000001
18,2026,998,2,N09000001
18,2027,1044,2,N09000001
19,2014,925,2,N09000001
19,2015,901,2,N09000001
19,2016,1001,2,N09000001
19,2017,999,2,N09000001
19,2018,1000,2,N09000001
19,2019,957,2,N09000001
19,2020,930,2,N09000001
19,2021,945,2,N09000001
19,2022,942,2,N09000001
19,2023,945,2,N09000001
19,2024,961,2,N09000001
19,2025,983,2,N09000001
19,2026,1038,2,N09000001
19,2027,1092,2,N09000001
20,2014,873,2,N09000001
20,2015,809,2,N09000001
20,2016,783,2,N09000001
20,2017,851,2,N09000001
20,2018,849,2,N09000001
20,2019,848,2,N09000001
20,2020,808,2,N09000001
20,2021,784,2,N09000001
20,2022,793,2,N09000001
20,2023,788,2,N09000001
20,2024,793,2,N09000001
20,2025,805,2,N09000001
20,2026,826,2,N09000001
20,2027,874,2,N09000001
21,2014,880,2,N09000001
21,2015,845,2,N09000001
21,2016,780,2,N09000001
21,2017,764,2,N09000001
21,2018,819,2,N09000001
21,2019,816,2,N09000001
21,2020,813,2,N09000001
21,2021,774,2,N09000001
21,2022,752,2,N09000001
21,2023,760,2,N09000001
21,2024,753,2,N09000001
21,2025,760,2,N09000001
21,2026,770,2,N09000001
21,2027,791,2,N09000001
22,2014,899,2,N09000001
22,2015,871,2,N09000001
22,2016,832,2,N09000001
22,2017,771,2,N09000001
22,2018,761,2,N09000001
22,2019,809,2,N09000001
22,2020,803,2,N09000001
22,2021,799,2,N09000001
22,2022,760,2,N09000001
22,2023,740,2,N09000001
22,2024,745,2,N09000001
22,2025,738,2,N09000001
22,2026,746,2,N09000001
22,2027,756,2,N09000001
23,2014,906,2,N09000001
23,2015,890,2,N09000001
23,2016,855,2,N09000001
23,2017,819,2,N09000001
23,2018,760,2,N09000001
23,2019,754,2,N09000001
23,2020,798,2,N09000001
23,2021,791,2,N09000001
23,2022,786,2,N09000001
23,2023,747,2,N09000001
23,2024,727,2,N09000001
23,2025,731,2,N09000001
23,2026,725,2,N09000001
23,2027,733,2,N09000001
24,2014,858,2,N09000001
24,2015,912,2,N09000001
24,2016,891,2,N09000001
24,2017,853,2,N09000001
24,2018,819,2,N09000001
24,2019,762,2,N09000001
24,2020,759,2,N09000001
24,2021,800,2,N09000001
24,2022,791,2,N09000001
24,2023,787,2,N09000001
24,2024,746,2,N09000001
24,2025,727,2,N09000001
24,2026,730,2,N09000001
24,2027,724,2,N09000001
25,2014,896,2,N09000001
25,2015,870,2,N09000001
25,2016,916,2,N09000001
25,2017,895,2,N09000001
25,2018,855,2,N09000001
25,2019,823,2,N09000001
25,2020,767,2,N09000001
25,2021,767,2,N09000001
25,2022,805,2,N09000001
25,2023,795,2,N09000001
25,2024,790,2,N09000001
25,2025,749,2,N09000001
25,2026,730,2,N09000001
25,2027,732,2,N09000001
26,2014,885,2,N09000001
26,2015,908,2,N09000001
26,2016,882,2,N09000001
26,2017,925,2,N09000001
26,2018,903,2,N09000001
26,2019,863,2,N09000001
26,2020,831,2,N09000001
26,2021,774,2,N09000001
26,2022,777,2,N09000001
26,2023,814,2,N09000001
26,2024,803,2,N09000001
26,2025,798,2,N09000001
26,2026,756,2,N09000001
26,2027,736,2,N09000001
27,2014,873,2,N09000001
27,2015,890,2,N09000001
27,2016,905,2,N09000001
27,2017,881,2,N09000001
27,2018,921,2,N09000001
27,2019,899,2,N09000001
27,2020,857,2,N09000001
27,2021,827,2,N09000001
27,2022,771,2,N09000001
27,2023,776,2,N09000001
27,2024,812,2,N09000001
27,2025,800,2,N09000001
27,2026,794,2,N09000001
27,2027,750,2,N09000001
28,2014,886,2,N09000001
28,2015,888,2,N09000001
28,2016,898,2,N09000001
28,2017,910,2,N09000001
28,2018,889,2,N09000001
28,2019,927,2,N09000001
28,2020,904,2,N09000001
28,2021,862,2,N09000001
28,2022,833,2,N09000001
28,2023,776,2,N09000001
28,2024,784,2,N09000001
28,2025,818,2,N09000001
28,2026,805,2,N09000001
28,2027,799,2,N09000001
29,2014,927,2,N09000001
29,2015,893,2,N09000001
29,2016,887,2,N09000001
29,2017,897,2,N09000001
29,2018,905,2,N09000001
29,2019,887,2,N09000001
29,2020,922,2,N09000001
29,2021,899,2,N09000001
29,2022,856,2,N09000001
29,2023,828,2,N09000001
29,2024,772,2,N09000001
29,2025,782,2,N09000001
29,2026,814,2,N09000001
29,2027,801,2,N09000001
30,2014,978,2,N09000001
30,2015,942,2,N09000001
30,2016,908,2,N09000001
30,2017,900,2,N09000001
30,2018,908,2,N09000001
30,2019,914,2,N09000001
30,2020,897,2,N09000001
30,2021,931,2,N09000001
30,2022,909,2,N09000001
30,2023,864,2,N09000001
30,2024,837,2,N09000001
30,2025,780,2,N09000001
30,2026,792,2,N09000001
30,2027,825,2,N09000001
31,2014,927,2,N09000001
31,2015,981,2,N09000001
31,2016,945,2,N09000001
31,2017,912,2,N09000001
31,2018,904,2,N09000001
31,2019,911,2,N09000001
31,2020,914,2,N09000001
31,2021,899,2,N09000001
31,2022,931,2,N09000001
31,2023,910,2,N09000001
31,2024,865,2,N09000001
31,2025,838,2,N09000001
31,2026,781,2,N09000001
31,2027,794,2,N09000001
32,2014,969,2,N09000001
32,2015,936,2,N09000001
32,2016,983,2,N09000001
32,2017,949,2,N09000001
32,2018,918,2,N09000001
32,2019,910,2,N09000001
32,2020,915,2,N09000001
32,2021,916,2,N09000001
32,2022,902,2,N09000001
32,2023,932,2,N09000001
32,2024,911,2,N09000001
32,2025,865,2,N09000001
32,2026,840,2,N09000001
32,2027,783,2,N09000001
33,2014,1029,2,N09000001
33,2015,981,2,N09000001
33,2016,946,2,N09000001
33,2017,992,2,N09000001
33,2018,959,2,N09000001
33,2019,931,2,N09000001
33,2020,920,2,N09000001
33,2021,925,2,N09000001
33,2022,924,2,N09000001
33,2023,912,2,N09000001
33,2024,941,2,N09000001
33,2025,920,2,N09000001
33,2026,874,2,N09000001
33,2027,848,2,N09000001
34,2014,1047,2,N09000001
34,2015,1031,2,N09000001
34,2016,980,2,N09000001
34,2017,947,2,N09000001
34,2018,988,2,N09000001
34,2019,958,2,N09000001
34,2020,932,2,N09000001
34,2021,921,2,N09000001
34,2022,924,2,N09000001
34,2023,922,2,N09000001
34,2024,911,2,N09000001
34,2025,939,2,N09000001
34,2026,919,2,N09000001
34,2027,872,2,N09000001
35,2014,987,2,N09000001
35,2015,1046,2,N09000001
35,2016,1024,2,N09000001
35,2017,975,2,N09000001
35,2018,942,2,N09000001
35,2019,983,2,N09000001
35,2020,953,2,N09000001
35,2021,929,2,N09000001
35,2022,916,2,N09000001
35,2023,919,2,N09000001
35,2024,915,2,N09000001
35,2025,907,2,N09000001
35,2026,933,2,N09000001
35,2027,913,2,N09000001
36,2014,946,2,N09000001
36,2015,994,2,N09000001
36,2016,1049,2,N09000001
36,2017,1026,2,N09000001
36,2018,979,2,N09000001
36,2019,946,2,N09000001
36,2020,985,2,N09000001
36,2021,958,2,N09000001
36,2022,934,2,N09000001
36,2023,921,2,N09000001
36,2024,923,2,N09000001
36,2025,919,2,N09000001
36,2026,910,2,N09000001
36,2027,936,2,N09000001
37,2014,935,2,N09000001
37,2015,948,2,N09000001
37,2016,994,2,N09000001
37,2017,1049,2,N09000001
37,2018,1026,2,N09000001
37,2019,979,2,N09000001
37,2020,947,2,N09000001
37,2021,985,2,N09000001
37,2022,958,2,N09000001
37,2023,934,2,N09000001
37,2024,922,2,N09000001
37,2025,924,2,N09000001
37,2026,919,2,N09000001
37,2027,911,2,N09000001
38,2014,974,2,N09000001
38,2015,930,2,N09000001
38,2016,940,2,N09000001
38,2017,986,2,N09000001
38,2018,1040,2,N09000001
38,2019,1017,2,N09000001
38,2020,971,2,N09000001
38,2021,940,2,N09000001
38,2022,976,2,N09000001
38,2023,951,2,N09000001
38,2024,928,2,N09000001
38,2025,916,2,N09000001
38,2026,917,2,N09000001
38,2027,911,2,N09000001
39,2014,1013,2,N09000001
39,2015,973,2,N09000001
39,2016,927,2,N09000001
39,2017,937,2,N09000001
39,2018,984,2,N09000001
39,2019,1036,2,N09000001
39,2020,1014,2,N09000001
39,2021,969,2,N09000001
39,2022,938,2,N09000001
39,2023,974,2,N09000001
39,2024,949,2,N09000001
39,2025,928,2,N09000001
39,2026,915,2,N09000001
39,2027,916,2,N09000001
40,2014,967,2,N09000001
40,2015,1013,2,N09000001
40,2016,974,2,N09000001
40,2017,929,2,N09000001
40,2018,939,2,N09000001
40,2019,985,2,N09000001
40,2020,1037,2,N09000001
40,2021,1016,2,N09000001
40,2022,970,2,N09000001
40,2023,940,2,N09000001
40,2024,975,2,N09000001
40,2025,951,2,N09000001
40,2026,931,2,N09000001
40,2027,917,2,N09000001
41,2014,1009,2,N09000001
41,2015,970,2,N09000001
41,2016,1012,2,N09000001
41,2017,973,2,N09000001
41,2018,929,2,N09000001
41,2019,939,2,N09000001
41,2020,986,2,N09000001
41,2021,1037,2,N09000001
41,2022,1016,2,N09000001
41,2023,972,2,N09000001
41,2024,943,2,N09000001
41,2025,975,2,N09000001
41,2026,952,2,N09000001
41,2027,933,2,N09000001
42,2014,1107,2,N09000001
42,2015,1003,2,N09000001
42,2016,964,2,N09000001
42,2017,1004,2,N09000001
42,2018,965,2,N09000001
42,2019,922,2,N09000001
42,2020,932,2,N09000001
42,2021,979,2,N09000001
42,2022,1030,2,N09000001
42,2023,1009,2,N09000001
42,2024,965,2,N09000001
42,2025,936,2,N09000001
42,2026,969,2,N09000001
42,2027,947,2,N09000001
43,2014,1054,2,N09000001
43,2015,1103,2,N09000001
43,2016,1002,2,N09000001
43,2017,962,2,N09000001
