GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2019	1	183	252
E06000005	2019	1	184	232
E06000005	2019	1	185	216
E06000005	2019	1	186	204
E06000005	2019	1	187	175
E06000005	2019	1	188	144
E06000005	2019	1	189	134
E06000005	2019	1	190	101
E06000005	2019	1	191	367
E06000005	2019	2	101	594
E06000005	2019	2	102	601
E06000005	2019	2	103	603
E06000005	2019	2	104	597
E06000005	2019	2	105	601
E06000005	2019	2	106	578
E06000005	2019	2	107	647
E06000005	2019	2	108	670
E06000005	2019	2	109	631
E06000005	2019	2	110	634
E06000005	2019	2	111	627
E06000005	2019	2	112	679
E06000005	2019	2	113	629
E06000005	2019	2	114	644
E06000005	2019	2	115	584
E06000005	2019	2	116	595
E06000005	2019	2	117	579
E06000005	2019	2	118	537
E06000005	2019	2	119	563
E06000005	2019	2	120	416
E06000005	2019	2	121	467
E06000005	2019	2	122	493
E06000005	2019	2	123	559
E06000005	2019	2	124	621
E06000005	2019	2	125	633
E06000005	2019	2	126	652
E06000005	2019	2	127	665
E06000005	2019	2	128	703
E06000005	2019	2	129	683
E06000005	2019	2	130	654
E06000005	2019	2	131	641
E06000005	2019	2	132	651
E06000005	2019	2	133	632
E06000005	2019	2	134	661
E06000005	2019	2	135	648
E06000005	2019	2	136	683
E06000005	2019	2	137	636
E06000005	2019	2	138	640
E06000005	2019	2	139	655
E06000005	2019	2	140	715
E06000005	2019	2	141	657
E06000005	2019	2	142	629
E06000005	2019	2	143	561
E06000005	2019	2	144	666
E06000005	2019	2	145	668
E06000005	2019	2	146	710
E06000005	2019	2	147	707
E06000005	2019	2	148	744
E06000005	2019	2	149	806
E06000005	2019	2	150	776
E06000005	2019	2	151	726
E06000005	2019	2	152	753
E06000005	2019	2	153	797
E06000005	2019	2	154	812
E06000005	2019	2	155	790
E06000005	2019	2	156	795
E06000005	2019	2	157	779
E06000005	2019	2	158	779
E06000005	2019	2	159	765
E06000005	2019	2	160	709
E06000005	2019	2	161	714
E06000005	2019	2	162	736
E06000005	2019	2	163	662
E06000005	2019	2	164	653
E06000005	2019	2	165	564
E06000005	2019	2	166	592
E06000005	2019	2	167	604
E06000005	2019	2	168	593
E06000005	2019	2	169	620
E06000005	2019	2	170	610
E06000005	2019	2	171	585
E06000005	2019	2	172	623
E06000005	2019	2	173	744
E06000005	2019	2	174	557
E06000005	2019	2	175	521
E06000005	2019	2	176	505
E06000005	2019	2	177	404
E06000005	2019	2	178	391
E06000005	2019	2	179	399
E06000005	2019	2	180	397
E06000005	2019	2	181	418
E06000005	2019	2	182	396
E06000005	2019	2	183	375
E06000005	2019	2	184	336
E06000005	2019	2	185	318
E06000005	2019	2	186	253
E06000005	2019	2	187	255
E06000005	2019	2	188	222
E06000005	2019	2	189	189
E06000005	2019	2	190	180
E06000005	2019	2	191	754
E06000005	2020	1	101	617
E06000005	2020	1	102	615
E06000005	2020	1	103	619
E06000005	2020	1	104	617
E06000005	2020	1	105	612
E06000005	2020	1	106	612
E06000005	2020	1	107	627
E06000005	2020	1	108	652
E06000005	2020	1	109	678
E06000005	2020	1	110	663
E06000005	2020	1	111	677
E06000005	2020	1	112	666
E06000005	2020	1	113	599
E06000005	2020	1	114	625
E06000005	2020	1	115	667
E06000005	2020	1	116	642
E06000005	2020	1	117	648
E06000005	2020	1	118	630
E06000005	2020	1	119	587
E06000005	2020	1	120	436
E06000005	2020	1	121	450
E06000005	2020	1	122	442
E06000005	2020	1	123	504
E06000005	2020	1	124	561
E06000005	2020	1	125	555
E06000005	2020	1	126	621
E06000005	2020	1	127	648
E06000005	2020	1	128	591
E06000005	2020	1	129	669
E06000005	2020	1	130	696
E06000005	2020	1	131	615
E06000005	2020	1	132	625
E06000005	2020	1	133	633
E06000005	2020	1	134	634
E06000005	2020	1	135	614
E06000005	2020	1	136	627
E06000005	2020	1	137	628
E06000005	2020	1	138	610
E06000005	2020	1	139	599
E06000005	2020	1	140	654
E06000005	2020	1	141	626
E06000005	2020	1	142	633
E06000005	2020	1	143	555
E06000005	2020	1	144	585
E06000005	2020	1	145	540
E06000005	2020	1	146	598
E06000005	2020	1	147	599
E06000005	2020	1	148	617
E06000005	2020	1	149	689
E06000005	2020	1	150	724
E06000005	2020	1	151	761
E06000005	2020	1	152	705
E06000005	2020	1	153	694
E06000005	2020	1	154	749
E06000005	2020	1	155	776
E06000005	2020	1	156	799
E06000005	2020	1	157	711
E06000005	2020	1	158	775
E06000005	2020	1	159	748
E06000005	2020	1	160	729
E06000005	2020	1	161	649
E06000005	2020	1	162	665
E06000005	2020	1	163	643
E06000005	2020	1	164	596
E06000005	2020	1	165	604
E06000005	2020	1	166	580
E06000005	2020	1	167	579
E06000005	2020	1	168	576
E06000005	2020	1	169	525
E06000005	2020	1	170	524
E06000005	2020	1	171	529
E06000005	2020	1	172	617
E06000005	2020	1	173	582
E06000005	2020	1	174	620
E06000005	2020	1	175	494
E06000005	2020	1	176	506
E06000005	2020	1	177	434
E06000005	2020	1	178	394
E06000005	2020	1	179	361
E06000005	2020	1	180	315
E06000005	2020	1	181	314
E06000005	2020	1	182	332
E06000005	2020	1	183	273
E06000005	2020	1	184	236
E06000005	2020	1	185	216
E06000005	2020	1	186	203
E06000005	2020	1	187	188
E06000005	2020	1	188	160
E06000005	2020	1	189	132
E06000005	2020	1	190	119
E06000005	2020	1	191	377
E06000005	2020	2	101	593
E06000005	2020	2	102	597
E06000005	2020	2	103	603
E06000005	2020	2	104	600
E06000005	2020	2	105	602
E06000005	2020	2	106	600
E06000005	2020	2	107	577
E06000005	2020	2	108	646
E06000005	2020	2	109	668
E06000005	2020	2	110	630
E06000005	2020	2	111	631
E06000005	2020	2	112	628
E06000005	2020	2	113	680
E06000005	2020	2	114	631
E06000005	2020	2	115	649
E06000005	2020	2	116	584
E06000005	2020	2	117	599
E06000005	2020	2	118	578
E06000005	2020	2	119	519
E06000005	2020	2	120	414
E06000005	2020	2	121	413
E06000005	2020	2	122	499
E06000005	2020	2	123	558
E06000005	2020	2	124	610
E06000005	2020	2	125	635
E06000005	2020	2	126	641
E06000005	2020	2	127	652
E06000005	2020	2	128	663
E06000005	2020	2	129	690
E06000005	2020	2	130	687
E06000005	2020	2	131	661
E06000005	2020	2	132	641
E06000005	2020	2	133	654
E06000005	2020	2	134	629
E06000005	2020	2	135	654
E06000005	2020	2	136	652
E06000005	2020	2	137	681
E06000005	2020	2	138	638
E06000005	2020	2	139	639
E06000005	2020	2	140	656
E06000005	2020	2	141	716
E06000005	2020	2	142	658
E06000005	2020	2	143	626
E06000005	2020	2	144	561
E06000005	2020	2	145	665
E06000005	2020	2	146	665
E06000005	2020	2	147	710
E06000005	2020	2	148	708
E06000005	2020	2	149	740
E06000005	2020	2	150	802
E06000005	2020	2	151	775
E06000005	2020	2	152	723
E06000005	2020	2	153	753
E06000005	2020	2	154	795
E06000005	2020	2	155	811
E06000005	2020	2	156	788
E06000005	2020	2	157	793
E06000005	2020	2	158	780
E06000005	2020	2	159	773
E06000005	2020	2	160	761
E06000005	2020	2	161	702
E06000005	2020	2	162	712
E06000005	2020	2	163	733
E06000005	2020	2	164	658
E06000005	2020	2	165	650
E06000005	2020	2	166	559
E06000005	2020	2	167	585
E06000005	2020	2	168	599
E06000005	2020	2	169	589
E06000005	2020	2	170	616
E06000005	2020	2	171	604
E06000005	2020	2	172	579
E06000005	2020	2	173	614
E06000005	2020	2	174	734
E06000005	2020	2	175	549
E06000005	2020	2	176	511
E06000005	2020	2	177	491
E06000005	2020	2	178	398
E06000005	2020	2	179	383
E06000005	2020	2	180	389
E06000005	2020	2	181	388
E06000005	2020	2	182	404
E06000005	2020	2	183	379
E06000005	2020	2	184	354
E06000005	2020	2	185	318
E06000005	2020	2	186	298
E06000005	2020	2	187	236
E06000005	2020	2	188	234
E06000005	2020	2	189	203
E06000005	2020	2	190	175
E06000005	2020	2	191	768
E06000005	2021	1	101	616
E06000005	2021	1	102	614
E06000005	2021	1	103	616
E06000005	2021	1	104	617
E06000005	2021	1	105	615
E06000005	2021	1	106	613
E06000005	2021	1	107	611
E06000005	2021	1	108	628
E06000005	2021	1	109	653
E06000005	2021	1	110	675
E06000005	2021	1	111	662
E06000005	2021	1	112	673
E06000005	2021	1	113	666
E06000005	2021	1	114	600
E06000005	2021	1	115	628
E06000005	2021	1	116	668
E06000005	2021	1	117	641
E06000005	2021	1	118	651
E06000005	2021	1	119	601
E06000005	2021	1	120	476
E06000005	2021	1	121	408
E06000005	2021	1	122	449
E06000005	2021	1	123	479
E06000005	2021	1	124	549
E06000005	2021	1	125	564
E06000005	2021	1	126	579
E06000005	2021	1	127	628
E06000005	2021	1	128	655
E06000005	2021	1	129	594
E06000005	2021	1	130	675
E06000005	2021	1	131	696
E06000005	2021	1	132	618
E06000005	2021	1	133	627
E06000005	2021	1	134	635
E06000005	2021	1	135	629
E06000005	2021	1	136	619
E06000005	2021	1	137	624
E06000005	2021	1	138	627
E06000005	2021	1	139	608
E06000005	2021	1	140	601
E06000005	2021	1	141	645
E06000005	2021	1	142	625
E06000005	2021	1	143	627
E06000005	2021	1	144	546
E06000005	2021	1	145	586
E06000005	2021	1	146	538
E06000005	2021	1	147	596
E06000005	2021	1	148	594
E06000005	2021	1	149	611
E06000005	2021	1	150	690
E06000005	2021	1	151	722
E06000005	2021	1	152	757
E06000005	2021	1	153	706
E06000005	2021	1	154	688
E06000005	2021	1	155	747
E06000005	2021	1	156	770
E06000005	2021	1	157	792
E06000005	2021	1	158	706
E06000005	2021	1	159	775
E06000005	2021	1	160	741
E06000005	2021	1	161	722
E06000005	2021	1	162	644
E06000005	2021	1	163	657
E06000005	2021	1	164	635
E06000005	2021	1	165	592
E06000005	2021	1	166	596
E06000005	2021	1	167	572
E06000005	2021	1	168	572
E06000005	2021	1	169	566
E06000005	2021	1	170	519
E06000005	2021	1	171	514
E06000005	2021	1	172	523
E06000005	2021	1	173	607
E06000005	2021	1	174	573
E06000005	2021	1	175	611
E06000005	2021	1	176	480
E06000005	2021	1	177	493
E06000005	2021	1	178	422
E06000005	2021	1	179	377
E06000005	2021	1	180	344
E06000005	2021	1	181	297
E06000005	2021	1	182	299
E06000005	2021	1	183	313
E06000005	2021	1	184	257
E06000005	2021	1	185	220
E06000005	2021	1	186	203
E06000005	2021	1	187	187
E06000005	2021	1	188	173
E06000005	2021	1	189	147
E06000005	2021	1	190	117
E06000005	2021	1	191	401
E06000005	2021	2	101	592
E06000005	2021	2	102	596
E06000005	2021	2	103	599
E06000005	2021	2	104	600
E06000005	2021	2	105	606
E06000005	2021	2	106	602
E06000005	2021	2	107	599
E06000005	2021	2	108	578
E06000005	2021	2	109	644
E06000005	2021	2	110	666
E06000005	2021	2	111	628
E06000005	2021	2	112	632
E06000005	2021	2	113	629
E06000005	2021	2	114	681
E06000005	2021	2	115	636
E06000005	2021	2	116	647
E06000005	2021	2	117	588
E06000005	2021	2	118	598
E06000005	2021	2	119	558
E06000005	2021	2	120	383
E06000005	2021	2	121	410
E06000005	2021	2	122	447
E06000005	2021	2	123	563
E06000005	2021	2	124	607
E06000005	2021	2	125	625
E06000005	2021	2	126	643
E06000005	2021	2	127	640
E06000005	2021	2	128	651
E06000005	2021	2	129	651
E06000005	2021	2	130	693
E06000005	2021	2	131	694
E06000005	2021	2	132	660
E06000005	2021	2	133	643
E06000005	2021	2	134	650
E06000005	2021	2	135	622
E06000005	2021	2	136	658
E06000005	2021	2	137	652
E06000005	2021	2	138	682
E06000005	2021	2	139	637
E06000005	2021	2	140	640
E06000005	2021	2	141	660
E06000005	2021	2	142	716
E06000005	2021	2	143	656
E06000005	2021	2	144	625
E06000005	2021	2	145	562
E06000005	2021	2	146	662
E06000005	2021	2	147	665
E06000005	2021	2	148	711
E06000005	2021	2	149	704
E06000005	2021	2	150	736
E06000005	2021	2	151	801
E06000005	2021	2	152	770
E06000005	2021	2	153	722
E06000005	2021	2	154	752
E06000005	2021	2	155	795
E06000005	2021	2	156	809
E06000005	2021	2	157	786
E06000005	2021	2	158	793
E06000005	2021	2	159	774
E06000005	2021	2	160	769
E06000005	2021	2	161	752
E06000005	2021	2	162	700
E06000005	2021	2	163	709
E06000005	2021	2	164	728
E06000005	2021	2	165	655
E06000005	2021	2	166	643
E06000005	2021	2	167	554
E06000005	2021	2	168	581
E06000005	2021	2	169	596
E06000005	2021	2	170	585
E06000005	2021	2	171	611
E06000005	2021	2	172	597
E06000005	2021	2	173	571
E06000005	2021	2	174	606
E06000005	2021	2	175	723
E06000005	2021	2	176	539
E06000005	2021	2	177	497
E06000005	2021	2	178	484
E06000005	2021	2	179	391
E06000005	2021	2	180	374
E06000005	2021	2	181	379
E06000005	2021	2	182	376
E06000005	2021	2	183	387
E06000005	2021	2	184	358
E06000005	2021	2	185	336
E06000005	2021	2	186	299
E06000005	2021	2	187	279
E06000005	2021	2	188	217
E06000005	2021	2	189	214
E06000005	2021	2	190	188
E06000005	2021	2	191	777
E06000005	2022	1	101	615
E06000005	2022	1	102	613
E06000005	2022	1	103	615
E06000005	2022	1	104	613
E06000005	2022	1	105	616
E06000005	2022	1	106	616
E06000005	2022	1	107	612
E06000005	2022	1	108	611
E06000005	2022	1	109	629
E06000005	2022	1	110	650
E06000005	2022	1	111	673
E06000005	2022	1	112	658
E06000005	2022	1	113	673
E06000005	2022	1	114	665
E06000005	2022	1	115	604
E06000005	2022	1	116	630
E06000005	2022	1	117	667
E06000005	2022	1	118	644
E06000005	2022	1	119	620
E06000005	2022	1	120	487
E06000005	2022	1	121	442
E06000005	2022	1	122	409
E06000005	2022	1	123	484
E06000005	2022	1	124	524
E06000005	2022	1	125	551
E06000005	2022	1	126	587
E06000005	2022	1	127	589
E06000005	2022	1	128	635
E06000005	2022	1	129	654
E06000005	2022	1	130	601
E06000005	2022	1	131	675
E06000005	2022	1	132	696
E06000005	2022	1	133	622
E06000005	2022	1	134	630
E06000005	2022	1	135	631
E06000005	2022	1	136	633
E06000005	2022	1	137	616
E06000005	2022	1	138	623
E06000005	2022	1	139	624
E06000005	2022	1	140	609
E06000005	2022	1	141	595
E06000005	2022	1	142	643
E06000005	2022	1	143	621
E06000005	2022	1	144	616
E06000005	2022	1	145	548
E06000005	2022	1	146	581
E06000005	2022	1	147	537
E06000005	2022	1	148	592
E06000005	2022	1	149	588
E06000005	2022	1	150	612
E06000005	2022	1	151	688
E06000005	2022	1	152	720
E06000005	2022	1	153	756
E06000005	2022	1	154	699
E06000005	2022	1	155	687
E06000005	2022	1	156	742
E06000005	2022	1	157	764
E06000005	2022	1	158	785
E06000005	2022	1	159	706
E06000005	2022	1	160	767
E06000005	2022	1	161	734
E06000005	2022	1	162	716
E06000005	2022	1	163	636
E06000005	2022	1	164	649
E06000005	2022	1	165	631
E06000005	2022	1	166	585
E06000005	2022	1	167	589
E06000005	2022	1	168	565
E06000005	2022	1	169	562
E06000005	2022	1	170	559
E06000005	2022	1	171	509
E06000005	2022	1	172	508
E06000005	2022	1	173	515
E06000005	2022	1	174	597
E06000005	2022	1	175	565
E06000005	2022	1	176	594
E06000005	2022	1	177	468
E06000005	2022	1	178	479
E06000005	2022	1	179	404
E06000005	2022	1	180	360
E06000005	2022	1	181	325
E06000005	2022	1	182	284
E06000005	2022	1	183	282
E06000005	2022	1	184	295
E06000005	2022	1	185	240
E06000005	2022	1	186	208
E06000005	2022	1	187	188
E06000005	2022	1	188	173
E06000005	2022	1	189	159
E06000005	2022	1	190	131
E06000005	2022	1	191	421
E06000005	2022	2	101	591
E06000005	2022	2	102	595
E06000005	2022	2	103	599
E06000005	2022	2	104	597
E06000005	2022	2	105	606
E06000005	2022	2	106	605
E06000005	2022	2	107	600
E06000005	2022	2	108	599
E06000005	2022	2	109	577
E06000005	2022	2	110	643
E06000005	2022	2	111	663
E06000005	2022	2	112	630
E06000005	2022	2	113	634
E06000005	2022	2	114	631
E06000005	2022	2	115	685
E06000005	2022	2	116	635
E06000005	2022	2	117	651
E06000005	2022	2	118	588
E06000005	2022	2	119	577
E06000005	2022	2	120	411
E06000005	2022	2	121	381
E06000005	2022	2	122	443
E06000005	2022	2	123	512
E06000005	2022	2	124	610
E06000005	2022	2	125	621
E06000005	2022	2	126	634
E06000005	2022	2	127	642
E06000005	2022	2	128	638
E06000005	2022	2	129	640
E06000005	2022	2	130	654
E06000005	2022	2	131	700
E06000005	2022	2	132	694
E06000005	2022	2	133	662
E06000005	2022	2	134	640
E06000005	2022	2	135	644
E06000005	2022	2	136	626
E06000005	2022	2	137	658
E06000005	2022	2	138	655
E06000005	2022	2	139	679
E06000005	2022	2	140	638
E06000005	2022	2	141	644
E06000005	2022	2	142	661
E06000005	2022	2	143	713
E06000005	2022	2	144	656
E06000005	2022	2	145	625
E06000005	2022	2	146	561
E06000005	2022	2	147	662
E06000005	2022	2	148	666
E06000005	2022	2	149	706
E06000005	2022	2	150	700
E06000005	2022	2	151	736
E06000005	2022	2	152	795
E06000005	2022	2	153	768
E06000005	2022	2	154	722
E06000005	2022	2	155	752
E06000005	2022	2	156	792
E06000005	2022	2	157	806
E06000005	2022	2	158	786
E06000005	2022	2	159	787
E06000005	2022	2	160	770
E06000005	2022	2	161	762
E06000005	2022	2	162	750
E06000005	2022	2	163	697
E06000005	2022	2	164	705
E06000005	2022	2	165	724
E06000005	2022	2	166	649
E06000005	2022	2	167	636
E06000005	2022	2	168	550
E06000005	2022	2	169	578
E06000005	2022	2	170	592
E06000005	2022	2	171	580
E06000005	2022	2	172	603
E06000005	2022	2	173	589
E06000005	2022	2	174	564
E06000005	2022	2	175	598
E06000005	2022	2	176	710
E06000005	2022	2	177	524
E06000005	2022	2	178	490
E06000005	2022	2	179	475
E06000005	2022	2	180	382
E06000005	2022	2	181	366
E06000005	2022	2	182	368
E06000005	2022	2	183	360
E06000005	2022	2	184	366
E06000005	2022	2	185	340
E06000005	2022	2	186	316
E06000005	2022	2	187	280
E06000005	2022	2	188	256
E06000005	2022	2	189	200
E06000005	2022	2	190	198
E06000005	2022	2	191	797
E06000005	2023	1	101	613
E06000005	2023	1	102	612
E06000005	2023	1	103	614
E06000005	2023	1	104	613
E06000005	2023	1	105	612
E06000005	2023	1	106	617
E06000005	2023	1	107	615
E06000005	2023	1	108	613
E06000005	2023	1	109	613
E06000005	2023	1	110	626
E06000005	2023	1	111	649
E06000005	2023	1	112	669
E06000005	2023	1	113	659
E06000005	2023	1	114	673
E06000005	2023	1	115	668
E06000005	2023	1	116	607
E06000005	2023	1	117	630
E06000005	2023	1	118	670
E06000005	2023	1	119	614
E06000005	2023	1	120	502
E06000005	2023	1	121	452
E06000005	2023	1	122	439
E06000005	2023	1	123	445
E06000005	2023	1	124	527
E06000005	2023	1	125	527
E06000005	2023	1	126	573
E06000005	2023	1	127	596
E06000005	2023	1	128	599
E06000005	2023	1	129	634
E06000005	2023	1	130	658
E06000005	2023	1	131	602
E06000005	2023	1	132	675
E06000005	2023	1	133	698
E06000005	2023	1	134	627
E06000005	2023	1	135	626
E06000005	2023	1	136	636
E06000005	2023	1	137	629
E06000005	2023	1	138	617
E06000005	2023	1	139	622
E06000005	2023	1	140	625
E06000005	2023	1	141	603
E06000005	2023	1	142	595
E06000005	2023	1	143	637
E06000005	2023	1	144	612
E06000005	2023	1	145	618
E06000005	2023	1	146	545
E06000005	2023	1	147	578
E06000005	2023	1	148	534
E06000005	2023	1	149	585
E06000005	2023	1	150	588
E06000005	2023	1	151	612
E06000005	2023	1	152	686
E06000005	2023	1	153	720
E06000005	2023	1	154	747
E06000005	2023	1	155	697
E06000005	2023	1	156	683
E06000005	2023	1	157	736
E06000005	2023	1	158	758
E06000005	2023	1	159	785
E06000005	2023	1	160	701
E06000005	2023	1	161	759
E06000005	2023	1	162	728
E06000005	2023	1	163	707
E06000005	2023	1	164	629
E06000005	2023	1	165	644
E06000005	2023	1	166	623
E06000005	2023	1	167	578
E06000005	2023	1	168	581
E06000005	2023	1	169	555
E06000005	2023	1	170	555
E06000005	2023	1	171	548
E06000005	2023	1	172	503
E06000005	2023	1	173	500
E06000005	2023	1	174	507
E06000005	2023	1	175	588
E06000005	2023	1	176	549
E06000005	2023	1	177	580
E06000005	2023	1	178	455
E06000005	2023	1	179	459
E06000005	2023	1	180	387
E06000005	2023	1	181	341
E06000005	2023	1	182	310
E06000005	2023	1	183	268
E06000005	2023	1	184	266
E06000005	2023	1	185	275
E06000005	2023	1	186	226
E06000005	2023	1	187	193
E06000005	2023	1	188	174
E06000005	2023	1	189	160
E06000005	2023	1	190	142
E06000005	2023	1	191	451
E06000005	2023	2	101	589
E06000005	2023	2	102	594
E06000005	2023	2	103	597
E06000005	2023	2	104	596
E06000005	2023	2	105	603
E06000005	2023	2	106	605
E06000005	2023	2	107	603
E06000005	2023	2	108	600
E06000005	2023	2	109	598
E06000005	2023	2	110	577
E06000005	2023	2	111	640
E06000005	2023	2	112	664
E06000005	2023	2	113	632
E06000005	2023	2	114	636
E06000005	2023	2	115	636
E06000005	2023	2	116	684
E06000005	2023	2	117	639
E06000005	2023	2	118	649
E06000005	2023	2	119	568
E06000005	2023	2	120	424
E06000005	2023	2	121	406
E06000005	2023	2	122	414
E06000005	2023	2	123	506
E06000005	2023	2	124	560
E06000005	2023	2	125	623
E06000005	2023	2	126	628
E06000005	2023	2	127	634
E06000005	2023	2	128	640
E06000005	2023	2	129	626
E06000005	2023	2	130	644
E06000005	2023	2	131	661
E06000005	2023	2	132	699
E06000005	2023	2	133	695
E06000005	2023	2	134	658
E06000005	2023	2	135	633
E06000005	2023	2	136	648
E06000005	2023	2	137	627
E06000005	2023	2	138	661
E06000005	2023	2	139	654
E06000005	2023	2	140	679
E06000005	2023	2	141	642
E06000005	2023	2	142	646
E06000005	2023	2	143	660
E06000005	2023	2	144	712
E06000005	2023	2	145	656
E06000005	2023	2	146	622
E06000005	2023	2	147	562
E06000005	2023	2	148	663
E06000005	2023	2	149	661
E06000005	2023	2	150	701
E06000005	2023	2	151	700
E06000005	2023	2	152	731
E06000005	2023	2	153	794
E06000005	2023	2	154	767
E06000005	2023	2	155	723
E06000005	2023	2	156	750
E06000005	2023	2	157	789
E06000005	2023	2	158	805
E06000005	2023	2	159	781
E06000005	2023	2	160	783
E06000005	2023	2	161	763
E06000005	2023	2	162	759
E06000005	2023	2	163	747
E06000005	2023	2	164	693
E06000005	2023	2	165	702
E06000005	2023	2	166	716
E06000005	2023	2	167	642
E06000005	2023	2	168	631
E06000005	2023	2	169	547
