GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
WXX000001,2015,3676.977875,1,36
WXX000002,2015,4655.972384000001,1,36
W92000004,2015,16502.9616,2,37
WXX000001,2015,3419.1182299999996,2,37
WXX000002,2015,4543.910864,2,37
W92000004,2015,15994.43911,1,37
WXX000001,2015,3339.0584289999997,1,37
WXX000002,2015,4449.957398,1,37
W92000004,2015,16348.1088,2,38
WXX000001,2015,3439.140708,2,38
WXX000002,2015,4406.109879,2,38
W92000004,2015,16345.66295,1,38
WXX000001,2015,3407.816532,1,38
WXX000002,2015,4483.085879,1,38
W92000004,2015,16770.20898,2,39
WXX000001,2015,3603.8981240000003,2,39
WXX000002,2015,4633.728344,2,39
W92000004,2015,16296.75356,1,39
WXX000001,2015,3576.79103,1,39
WXX000002,2015,4462.177173,1,39
W92000004,2015,17317.266190000002,2,40
WXX000001,2015,3781.5382689999997,2,40
WXX000002,2015,4899.987397999999,2,40
W92000004,2015,16930.59815,1,40
WXX000001,2015,3672.9603469999997,1,40
WXX000002,2015,4688.295811999999,1,40
W92000004,2015,18048.40089,2,41
WXX000001,2015,4003.131788,2,41
WXX000002,2015,5008.901491,2,41
W92000004,2015,17286.03646,1,41
WXX000001,2015,3791.202142,1,41
WXX000002,2015,4778.289074,1,41
W92000004,2015,19177.884319999997,2,42
WXX000001,2015,4381.886141,2,42
WXX000002,2015,5391.590244,2,42
W92000004,2015,18359.15061,1,42
WXX000001,2015,4179.675031000001,1,42
WXX000002,2015,4944.512226,1,42
W92000004,2015,20401.17195,2,43
WXX000001,2015,4615.636805,2,43
WXX000002,2015,5807.274023,2,43
W92000004,2015,19769.842819999998,1,43
WXX000001,2015,4666.573175,1,43
WXX000002,2015,5359.855009000001,1,43
W92000004,2015,21708.01612,2,44
WXX000001,2015,4951.497113,2,44
WXX000002,2015,6044.171985,2,44
W92000004,2015,20473.16837,1,44
WXX000001,2015,4740.36774,1,44
WXX000002,2015,5662.4542759999995,1,44
W92000004,2015,20985.48867,2,45
WXX000001,2015,4880.42562,2,45
WXX000002,2015,5831.632084000001,2,45
W92000004,2015,20029.29822,1,45
WXX000001,2015,4535.714143,1,45
WXX000002,2015,5568.916218,1,45
W92000004,2015,21976.304480000003,2,46
WXX000001,2015,5092.523765999999,2,46
WXX000002,2015,6079.803741,2,46
W92000004,2015,21064.5745,1,46
WXX000001,2015,4712.053831,1,46
WXX000002,2015,5993.26356,1,46
W92000004,2015,21772.26973,2,47
WXX000001,2015,4898.361365,2,47
WXX000002,2015,6109.293476,2,47
W92000004,2015,20765.558109999998,1,47
WXX000001,2015,4637.34912,1,47
WXX000002,2015,5884.91645,1,47
W92000004,2015,22308.17612,2,48
WXX000001,2015,5110.925518,2,48
WXX000002,2015,6221.424864,2,48
W92000004,2015,21411.95673,1,48
WXX000001,2015,4708.821828,1,48
WXX000002,2015,6171.796711999999,1,48
W92000004,2015,22227.86016,2,49
WXX000001,2015,4999.634088000001,2,49
WXX000002,2015,6450.858442,2,49
W92000004,2015,21353.09485,1,49
WXX000001,2015,4877.2665,1,49
WXX000002,2015,6088.476105,1,49
W92000004,2015,22916.058080000003,2,50
WXX000001,2015,5208.440466,2,50
WXX000002,2015,6712.230861,2,50
W92000004,2015,21883.041390000002,1,50
WXX000001,2015,4989.747995000001,1,50
WXX000002,2015,6359.360008,1,50
W92000004,2015,23052.23744,2,51
WXX000001,2015,5302.050645,2,51
WXX000002,2015,6708.446861,2,51
W92000004,2015,21919.55194,1,51
WXX000001,2015,5026.755629,1,51
WXX000002,2015,6385.00267,1,51
W92000004,2015,22234.50584,2,52
WXX000001,2015,5086.500147,2,52
WXX000002,2015,6599.2949149999995,2,52
W92000004,2015,21478.63449,1,52
WXX000001,2015,4924.4115170000005,1,52
WXX000002,2015,6325.294712,1,52
W92000004,2015,22018.04445,2,53
WXX000001,2015,4895.878146999999,2,53
WXX000002,2015,6437.316698,2,53
W92000004,2015,21502.00785,1,53
WXX000001,2015,4782.101395000001,1,53
WXX000002,2015,6380.283421,1,53
W92000004,2015,21590.49033,2,54
WXX000001,2015,4865.863032,2,54
WXX000002,2015,6401.830473,2,54
W92000004,2015,20747.97062,1,54
WXX000001,2015,4785.154151,1,54
WXX000002,2015,5995.060263,1,54
W92000004,2015,20899.76876,2,55
WXX000001,2015,4708.530011,2,55
WXX000002,2015,6260.771341,2,55
W92000004,2015,20029.84398,1,55
WXX000001,2015,4699.217141,1,55
WXX000002,2015,5901.825556000001,1,55
W92000004,2015,20655.21517,2,56
WXX000001,2015,4709.426474,2,56
WXX000002,2015,6274.0523969999995,2,56
W92000004,2015,19723.77782,1,56
WXX000001,2015,4511.307239,1,56
WXX000002,2015,5794.554672,1,56
W92000004,2015,20262.58415,2,57
WXX000001,2015,4618.19517,2,57
WXX000002,2015,6225.349757,2,57
W92000004,2015,19396.56995,1,57
WXX000001,2015,4381.052313,1,57
WXX000002,2015,5861.7932789999995,1,57
W92000004,2015,19685.76631,2,58
WXX000001,2015,4431.535651,2,58
WXX000002,2015,6141.26242,2,58
W92000004,2015,19052.64915,1,58
WXX000001,2015,4370.804546,1,58
WXX000002,2015,5667.533219,1,58
W92000004,2015,19142.34149,2,59
WXX000001,2015,4403.892307,2,59
WXX000002,2015,5951.312946,2,59
W92000004,2015,18055.714630000002,1,59
WXX000001,2015,4245.0443,1,59
WXX000002,2015,5577.02065,1,59
W92000004,2015,18580.70644,2,60
WXX000001,2015,4250.751708,2,60
WXX000002,2015,5920.91694,2,60
W92000004,2015,17807.372069999998,1,60
WXX000001,2015,4107.129194,1,60
WXX000002,2015,5559.548562,1,60
W92000004,2015,19207.63344,2,61
WXX000001,2015,4593.983179999999,2,61
WXX000002,2015,5996.390073,2,61
W92000004,2015,18285.08944,1,61
WXX000001,2015,4248.455568,1,61
WXX000002,2015,5657.288923,1,61
W92000004,2015,19222.21224,2,62
WXX000001,2015,4447.724556,2,62
WXX000002,2015,5993.060461,2,62
W92000004,2015,18224.32373,1,62
WXX000001,2015,4256.025343,1,62
WXX000002,2015,5746.0402189999995,1,62
W92000004,2015,18669.00995,2,63
WXX000001,2015,4395.249193,2,63
WXX000002,2015,5897.3439100000005,2,63
W92000004,2015,17870.23351,1,63
WXX000001,2015,4129.695416,1,63
WXX000002,2015,5643.724391,1,63
W92000004,2015,18938.38908,2,64
WXX000001,2015,4573.534828,2,64
WXX000002,2015,5945.941379,2,64
W92000004,2015,17986.70476,1,64
WXX000001,2015,4400.563828,1,64
WXX000002,2015,5504.361398,1,64
W92000004,2015,19434.56521,2,65
WXX000001,2015,4717.790526,2,65
WXX000002,2015,6057.52275,2,65
W92000004,2015,18709.36262,1,65
WXX000001,2015,4465.98582,1,65
WXX000002,2015,5905.089284000001,1,65
W92000004,2015,19868.225730000002,2,66
WXX000001,2015,4849.945298,2,66
WXX000002,2015,6257.832099,2,66
W92000004,2015,19166.22627,1,66
WXX000001,2015,4859.14916,1,66
WXX000002,2015,5949.323689,1,66
W92000004,2015,21062.26525,2,67
WXX000001,2015,5164.34216,2,67
WXX000002,2015,6625.160615,2,67
W92000004,2015,20227.998040000002,1,67
WXX000001,2015,5086.846502,1,67
WXX000002,2015,6465.633720000001,1,67
W92000004,2015,22286.45,2,68
WXX000001,2015,5543.50719,2,68
WXX000002,2015,6976.168070999999,2,68
W92000004,2015,21305.207769999997,1,68
WXX000001,2015,5377.344365,1,68
WXX000002,2015,6700.925607,1,68
W92000004,2015,17267.94971,2,69
WXX000001,2015,4270.892819,2,69
WXX000002,2015,5612.565226,2,69
W92000004,2015,16230.66427,1,69
WXX000001,2015,4117.973677,1,69
WXX000002,2015,5088.3311109999995,1,69
W92000004,2015,17070.73347,2,70
WXX000001,2015,4198.208864,2,70
WXX000002,2015,5328.674663000001,2,70
W92000004,2015,16043.017919999998,1,70
WXX000001,2015,3977.479886,1,70
WXX000002,2015,5102.937943,1,70
W92000004,2015,16855.14721,2,71
WXX000001,2015,4250.158168999999,2,71
WXX000002,2015,5447.244195,2,71
W92000004,2015,15950.9652,1,71
WXX000001,2015,4007.202197,1,71
WXX000002,2015,5171.328402,1,71
W92000004,2015,15929.18396,2,72
WXX000001,2015,3839.1545869999995,2,72
WXX000002,2015,5090.339767,2,72
W92000004,2015,14880.880959999999,1,72
WXX000001,2015,3865.9821549999997,1,72
WXX000002,2015,4816.154608,1,72
W92000004,2015,14746.803609999999,2,73
WXX000001,2015,3568.9871770000004,2,73
WXX000002,2015,4603.195350999999,2,73
W92000004,2015,13441.61619,1,73
WXX000001,2015,3358.2203170000003,1,73
WXX000002,2015,4338.790596,1,73
W92000004,2015,13531.16163,2,74
WXX000001,2015,3292.3054469999997,2,74
WXX000002,2015,4237.105829,2,74
W92000004,2015,12011.48203,1,74
WXX000001,2015,3020.9587109999998,1,74
WXX000002,2015,3772.842535,1,74
W92000004,2015,13167.926640000001,2,75
WXX000001,2015,3183.2251690000003,2,75
WXX000002,2015,4144.731954,2,75
W92000004,2015,11871.24866,1,75
WXX000001,2015,2936.726409,1,75
WXX000002,2015,3867.228687,1,75
W92000004,2015,12920.31965,2,76
WXX000001,2015,3154.353495,2,76
WXX000002,2015,4011.733307,2,76
W92000004,2015,11519.11636,1,76
WXX000001,2015,2886.957259,1,76
WXX000002,2015,3678.664917,1,76
W92000004,2015,12635.53776,2,77
WXX000001,2015,3033.7055149999997,2,77
WXX000002,2015,3985.419715,2,77
W92000004,2015,10941.47325,1,77
WXX000001,2015,2768.700899,1,77
WXX000002,2015,3472.8302710000003,1,77
W92000004,2015,11793.73157,2,78
WXX000001,2015,2888.600388,2,78
WXX000002,2015,3630.3198159999997,2,78
W92000004,2015,10089.14683,1,78
WXX000001,2015,2477.660616,1,78
WXX000002,2015,3379.260671,1,78
W92000004,2015,11396.73378,2,79
WXX000001,2015,2677.630057,2,79
WXX000002,2015,3611.07605,2,79
W92000004,2015,9454.119670999999,1,79
WXX000001,2015,2350.507171,1,79
WXX000002,2015,3061.109864,1,79
W92000004,2015,10770.33763,2,80
WXX000001,2015,2572.633625,2,80
WXX000002,2015,3424.4507670000003,2,80
W92000004,2015,8859.216869,1,80
WXX000001,2015,2140.07867,1,80
WXX000002,2015,2948.806501,1,80
W92000004,2015,10140.353570000001,2,81
WXX000001,2015,2445.392025,2,81
WXX000002,2015,3180.194399,2,81
W92000004,2015,7844.257617,1,81
WXX000001,2015,1940.667614,1,81
WXX000002,2015,2483.479962,1,81
W92000004,2015,9665.301009,2,82
WXX000001,2015,2303.312762,2,82
WXX000002,2015,3148.3724629999997,2,82
W92000004,2015,7223.354426999999,1,82
WXX000001,2015,1774.145475,1,82
WXX000002,2015,2355.2766,1,82
W92000004,2015,8960.886251,2,83
WXX000001,2015,2277.387424,2,83
WXX000002,2015,2883.693382,2,83
W92000004,2015,6553.337054,1,83
WXX000001,2015,1597.360004,1,83
WXX000002,2015,2178.103181,1,83
W92000004,2015,8353.451226000001,2,84
WXX000001,2015,2039.341475,2,84
WXX000002,2015,2663.7379170000004,2,84
W92000004,2015,5877.641234000001,1,84
WXX000001,2015,1475.901464,1,84
WXX000002,2015,1849.179953,1,84
W92000004,2015,7741.212911,2,85
WXX000001,2015,1965.945704,2,85
WXX000002,2015,2501.92687,2,85
W92000004,2015,5140.274207,1,85
WXX000001,2015,1251.736068,1,85
WXX000002,2015,1697.268964,1,85
W92000004,2015,6912.4825280000005,2,86
WXX000001,2015,1809.7533649999998,2,86
WXX000002,2015,2184.485359,2,86
W92000004,2015,4379.3963109999995,1,86
WXX000001,2015,1101.622586,1,86
WXX000002,2015,1501.884918,1,86
W92000004,2015,6201.874721,2,87
WXX000001,2015,1564.5041429999999,2,87
WXX000002,2015,2065.531752,2,87
W92000004,2015,3780.1019549999996,1,87
WXX000001,2015,967.469469,1,87
WXX000002,2015,1249.6357480000001,1,87
W92000004,2015,5721.249136,2,88
WXX000001,2015,1479.1415029999998,2,88
WXX000002,2015,1839.000405,2,88
W92000004,2015,3188.2532309999997,1,88
WXX000001,2015,795.984197,1,88
WXX000002,2015,1056.730626,1,88
W92000004,2015,4991.371483,2,89
WXX000001,2015,1184.608167,2,89
WXX000002,2015,1635.873082,2,89
W92000004,2015,2781.102942,1,89
WXX000001,2015,696.72506,1,89
WXX000002,2015,944.78065,1,89
W92000004,2015,21432.77759,2,90
WXX000001,2015,5332.838100999999,2,90
WXX000002,2015,6997.3420670000005,2,90
W92000004,2015,8483.251625,1,90
WXX000001,2015,2181.69855,1,90
WXX000002,2015,2823.678645,1,90
W92000004,2016,16401.55392,2,0
WXX000001,2016,3595.1484909999995,2,0
WXX000002,2016,4294.538757,2,0
W92000004,2016,17226.48227,1,0
WXX000001,2016,3783.9350329999997,1,0
WXX000002,2016,4500.94176,1,0
W92000004,2016,16473.95579,2,1
WXX000001,2016,3623.526456,2,1
WXX000002,2016,4325.853821,2,1
W92000004,2016,17321.92813,1,1
WXX000001,2016,3828.924744,1,1
WXX000002,2016,4523.812858,1,1
W92000004,2016,16477.70963,2,2
WXX000001,2016,3636.0398649999997,2,2
WXX000002,2016,4317.602865,2,2
W92000004,2016,17509.12934,1,2
WXX000001,2016,3863.044746,1,2
WXX000002,2016,4662.105282,1,2
W92000004,2016,17065.84781,2,3
WXX000001,2016,3823.7578869999998,2,3
WXX000002,2016,4475.616689,2,3
W92000004,2016,17969.24924,1,3
WXX000001,2016,3975.343592,1,3
WXX000002,2016,4811.13558,1,3
W92000004,2016,17791.79917,2,4
WXX000001,2016,3917.198053,2,4
WXX000002,2016,4777.776788,2,4
W92000004,2016,18601.56809,1,4
WXX000001,2016,4128.585529999999,1,4
WXX000002,2016,5066.6557920000005,1,4
W92000004,2016,18152.73573,2,5
WXX000001,2016,4150.977968,2,5
WXX000002,2016,4867.300139,2,5
W92000004,2016,19040.32807,1,5
WXX000001,2016,4196.46588,1,5
WXX000002,2016,5199.626011,1,5
W92000004,2016,17823.67629,2,6
WXX000001,2016,3988.877083,2,6
WXX000002,2016,4847.477712,2,6
W92000004,2016,18672.522680000002,1,6
WXX000001,2016,4342.148126,1,6
WXX000002,2016,4955.748815999999,1,6
W92000004,2016,17494.81846,2,7
WXX000001,2016,4006.538616,2,7
WXX000002,2016,4654.7901090000005,2,7
W92000004,2016,18564.503380000002,1,7
WXX000001,2016,4121.249322,1,7
WXX000002,2016,4945.434556,1,7
W92000004,2016,18029.29299,2,8
WXX000001,2016,4112.090735,2,8
WXX000002,2016,4925.447029999999,2,8
W92000004,2016,18748.80084,1,8
WXX000001,2016,4174.256526,1,8
WXX000002,2016,5191.743082999999,1,8
W92000004,2016,17330.15964,2,9
WXX000001,2016,3946.2928770000003,2,9
WXX000002,2016,4749.986801,2,9
W92000004,2016,18115.85037,1,9
WXX000001,2016,4114.997928,1,9
WXX000002,2016,4966.558559,1,9
W92000004,2016,17044.14843,2,10
WXX000001,2016,3893.416643,2,10
WXX000002,2016,4602.286716,2,10
W92000004,2016,17963.60284,1,10
WXX000001,2016,4024.651086,1,10
WXX000002,2016,5060.8203189999995,1,10
W92000004,2016,16584.2096,2,11
WXX000001,2016,3655.1807270000004,2,11
WXX000002,2016,4647.420018,2,11
W92000004,2016,17263.79089,1,11
WXX000001,2016,3963.7103039999997,1,11
WXX000002,2016,4888.468322,1,11
W92000004,2016,16119.485540000001,2,12
WXX000001,2016,3490.5845640000002,2,12
WXX000002,2016,4644.505863,2,12
W92000004,2016,16839.71749,1,12
WXX000001,2016,3812.1459170000003,1,12
WXX000002,2016,4763.565597,1,12
W92000004,2016,15664.12525,2,13
WXX000001,2016,3400.8958060000004,2,13
WXX000002,2016,4455.359424,2,13
W92000004,2016,16670.16383,1,13
WXX000001,2016,3686.164032,1,13
WXX000002,2016,4722.2324960000005,1,13
W92000004,2016,15640.769530000001,2,14
WXX000001,2016,3481.878312,2,14
WXX000002,2016,4475.8696820000005,2,14
W92000004,2016,16673.356340000002,1,14
WXX000001,2016,3748.0195909999998,1,14
WXX000002,2016,4761.965392,1,14
W92000004,2016,16223.245359999999,2,15
WXX000001,2016,3616.335315,2,15
WXX000002,2016,4634.771935,2,15
W92000004,2016,17447.87901,1,15
WXX000001,2016,3906.985696,1,15
WXX000002,2016,5105.549951,1,15
W92000004,2016,16866.851580000002,2,16
WXX000001,2016,3785.2185340000005,2,16
WXX000002,2016,4753.323095000001,2,16
W92000004,2016,17795.67406,1,16
WXX000001,2016,3947.9296740000004,1,16
WXX000002,2016,5177.385384,1,16
W92000004,2016,17503.5187,2,17
WXX000001,2016,3758.017712,2,17
WXX000002,2016,4989.461074,2,17
W92000004,2016,18443.60904,1,17
WXX000001,2016,4130.733518,1,17
WXX000002,2016,5412.901846,1,17
W92000004,2016,18217.81415,2,18
WXX000001,2016,3866.7418310000003,2,18
WXX000002,2016,5136.888168,2,18
W92000004,2016,19177.371369999997,1,18
WXX000001,2016,4155.473991,1,18
WXX000002,2016,5643.486886,1,18
W92000004,2016,20144.40978,2,19
WXX000001,2016,3707.2884710000003,2,19
WXX000002,2016,5881.873574,2,19
W92000004,2016,21673.72026,1,19
WXX000001,2016,4181.4427,1,19
WXX000002,2016,6774.31774,1,19
W92000004,2016,20198.88497,2,20
WXX000001,2016,3563.8070159999997,2,20
WXX000002,2016,5890.26674,2,20
W92000004,2016,22219.76645,1,20
WXX000001,2016,4082.507068,1,20
WXX000002,2016,7194.6821310000005,1,20
W92000004,2016,20189.244619999998,2,21
WXX000001,2016,3792.228289,2,21
WXX000002,2016,5734.5741259999995,2,21
W92000004,2016,22129.47031,1,21
WXX000001,2016,4217.387055,1,21
WXX000002,2016,6854.242472,1,21
W92000004,2016,20448.62952,2,22
WXX000001,2016,3806.2302090000003,2,22
WXX000002,2016,5526.118501,2,22
W92000004,2016,22783.34056,1,22
WXX000001,2016,4512.734569,1,22
WXX000002,2016,6903.437427,1,22
W92000004,2016,20266.40227,2,23
WXX000001,2016,3899.8977299999997,2,23
WXX000002,2016,5440.276584,2,23
W92000004,2016,21903.05239,1,23
WXX000001,2016,4284.508381000001,1,23
WXX000002,2016,6369.977084,1,23
W92000004,2016,20735.41504,2,24
WXX000001,2016,4090.0735,2,24
WXX000002,2016,5549.597664,2,24
W92000004,2016,21501.19606,1,24
WXX000001,2016,4377.71929,1,24
WXX000002,2016,6231.274490999999,1,24
W92000004,2016,20473.26901,2,25
WXX000001,2016,4264.011785000001,2,25
WXX000002,2016,5459.870766,2,25
W92000004,2016,21975.75833,1,25
WXX000001,2016,4457.198793,1,25
WXX000002,2016,6155.540769,1,25
W92000004,2016,19562.525680000002,2,26
WXX000001,2016,4043.02085,2,26
WXX000002,2016,5206.656905,2,26
W92000004,2016,20992.618430000002,1,26
WXX000001,2016,4393.211389,1,26
WXX000002,2016,5869.421050999999,1,26
W92000004,2016,19386.98806,2,27
WXX000001,2016,4052.348307,2,27
WXX000002,2016,5056.346103,2,27
W92000004,2016,20309.762430000002,1,27
WXX000001,2016,4195.425803,1,27
WXX000002,2016,5387.462368,1,27
W92000004,2016,19124.873069999998,2,28
WXX000001,2016,3937.7229899999998,2,28
WXX000002,2016,5036.620804,2,28
W92000004,2016,19775.84235,1,28
WXX000001,2016,4286.665844,1,28
WXX000002,2016,5251.947493,1,28
W92000004,2016,18718.8638,2,29
WXX000001,2016,3892.745367,2,29
WXX000002,2016,4922.101350999999,2,29
W92000004,2016,18885.759159999998,1,29
WXX000001,2016,4091.128839,1,29
WXX000002,2016,5032.560052000001,1,29
W92000004,2016,18296.17568,2,30
WXX000001,2016,3713.703571,2,30
WXX000002,2016,4716.09659,2,30
W92000004,2016,18783.35236,1,30
WXX000001,2016,3811.6633770000003,1,30
WXX000002,2016,5070.708314,1,30
W92000004,2016,18457.35814,2,31
WXX000001,2016,3723.812179,2,31
WXX000002,2016,4650.010829999999,2,31
W92000004,2016,18415.02604,1,31
WXX000001,2016,3772.941308,1,31
WXX000002,2016,4958.234792,1,31
W92000004,2016,17853.12949,2,32
WXX000001,2016,3645.16095,2,32
WXX000002,2016,4559.612804,2,32
W92000004,2016,17812.34337,1,32
WXX000001,2016,3697.932928,1,32
WXX000002,2016,4661.551018,1,32
W92000004,2016,18080.71009,2,33
WXX000001,2016,3705.878631,2,33
WXX000002,2016,4677.866433,2,33
W92000004,2016,17982.8952,1,33
WXX000001,2016,3728.674417,1,33
WXX000002,2016,4783.074708,1,33
W92000004,2016,18096.69394,2,34
WXX000001,2016,3789.478521,2,34
WXX000002,2016,4828.723661,2,34
W92000004,2016,17626.95759,1,34
WXX000001,2016,3689.132,1,34
WXX000002,2016,4801.889129,1,34
W92000004,2016,18337.87833,2,35
WXX000001,2016,3721.819632,2,35
WXX000002,2016,4921.983669,2,35
W92000004,2016,18206.69005,1,35
WXX000001,2016,3839.118389,1,35
WXX000002,2016,4873.5143100000005,1,35
W92000004,2016,18580.155919999997,2,36
WXX000001,2016,3862.554155,2,36
WXX000002,2016,4920.169802,2,36
W92000004,2016,18343.86874,1,36
WXX000001,2016,3874.7766799999995,1,36
WXX000002,2016,4893.015577,1,36
W92000004,2016,17533.708759999998,2,37
WXX000001,2016,3618.83115,2,37
WXX000002,2016,4803.770398,2,37
W92000004,2016,17577.33871,1,37
WXX000001,2016,3669.6282990000004,1,37
WXX000002,2016,4661.082549000001,1,37
W92000004,2016,16505.12353,2,38
WXX000001,2016,3427.873602,2,38
WXX000002,2016,4556.705986,2,38
W92000004,2016,16006.81861,1,38
WXX000001,2016,3360.789775,1,38
WXX000002,2016,4444.123101,1,38
W92000004,2016,16359.86014,2,39
WXX000001,2016,3451.995587,2,39
WXX000002,2016,4425.383057999999,2,39
W92000004,2016,16349.81482,1,39
WXX000001,2016,3415.3327259999996,1,39
WXX000002,2016,4497.111459000001,1,39
W92000004,2016,16789.95233,2,40
WXX000001,2016,3625.362272,2,40
WXX000002,2016,4641.91556,2,40
W92000004,2016,16239.667319999999,1,40
WXX000001,2016,3583.672038,1,40
WXX000002,2016,4451.569173,1,40
W92000004,2016,17332.52201,2,41
WXX000001,2016,3799.0736090000005,2,41
WXX000002,2016,4910.874510000001,2,41
W92000004,2016,16855.77633,1,41
WXX000001,2016,3665.069245,1,41
WXX000002,2016,4676.930008,1,41
W92000004,2016,18064.7217,2,42
WXX000001,2016,4009.4951579999997,2,42
WXX000002,2016,5031.957715,2,42
W92000004,2016,17215.588490000002,1,42
WXX000001,2016,3792.6588549999997,1,42
WXX000002,2016,4758.00367,1,42
W92000004,2016,19170.56916,2,43
WXX000001,2016,4387.037785,2,43
WXX000002,2016,5403.505272,2,43
W92000004,2016,18297.6219,1,43
WXX000001,2016,4178.975808,1,43
WXX000002,2016,4931.72556,1,43
W92000004,2016,20386.51699,2,44
WXX000001,2016,4616.260913,2,44
WXX000002,2016,5813.15205,2,44
W92000004,2016,19701.282740000002,1,44
WXX000001,2016,4651.785928,1,44
WXX000002,2016,5349.832506000001,1,44
W92000004,2016,21682.496180000002,2,45
WXX000001,2016,4951.77109,2,45
WXX000002,2016,6051.19375,2,45
W92000004,2016,20450.50109,1,45
WXX000001,2016,4737.778835,1,45
WXX000002,2016,5679.187992,1,45
W92000004,2016,20992.982330000003,2,46
WXX000001,2016,4887.058584,2,46
WXX000002,2016,5842.036383,2,46
W92000004,2016,20010.56766,1,46
WXX000001,2016,4535.8210770000005,1,46
WXX000002,2016,5575.764505,1,46
W92000004,2016,21968.20341,2,47
WXX000001,2016,5096.312666,2,47
WXX000002,2016,6096.829771,2,47
W92000004,2016,21036.02963,1,47
WXX000001,2016,4712.170359000001,1,47
WXX000002,2016,5991.251319,1,47
W92000004,2016,21784.44941,2,48
WXX000001,2016,4903.256961,2,48
WXX000002,2016,6126.479302000001,2,48
W92000004,2016,20750.67236,1,48
WXX000001,2016,4645.0904789999995,1,48
WXX000002,2016,5890.134194,1,48
W92000004,2016,22291.7091,2,49
WXX000001,2016,5116.0073409999995,2,49
WXX000002,2016,6237.603338,2,49
W92000004,2016,21404.92538,1,49
WXX000001,2016,4724.8094009999995,1,49
WXX000002,2016,6185.004992,1,49
W92000004,2016,22236.70985,2,50
WXX000001,2016,5012.729309,2,50
WXX000002,2016,6456.688223,2,50
W92000004,2016,21320.2014,1,50
WXX000001,2016,4884.560122,1,50
WXX000002,2016,6090.891559000001,1,50
W92000004,2016,22914.61101,2,51
WXX000001,2016,5210.201239,2,51
WXX000002,2016,6731.692836,2,51
W92000004,2016,21856.258859999998,1,51
WXX000001,2016,4988.506003,1,51
WXX000002,2016,6369.992665999999,1,51
W92000004,2016,23054.39719,2,52
WXX000001,2016,5311.49524,2,52
WXX000002,2016,6724.374188,2,52
W92000004,2016,21890.059569999998,1,52
WXX000001,2016,5035.775399,1,52
WXX000002,2016,6393.166104999999,1,52
W92000004,2016,22222.98591,2,53
WXX000001,2016,5093.900872,2,53
WXX000002,2016,6603.770236,2,53
W92000004,2016,21451.27414,1,53
WXX000001,2016,4919.254567,1,53
WXX000002,2016,6334.839879,1,53
W92000004,2016,22013.03175,2,54
WXX000001,2016,4912.414766,2,54
WXX000002,2016,6455.090098,2,54
W92000004,2016,21452.259680000003,1,54
WXX000001,2016,4792.570065,1,54
WXX000002,2016,6384.685700999999,1,54
W92000004,2016,21602.27445,2,55
WXX000001,2016,4879.816781,2,55
WXX000002,2016,6426.087705,2,55
W92000004,2016,20696.24403,1,55
WXX000001,2016,4786.597462,1,55
WXX000002,2016,6003.072268999999,1,55
W92000004,2016,20899.8955,2,56
WXX000001,2016,4718.334787,2,56
WXX000002,2016,6277.49672,2,56
W92000004,2016,19986.613540000002,1,56
WXX000001,2016,4695.542335,1,56
WXX000002,2016,5912.764091,1,56
W92000004,2016,20636.6565,2,57
WXX000001,2016,4709.106132,2,57
WXX000002,2016,6292.879123,2,57
W92000004,2016,19677.16748,1,57
WXX000001,2016,4515.460699,1,57
WXX000002,2016,5802.893453,1,57
W92000004,2016,20258.79524,2,58
WXX000001,2016,4633.78276,2,58
WXX000002,2016,6244.0157420000005,2,58
W92000004,2016,19341.82704,1,58
WXX000001,2016,4382.588059000001,1,58
WXX000002,2016,5868.430647,1,58
W92000004,2016,19671.24526,2,59
