GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000034,45,1956,2,2017
S12000034,46,2180,2,2017
S12000034,47,2011,2,2017
S12000034,48,2197,2,2017
S12000034,49,2002,2,2017
S12000034,50,2108,2,2017
S12000034,51,2120,2,2017
S12000034,52,2157,2,2017
S12000034,53,2100,2,2017
S12000034,54,2126,2,2017
S12000034,55,1954,2,2017
S12000034,56,1909,2,2017
S12000034,57,1798,2,2017
S12000034,58,1799,2,2017
S12000034,59,1764,2,2017
S12000034,60,1722,2,2017
S12000034,61,1759,2,2017
S12000034,62,1675,2,2017
S12000034,63,1701,2,2017
S12000034,64,1602,2,2017
S12000034,65,1525,2,2017
S12000034,66,1557,2,2017
S12000034,67,1560,2,2017
S12000034,68,1556,2,2017
S12000034,69,1579,2,2017
S12000034,70,1721,2,2017
S12000034,71,1303,2,2017
S12000034,72,1189,2,2017
S12000034,73,1121,2,2017
S12000034,74,1118,2,2017
S12000034,75,1084,2,2017
S12000034,76,952,2,2017
S12000034,77,984,2,2017
S12000034,78,894,2,2017
S12000034,79,831,2,2017
S12000034,80,786,2,2017
S12000034,81,729,2,2017
S12000034,82,655,2,2017
S12000034,83,656,2,2017
S12000034,84,575,2,2017
S12000034,85,539,2,2017
S12000034,86,513,2,2017
S12000034,87,419,2,2017
S12000034,88,365,2,2017
S12000034,89,343,2,2017
S12000034,90,1288,2,2017
S12000041,0,519,2,2017
S12000041,1,510,2,2017
S12000041,2,513,2,2017
S12000041,3,593,2,2017
S12000041,4,628,2,2017
S12000041,5,610,2,2017
S12000041,6,606,2,2017
S12000041,7,668,2,2017
S12000041,8,599,2,2017
S12000041,9,654,2,2017
S12000041,10,594,2,2017
S12000041,11,590,2,2017
S12000041,12,618,2,2017
S12000041,13,616,2,2017
S12000041,14,611,2,2017
S12000041,15,585,2,2017
S12000041,16,625,2,2017
S12000041,17,580,2,2017
S12000041,18,572,2,2017
S12000041,19,572,2,2017
S12000041,20,598,2,2017
S12000041,21,596,2,2017
S12000041,22,592,2,2017
S12000041,23,611,2,2017
S12000041,24,614,2,2017
S12000041,25,596,2,2017
S12000041,26,578,2,2017
S12000041,27,521,2,2017
S12000041,28,568,2,2017
S12000041,29,652,2,2017
S12000041,30,672,2,2017
S12000041,31,675,2,2017
S12000041,32,609,2,2017
S12000041,33,648,2,2017
S12000041,34,636,2,2017
S12000041,35,714,2,2017
S12000041,36,695,2,2017
S12000041,37,690,2,2017
S12000041,38,627,2,2017
S12000041,39,651,2,2017
S12000041,40,651,2,2017
S12000041,41,666,2,2017
S12000041,42,677,2,2017
S12000041,43,743,2,2017
S12000041,44,782,2,2017
S12000041,45,801,2,2017
S12000041,46,839,2,2017
S12000041,47,801,2,2017
S12000041,48,896,2,2017
S12000041,49,855,2,2017
S12000041,50,899,2,2017
S12000041,51,893,2,2017
S12000041,52,933,2,2017
S12000041,53,865,2,2017
S12000041,54,934,2,2017
S12000041,55,953,2,2017
S12000041,56,899,2,2017
S12000041,57,918,2,2017
S12000041,58,862,2,2017
S12000041,59,823,2,2017
S12000041,60,842,2,2017
S12000041,61,797,2,2017
S12000041,62,775,2,2017
S12000041,63,797,2,2017
S12000041,64,834,2,2017
S12000041,65,754,2,2017
S12000041,66,788,2,2017
S12000041,67,757,2,2017
S12000041,68,859,2,2017
S12000041,69,878,2,2017
S12000041,70,988,2,2017
S12000041,71,682,2,2017
S12000041,72,669,2,2017
S12000041,73,668,2,2017
S12000041,74,639,2,2017
S12000041,75,596,2,2017
S12000041,76,523,2,2017
S12000041,77,546,2,2017
S12000041,78,501,2,2017
S12000041,79,513,2,2017
S12000041,80,468,2,2017
S12000041,81,432,2,2017
S12000041,82,427,2,2017
S12000041,83,375,2,2017
S12000041,84,336,2,2017
S12000041,85,350,2,2017
S12000041,86,309,2,2017
S12000041,87,264,2,2017
S12000041,88,234,2,2017
S12000041,89,197,2,2017
S12000041,90,894,2,2017
S12000033,0,1287,1,2018
S12000033,1,1204,1,2018
S12000033,2,1227,1,2018
S12000033,3,1218,1,2018
S12000033,4,1216,1,2018
S12000033,5,1173,1,2018
S12000033,6,1186,1,2018
S12000033,7,1180,1,2018
S12000033,8,1147,1,2018
S12000033,9,1119,1,2018
S12000033,10,1066,1,2018
S12000033,11,1027,1,2018
S12000033,12,978,1,2018
S12000033,13,965,1,2018
S12000033,14,903,1,2018
S12000033,15,907,1,2018
S12000033,16,916,1,2018
S12000033,17,924,1,2018
S12000033,18,1122,1,2018
S12000033,19,1374,1,2018
S12000033,20,1558,1,2018
S12000033,21,1808,1,2018
S12000033,22,1890,1,2018
S12000033,23,1978,1,2018
S12000033,24,2171,1,2018
S12000033,25,2370,1,2018
S12000033,26,2768,1,2018
S12000033,27,2835,1,2018
S12000033,28,2665,1,2018
S12000033,29,2727,1,2018
S12000033,30,2480,1,2018
S12000033,31,2414,1,2018
S12000033,32,2251,1,2018
S12000033,33,2110,1,2018
S12000033,34,1973,1,2018
S12000033,35,1955,1,2018
S12000033,36,1903,1,2018
S12000033,37,1872,1,2018
S12000033,38,1723,1,2018
S12000033,39,1701,1,2018
S12000033,40,1490,1,2018
S12000033,41,1481,1,2018
S12000033,42,1473,1,2018
S12000033,43,1406,1,2018
S12000033,44,1395,1,2018
S12000033,45,1485,1,2018
S12000033,46,1393,1,2018
S12000033,47,1498,1,2018
S12000033,48,1295,1,2018
S12000033,49,1414,1,2018
S12000033,50,1492,1,2018
S12000033,51,1498,1,2018
S12000033,52,1337,1,2018
S12000033,53,1470,1,2018
S12000033,54,1381,1,2018
S12000033,55,1502,1,2018
S12000033,56,1481,1,2018
S12000033,57,1305,1,2018
S12000033,58,1346,1,2018
S12000033,59,1351,1,2018
S12000033,60,1317,1,2018
S12000033,61,1294,1,2018
S12000033,62,1267,1,2018
S12000033,63,1179,1,2018
S12000033,64,1197,1,2018
S12000033,65,1075,1,2018
S12000033,66,1034,1,2018
S12000033,67,993,1,2018
S12000033,68,1011,1,2018
S12000033,69,1048,1,2018
S12000033,70,992,1,2018
S12000033,71,1085,1,2018
S12000033,72,788,1,2018
S12000033,73,626,1,2018
S12000033,74,642,1,2018
S12000033,75,639,1,2018
S12000033,76,603,1,2018
S12000033,77,506,1,2018
S12000033,78,528,1,2018
S12000033,79,474,1,2018
S12000033,80,501,1,2018
S12000033,81,438,1,2018
S12000033,82,389,1,2018
S12000033,83,378,1,2018
S12000033,84,341,1,2018
S12000033,85,289,1,2018
S12000033,86,271,1,2018
S12000033,87,218,1,2018
S12000033,88,163,1,2018
S12000033,89,150,1,2018
S12000033,90,460,1,2018
S12000034,0,1435,1,2018
S12000034,1,1431,1,2018
S12000034,2,1631,1,2018
S12000034,3,1573,1,2018
S12000034,4,1595,1,2018
S12000034,5,1624,1,2018
S12000034,6,1649,1,2018
S12000034,7,1749,1,2018
S12000034,8,1742,1,2018
S12000034,9,1746,1,2018
S12000034,10,1766,1,2018
S12000034,11,1635,1,2018
S12000034,12,1595,1,2018
S12000034,13,1510,1,2018
S12000034,14,1516,1,2018
S12000034,15,1457,1,2018
S12000034,16,1420,1,2018
S12000034,17,1442,1,2018
S12000034,18,1527,1,2018
S12000034,19,1379,1,2018
S12000034,20,1431,1,2018
S12000034,21,1405,1,2018
S12000034,22,1409,1,2018
S12000034,23,1446,1,2018
S12000034,24,1543,1,2018
S12000034,25,1438,1,2018
S12000034,26,1356,1,2018
S12000034,27,1520,1,2018
S12000034,28,1457,1,2018
S12000034,29,1461,1,2018
S12000034,30,1484,1,2018
S12000034,31,1537,1,2018
S12000034,32,1575,1,2018
S12000034,33,1670,1,2018
S12000034,34,1592,1,2018
S12000034,35,1717,1,2018
S12000034,36,1756,1,2018
S12000034,37,1840,1,2018
S12000034,38,1795,1,2018
S12000034,39,1726,1,2018
S12000034,40,1608,1,2018
S12000034,41,1715,1,2018
S12000034,42,1764,1,2018
S12000034,43,1729,1,2018
S12000034,44,1831,1,2018
S12000034,45,1942,1,2018
S12000034,46,1960,1,2018
S12000034,47,1961,1,2018
S12000034,48,1983,1,2018
S12000034,49,1995,1,2018
S12000034,50,1967,1,2018
S12000034,51,2049,1,2018
S12000034,52,1975,1,2018
S12000034,53,2065,1,2018
S12000034,54,2053,1,2018
S12000034,55,2003,1,2018
S12000034,56,1942,1,2018
S12000034,57,1909,1,2018
S12000034,58,1821,1,2018
S12000034,59,1744,1,2018
S12000034,60,1830,1,2018
S12000034,61,1683,1,2018
S12000034,62,1700,1,2018
S12000034,63,1634,1,2018
S12000034,64,1640,1,2018
S12000034,65,1495,1,2018
S12000034,66,1499,1,2018
S12000034,67,1511,1,2018
S12000034,68,1476,1,2018
S12000034,69,1607,1,2018
S12000034,70,1590,1,2018
S12000034,71,1672,1,2018
S12000034,72,1207,1,2018
S12000034,73,1063,1,2018
S12000034,74,1062,1,2018
S12000034,75,1002,1,2018
S12000034,76,890,1,2018
S12000034,77,764,1,2018
S12000034,78,836,1,2018
S12000034,79,747,1,2018
S12000034,80,684,1,2018
S12000034,81,591,1,2018
S12000034,82,598,1,2018
S12000034,83,511,1,2018
S12000034,84,428,1,2018
S12000034,85,389,1,2018
S12000034,86,318,1,2018
S12000034,87,300,1,2018
S12000034,88,242,1,2018
S12000034,89,194,1,2018
S12000034,90,642,1,2018
S12000041,0,564,1,2018
S12000041,1,559,1,2018
S12000041,2,573,1,2018
S12000041,3,627,1,2018
S12000041,4,635,1,2018
S12000041,5,594,1,2018
S12000041,6,607,1,2018
S12000041,7,625,1,2018
S12000041,8,590,1,2018
S12000041,9,632,1,2018
S12000041,10,664,1,2018
S12000041,11,616,1,2018
S12000041,12,627,1,2018
S12000041,13,642,1,2018
S12000041,14,650,1,2018
S12000041,15,628,1,2018
S12000041,16,610,1,2018
S12000041,17,674,1,2018
S12000041,18,686,1,2018
S12000041,19,621,1,2018
S12000041,20,651,1,2018
S12000041,21,677,1,2018
S12000041,22,632,1,2018
S12000041,23,629,1,2018
S12000041,24,707,1,2018
S12000041,25,658,1,2018
S12000041,26,623,1,2018
S12000041,27,650,1,2018
S12000041,28,625,1,2018
S12000041,29,603,1,2018
S12000041,30,603,1,2018
S12000041,31,577,1,2018
S12000041,32,645,1,2018
S12000041,33,637,1,2018
S12000041,34,587,1,2018
S12000041,35,665,1,2018
S12000041,36,686,1,2018
S12000041,37,619,1,2018
S12000041,38,640,1,2018
S12000041,39,659,1,2018
S12000041,40,584,1,2018
S12000041,41,564,1,2018
S12000041,42,640,1,2018
S12000041,43,631,1,2018
S12000041,44,654,1,2018
S12000041,45,747,1,2018
S12000041,46,767,1,2018
S12000041,47,737,1,2018
S12000041,48,813,1,2018
S12000041,49,843,1,2018
S12000041,50,801,1,2018
S12000041,51,849,1,2018
S12000041,52,889,1,2018
S12000041,53,891,1,2018
S12000041,54,933,1,2018
S12000041,55,900,1,2018
S12000041,56,938,1,2018
S12000041,57,786,1,2018
S12000041,58,867,1,2018
S12000041,59,820,1,2018
S12000041,60,790,1,2018
S12000041,61,775,1,2018
S12000041,62,758,1,2018
S12000041,63,726,1,2018
S12000041,64,729,1,2018
S12000041,65,792,1,2018
S12000041,66,689,1,2018
S12000041,67,774,1,2018
S12000041,68,797,1,2018
S12000041,69,758,1,2018
S12000041,70,840,1,2018
S12000041,71,850,1,2018
S12000041,72,620,1,2018
S12000041,73,588,1,2018
S12000041,74,593,1,2018
S12000041,75,533,1,2018
S12000041,76,491,1,2018
S12000041,77,454,1,2018
S12000041,78,450,1,2018
S12000041,79,377,1,2018
S12000041,80,374,1,2018
S12000041,81,365,1,2018
S12000041,82,321,1,2018
S12000041,83,275,1,2018
S12000041,84,260,1,2018
S12000041,85,220,1,2018
S12000041,86,206,1,2018
S12000041,87,187,1,2018
S12000041,88,167,1,2018
S12000041,89,105,1,2018
S12000041,90,363,1,2018
S12000033,0,1233,2,2018
S12000033,1,1163,2,2018
S12000033,2,1188,2,2018
S12000033,3,1166,2,2018
S12000033,4,1138,2,2018
S12000033,5,1160,2,2018
S12000033,6,1191,2,2018
S12000033,7,1145,2,2018
S12000033,8,1111,2,2018
S12000033,9,1074,2,2018
S12000033,10,1094,2,2018
S12000033,11,1005,2,2018
S12000033,12,954,2,2018
S12000033,13,909,2,2018
S12000033,14,884,2,2018
S12000033,15,852,2,2018
S12000033,16,854,2,2018
S12000033,17,944,2,2018
S12000033,18,1279,2,2018
S12000033,19,1690,2,2018
S12000033,20,1980,2,2018
S12000033,21,2289,2,2018
S12000033,22,2134,2,2018
S12000033,23,2209,2,2018
S12000033,24,2143,2,2018
S12000033,25,2325,2,2018
S12000033,26,2557,2,2018
S12000033,27,2523,2,2018
S12000033,28,2351,2,2018
S12000033,29,2253,2,2018
S12000033,30,2166,2,2018
S12000033,31,2009,2,2018
S12000033,32,2019,2,2018
S12000033,33,2005,2,2018
S12000033,34,1753,2,2018
S12000033,35,1860,2,2018
S12000033,36,1737,2,2018
S12000033,37,1633,2,2018
S12000033,38,1639,2,2018
S12000033,39,1435,2,2018
S12000033,40,1398,2,2018
S12000033,41,1316,2,2018
S12000033,42,1374,2,2018
S12000033,43,1301,2,2018
S12000033,44,1252,2,2018
S12000033,45,1376,2,2018
S12000033,46,1444,2,2018
S12000033,47,1451,2,2018
S12000033,48,1386,2,2018
S12000033,49,1398,2,2018
S12000033,50,1380,2,2018
S12000033,51,1391,2,2018
S12000033,52,1467,2,2018
S12000033,53,1490,2,2018
S12000033,54,1490,2,2018
S12000033,55,1497,2,2018
S12000033,56,1469,2,2018
S12000033,57,1383,2,2018
S12000033,58,1386,2,2018
S12000033,59,1357,2,2018
S12000033,60,1303,2,2018
S12000033,61,1248,2,2018
S12000033,62,1251,2,2018
S12000033,63,1185,2,2018
S12000033,64,1085,2,2018
S12000033,65,1044,2,2018
S12000033,66,1070,2,2018
S12000033,67,1041,2,2018
S12000033,68,1005,2,2018
S12000033,69,1102,2,2018
S12000033,70,1056,2,2018
S12000033,71,1214,2,2018
S12000033,72,876,2,2018
S12000033,73,751,2,2018
S12000033,74,766,2,2018
S12000033,75,776,2,2018
S12000033,76,782,2,2018
S12000033,77,697,2,2018
S12000033,78,719,2,2018
S12000033,79,703,2,2018
S12000033,80,660,2,2018
S12000033,81,639,2,2018
S12000033,82,624,2,2018
S12000033,83,560,2,2018
S12000033,84,508,2,2018
S12000033,85,455,2,2018
S12000033,86,488,2,2018
S12000033,87,389,2,2018
S12000033,88,378,2,2018
S12000033,89,329,2,2018
S12000033,90,1113,2,2018
S12000034,0,1361,2,2018
S12000034,1,1343,2,2018
S12000034,2,1508,2,2018
S12000034,3,1514,2,2018
S12000034,4,1570,2,2018
S12000034,5,1513,2,2018
S12000034,6,1563,2,2018
S12000034,7,1626,2,2018
S12000034,8,1699,2,2018
S12000034,9,1703,2,2018
S12000034,10,1546,2,2018
S12000034,11,1537,2,2018
S12000034,12,1542,2,2018
S12000034,13,1453,2,2018
S12000034,14,1397,2,2018
S12000034,15,1408,2,2018
S12000034,16,1362,2,2018
S12000034,17,1336,2,2018
S12000034,18,1243,2,2018
S12000034,19,1153,2,2018
S12000034,20,1124,2,2018
S12000034,21,1152,2,2018
S12000034,22,1185,2,2018
S12000034,23,1283,2,2018
S12000034,24,1311,2,2018
S12000034,25,1354,2,2018
S12000034,26,1403,2,2018
S12000034,27,1374,2,2018
S12000034,28,1411,2,2018
S12000034,29,1413,2,2018
S12000034,30,1574,2,2018
S12000034,31,1644,2,2018
S12000034,32,1711,2,2018
S12000034,33,1747,2,2018
S12000034,34,1761,2,2018
S12000034,35,1785,2,2018
S12000034,36,1881,2,2018
S12000034,37,1827,2,2018
S12000034,38,1826,2,2018
S12000034,39,1748,2,2018
S12000034,40,1697,2,2018
S12000034,41,1681,2,2018
S12000034,42,1739,2,2018
S12000034,43,1721,2,2018
S12000034,44,1840,2,2018
S12000034,45,1900,2,2018
S12000034,46,1960,2,2018
S12000034,47,2176,2,2018
S12000034,48,2013,2,2018
S12000034,49,2196,2,2018
S12000034,50,1995,2,2018
S12000034,51,2100,2,2018
S12000034,52,2121,2,2018
S12000034,53,2145,2,2018
S12000034,54,2094,2,2018
S12000034,55,2116,2,2018
S12000034,56,1949,2,2018
S12000034,57,1895,2,2018
S12000034,58,1784,2,2018
S12000034,59,1783,2,2018
S12000034,60,1743,2,2018
S12000034,61,1711,2,2018
S12000034,62,1747,2,2018
S12000034,63,1654,2,2018
S12000034,64,1678,2,2018
S12000034,65,1588,2,2018
S12000034,66,1510,2,2018
S12000034,67,1532,2,2018
S12000034,68,1536,2,2018
S12000034,69,1533,2,2018
S12000034,70,1552,2,2018
S12000034,71,1693,2,2018
S12000034,72,1277,2,2018
S12000034,73,1171,2,2018
S12000034,74,1100,2,2018
S12000034,75,1093,2,2018
S12000034,76,1057,2,2018
S12000034,77,931,2,2018
S12000034,78,954,2,2018
S12000034,79,866,2,2018
S12000034,80,795,2,2018
S12000034,81,750,2,2018
S12000034,82,694,2,2018
S12000034,83,622,2,2018
S12000034,84,609,2,2018
S12000034,85,532,2,2018
S12000034,86,493,2,2018
S12000034,87,468,2,2018
S12000034,88,374,2,2018
S12000034,89,318,2,2018
S12000034,90,1300,2,2018
S12000041,0,529,2,2018
S12000041,1,530,2,2018
S12000041,2,522,2,2018
S12000041,3,526,2,2018
S12000041,4,603,2,2018
S12000041,5,635,2,2018
S12000041,6,612,2,2018
S12000041,7,613,2,2018
S12000041,8,667,2,2018
S12000041,9,603,2,2018
S12000041,10,658,2,2018
S12000041,11,595,2,2018
S12000041,12,595,2,2018
S12000041,13,617,2,2018
S12000041,14,617,2,2018
S12000041,15,606,2,2018
S12000041,16,582,2,2018
S12000041,17,617,2,2018
S12000041,18,536,2,2018
S12000041,19,530,2,2018
S12000041,20,569,2,2018
S12000041,21,598,2,2018
S12000041,22,597,2,2018
S12000041,23,584,2,2018
S12000041,24,602,2,2018
S12000041,25,611,2,2018
S12000041,26,602,2,2018
S12000041,27,587,2,2018
S12000041,28,537,2,2018
S12000041,29,593,2,2018
S12000041,30,667,2,2018
S12000041,31,689,2,2018
S12000041,32,677,2,2018
S12000041,33,621,2,2018
S12000041,34,658,2,2018
S12000041,35,648,2,2018
S12000041,36,727,2,2018
S12000041,37,710,2,2018
S12000041,38,697,2,2018
S12000041,39,629,2,2018
S12000041,40,654,2,2018
S12000041,41,654,2,2018
S12000041,42,672,2,2018
S12000041,43,678,2,2018
S12000041,44,748,2,2018
S12000041,45,775,2,2018
S12000041,46,802,2,2018
S12000041,47,837,2,2018
S12000041,48,800,2,2018
S12000041,49,898,2,2018
S12000041,50,855,2,2018
S12000041,51,904,2,2018
S12000041,52,889,2,2018
S12000041,53,938,2,2018
S12000041,54,868,2,2018
S12000041,55,936,2,2018
S12000041,56,951,2,2018
S12000041,57,899,2,2018
S12000041,58,915,2,2018
S12000041,59,858,2,2018
S12000041,60,825,2,2018
S12000041,61,840,2,2018
S12000041,62,797,2,2018
S12000041,63,780,2,2018
S12000041,64,795,2,2018
S12000041,65,830,2,2018
S12000041,66,748,2,2018
S12000041,67,783,2,2018
S12000041,68,752,2,2018
S12000041,69,847,2,2018
S12000041,70,870,2,2018
S12000041,71,970,2,2018
S12000041,72,671,2,2018
S12000041,73,656,2,2018
S12000041,74,653,2,2018
S12000041,75,628,2,2018
S12000041,76,579,2,2018
S12000041,77,508,2,2018
S12000041,78,525,2,2018
S12000041,79,484,2,2018
S12000041,80,492,2,2018
S12000041,81,449,2,2018
S12000041,82,412,2,2018
S12000041,83,405,2,2018
S12000041,84,352,2,2018
S12000041,85,311,2,2018
S12000041,86,326,2,2018
S12000041,87,280,2,2018
S12000041,88,238,2,2018
S12000041,89,206,2,2018
S12000041,90,905,2,2018
S12000033,0,1298,1,2019
S12000033,1,1246,1,2019
S12000033,2,1175,1,2019
S12000033,3,1217,1,2019
S12000033,4,1197,1,2019
S12000033,5,1198,1,2019
S12000033,6,1154,1,2019
S12000033,7,1168,1,2019
S12000033,8,1181,1,2019
S12000033,9,1141,1,2019
S12000033,10,1112,1,2019
S12000033,11,1060,1,2019
S12000033,12,1023,1,2019
S12000033,13,977,1,2019
S12000033,14,970,1,2019
S12000033,15,906,1,2019
S12000033,16,908,1,2019
S12000033,17,938,1,2019
S12000033,18,1054,1,2019
S12000033,19,1353,1,2019
S12000033,20,1543,1,2019
S12000033,21,1647,1,2019
S12000033,22,1894,1,2019
S12000033,23,2026,1,2019
S12000033,24,2111,1,2019
S12000033,25,2280,1,2019
S12000033,26,2452,1,2019
S12000033,27,2789,1,2019
S12000033,28,2826,1,2019
S12000033,29,2660,1,2019
S12000033,30,2686,1,2019
S12000033,31,2440,1,2019
S12000033,32,2352,1,2019
S12000033,33,2208,1,2019
S12000033,34,2068,1,2019
S12000033,35,1936,1,2019
S12000033,36,1921,1,2019
S12000033,37,1861,1,2019
S12000033,38,1843,1,2019
S12000033,39,1707,1,2019
S12000033,40,1671,1,2019
S12000033,41,1472,1,2019
S12000033,42,1466,1,2019
S12000033,43,1446,1,2019
S12000033,44,1387,1,2019
S12000033,45,1378,1,2019
S12000033,46,1467,1,2019
S12000033,47,1391,1,2019
S12000033,48,1479,1,2019
S12000033,49,1279,1,2019
S12000033,50,1410,1,2019
S12000033,51,1482,1,2019
S12000033,52,1480,1,2019
S12000033,53,1330,1,2019
S12000033,54,1465,1,2019
S12000033,55,1363,1,2019
S12000033,56,1488,1,2019
S12000033,57,1466,1,2019
S12000033,58,1292,1,2019
S12000033,59,1323,1,2019
S12000033,60,1327,1,2019
S12000033,61,1295,1,2019
S12000033,62,1270,1,2019
S12000033,63,1239,1,2019
S12000033,64,1151,1,2019
S12000033,65,1165,1,2019
S12000033,66,1042,1,2019
S12000033,67,1008,1,2019
S12000033,68,967,1,2019
S12000033,69,979,1,2019
S12000033,70,1023,1,2019
S12000033,71,965,1,2019
S12000033,72,1050,1,2019
S12000033,73,763,1,2019
S12000033,74,603,1,2019
S12000033,75,618,1,2019
S12000033,76,609,1,2019
S12000033,77,577,1,2019
S12000033,78,481,1,2019
S12000033,79,499,1,2019
S12000033,80,445,1,2019
S12000033,81,468,1,2019
S12000033,82,405,1,2019
S12000033,83,359,1,2019
S12000033,84,342,1,2019
S12000033,85,305,1,2019
S12000033,86,255,1,2019
S12000033,87,237,1,2019
S12000033,88,185,1,2019
S12000033,89,138,1,2019
S12000033,90,475,1,2019
S12000034,0,1453,1,2019
S12000034,1,1489,1,2019
S12000034,2,1479,1,2019
S12000034,3,1668,1,2019
S12000034,4,1608,1,2019
S12000034,5,1628,1,2019
S12000034,6,1648,1,2019
S12000034,7,1667,1,2019
S12000034,8,1761,1,2019
S12000034,9,1758,1,2019
S12000034,10,1757,1,2019
S12000034,11,1775,1,2019
S12000034,12,1639,1,2019
S12000034,13,1594,1,2019
S12000034,14,1509,1,2019
S12000034,15,1515,1,2019
S12000034,16,1458,1,2019
S12000034,17,1410,1,2019
S12000034,18,1373,1,2019
S12000034,19,1424,1,2019
S12000034,20,1367,1,2019
S12000034,21,1421,1,2019
S12000034,22,1406,1,2019
S12000034,23,1399,1,2019
S12000034,24,1451,1,2019
S12000034,25,1531,1,2019
S12000034,26,1445,1,2019
S12000034,27,1384,1,2019
S12000034,28,1555,1,2019
S12000034,29,1500,1,2019
S12000034,30,1504,1,2019
S12000034,31,1560,1,2019
S12000034,32,1624,1,2019
S12000034,33,1655,1,2019
S12000034,34,1721,1,2019
S12000034,35,1661,1,2019
S12000034,36,1773,1,2019
S12000034,37,1806,1,2019
S12000034,38,1884,1,2019
S12000034,39,1822,1,2019
S12000034,40,1742,1,2019
S12000034,41,1625,1,2019
S12000034,42,1729,1,2019
S12000034,43,1784,1,2019
S12000034,44,1740,1,2019
S12000034,45,1832,1,2019
S12000034,46,1943,1,2019
S12000034,47,1959,1,2019
S12000034,48,1962,1,2019
S12000034,49,1986,1,2019
S12000034,50,1996,1,2019
S12000034,51,1964,1,2019
S12000034,52,2045,1,2019
S12000034,53,1960,1,2019
S12000034,54,2054,1,2019
S12000034,55,2048,1,2019
S12000034,56,1994,1,2019
S12000034,57,1934,1,2019
S12000034,58,1897,1,2019
S12000034,59,1809,1,2019
S12000034,60,1720,1,2019
S12000034,61,1805,1,2019
S12000034,62,1658,1,2019
S12000034,63,1676,1,2019
S12000034,64,1623,1,2019
S12000034,65,1611,1,2019
S12000034,66,1472,1,2019
S12000034,67,1465,1,2019
S12000034,68,1479,1,2019
S12000034,69,1444,1,2019
S12000034,70,1564,1,2019
S12000034,71,1550,1,2019
S12000034,72,1630,1,2019
S12000034,73,1180,1,2019
S12000034,74,1033,1,2019
S12000034,75,1031,1,2019
S12000034,76,965,1,2019
S12000034,77,856,1,2019
S12000034,78,739,1,2019
S12000034,79,798,1,2019
S12000034,80,705,1,2019
S12000034,81,643,1,2019
S12000034,82,552,1,2019
S12000034,83,552,1,2019
S12000034,84,464,1,2019
S12000034,85,388,1,2019
S12000034,86,349,1,2019
S12000034,87,280,1,2019
S12000034,88,263,1,2019
S12000034,89,207,1,2019
S12000034,90,668,1,2019
S12000041,0,568,1,2019
S12000041,1,577,1,2019
S12000041,2,566,1,2019
S12000041,3,581,1,2019
S12000041,4,629,1,2019
S12000041,5,636,1,2019
S12000041,6,602,1,2019
S12000041,7,613,1,2019
S12000041,8,621,1,2019
S12000041,9,592,1,2019
S12000041,10,639,1,2019
S12000041,11,665,1,2019
S12000041,12,620,1,2019
S12000041,13,630,1,2019
S12000041,14,644,1,2019
S12000041,15,655,1,2019
S12000041,16,627,1,2019
S12000041,17,606,1,2019
S12000041,18,652,1,2019
S12000041,19,651,1,2019
S12000041,20,618,1,2019
