GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2026	1	27	349927
E92000001	2026	1	28	361219
E92000001	2026	1	29	366004
E92000001	2026	1	30	377110
E92000001	2026	1	31	380475
E92000001	2026	1	32	378814
E92000001	2026	1	33	389908
E92000001	2026	1	34	388794
E92000001	2026	1	35	394548
E92000001	2026	1	36	405790
E92000001	2026	1	37	397858
E92000001	2026	1	38	387826
E92000001	2026	1	39	387879
E92000001	2026	1	40	374099
E92000001	2026	1	41	380163
E92000001	2026	1	42	379464
E92000001	2026	1	43	367964
E92000001	2026	1	44	368723
E92000001	2026	1	45	366555
E92000001	2026	2	1	318379
E92000001	2026	2	2	320785
E92000001	2026	2	3	323775
E92000001	2026	2	4	326288
E92000001	2026	2	5	328435
E92000001	2026	2	6	330574
E92000001	2026	2	7	332645
E92000001	2026	2	8	334345
E92000001	2026	2	9	335880
E92000001	2026	2	10	333085
E92000001	2026	2	11	342454
E92000001	2026	2	12	342383
E92000001	2026	2	13	345585
E92000001	2026	2	14	352772
E92000001	2026	2	15	364154
E92000001	2026	2	16	356749
E92000001	2026	2	17	350729
E92000001	2026	2	18	345942
E92000001	2026	2	19	348816
E92000001	2026	2	20	339203
E92000001	2026	2	21	335694
E92000001	2026	2	22	324685
E92000001	2026	2	23	322216
E92000001	2026	2	24	316098
E92000001	2026	2	25	313319
E92000001	2026	2	26	323268
E92000001	2026	2	27	331118
E92000001	2026	2	28	342088
E92000001	2026	2	29	347733
E92000001	2026	2	30	358458
E92000001	2026	2	31	357853
E92000001	2026	2	32	358691
E92000001	2026	2	33	369970
E92000001	2026	2	34	372807
E92000001	2026	2	35	385580
E92000001	2026	2	36	389983
E92000001	2026	2	37	383006
E92000001	2026	2	38	382492
E92000001	2026	2	39	388272
E92000001	2026	2	40	381554
E92000001	2026	2	41	380179
E92000001	2026	2	42	379799
E92000001	2026	2	43	372751
E92000001	2026	2	44	376255
E92000001	2026	2	45	376236
E92000001	2027	1	1	333050
E92000001	2027	1	2	335739
E92000001	2027	1	3	338885
E92000001	2027	1	4	341685
E92000001	2027	1	5	344050
E92000001	2027	1	6	346170
E92000001	2027	1	7	348224
E92000001	2027	1	8	350295
E92000001	2027	1	9	352114
E92000001	2027	1	10	353782
E92000001	2027	1	11	350952
E92000001	2027	1	12	362111
E92000001	2027	1	13	362341
E92000001	2027	1	14	364596
E92000001	2027	1	15	373106
E92000001	2027	1	16	383866
E92000001	2027	1	17	376584
E92000001	2027	1	18	370618
E92000001	2027	1	19	366462
E92000001	2027	1	20	371014
E92000001	2027	1	21	362401
E92000001	2027	1	22	357533
E92000001	2027	1	23	346382
E92000001	2027	1	24	343869
E92000001	2027	1	25	337078
E92000001	2027	1	26	333025
E92000001	2027	1	27	341361
E92000001	2027	1	28	351556
E92000001	2027	1	29	362497
E92000001	2027	1	30	367194
E92000001	2027	1	31	378015
E92000001	2027	1	32	381030
E92000001	2027	1	33	379229
E92000001	2027	1	34	389852
E92000001	2027	1	35	388544
E92000001	2027	1	36	394215
E92000001	2027	1	37	405279
E92000001	2027	1	38	397306
E92000001	2027	1	39	387352
E92000001	2027	1	40	387383
E92000001	2027	1	41	373493
E92000001	2027	1	42	379487
E92000001	2027	1	43	378896
E92000001	2027	1	44	367541
E92000001	2027	1	45	368385
E92000001	2027	2	1	317341
E92000001	2027	2	2	319935
E92000001	2027	2	3	323024
E92000001	2027	2	4	325760
E92000001	2027	2	5	327996
E92000001	2027	2	6	329976
E92000001	2027	2	7	331893
E92000001	2027	2	8	333802
E92000001	2027	2	9	335440
E92000001	2027	2	10	336939
E92000001	2027	2	11	334178
E92000001	2027	2	12	343655
E92000001	2027	2	13	343710
E92000001	2027	2	14	346907
E92000001	2027	2	15	354011
E92000001	2027	2	16	365354
E92000001	2027	2	17	357916
E92000001	2027	2	18	352047
E92000001	2027	2	19	347753
E92000001	2027	2	20	351478
E92000001	2027	2	21	342686
E92000001	2027	2	22	339073
E92000001	2027	2	23	328345
E92000001	2027	2	24	326407
E92000001	2027	2	25	319409
E92000001	2027	2	26	315503
E92000001	2027	2	27	325068
E92000001	2027	2	28	332788
E92000001	2027	2	29	343511
E92000001	2027	2	30	349034
E92000001	2027	2	31	359484
E92000001	2027	2	32	358349
E92000001	2027	2	33	358977
E92000001	2027	2	34	370220
E92000001	2027	2	35	372863
E92000001	2027	2	36	385516
E92000001	2027	2	37	390016
E92000001	2027	2	38	383105
E92000001	2027	2	39	382545
E92000001	2027	2	40	388299
E92000001	2027	2	41	381643
E92000001	2027	2	42	380218
E92000001	2027	2	43	379810
E92000001	2027	2	44	372768
E92000001	2027	2	45	376176
E92000001	2028	1	1	331792
E92000001	2028	1	2	334657
E92000001	2028	1	3	337998
E92000001	2028	1	4	340903
E92000001	2028	1	5	343503
E92000001	2028	1	6	345708
E92000001	2028	1	7	347605
E92000001	2028	1	8	349519
E92000001	2028	1	9	351555
E92000001	2028	1	10	353334
E92000001	2028	1	11	355011
E92000001	2028	1	12	352231
E92000001	2028	1	13	363414
E92000001	2028	1	14	363651
E92000001	2028	1	15	366030
E92000001	2028	1	16	374709
E92000001	2028	1	17	385517
E92000001	2028	1	18	378533
E92000001	2028	1	19	372911
E92000001	2028	1	20	369103
E92000001	2028	1	21	374431
E92000001	2028	1	22	366327
E92000001	2028	1	23	361572
E92000001	2028	1	24	350279
E92000001	2028	1	25	346888
E92000001	2028	1	26	339378
E92000001	2028	1	27	335026
E92000001	2028	1	28	342991
E92000001	2028	1	29	352835
E92000001	2028	1	30	363686
E92000001	2028	1	31	368104
E92000001	2028	1	32	378577
E92000001	2028	1	33	381446
E92000001	2028	1	34	379182
E92000001	2028	1	35	389605
E92000001	2028	1	36	388221
E92000001	2028	1	37	393717
E92000001	2028	1	38	404723
E92000001	2028	1	39	396825
E92000001	2028	1	40	386860
E92000001	2028	1	41	386765
E92000001	2028	1	42	372829
E92000001	2028	1	43	378922
E92000001	2028	1	44	378461
E92000001	2028	1	45	367210
E92000001	2028	2	1	316138
E92000001	2028	2	2	318900
E92000001	2028	2	3	322177
E92000001	2028	2	4	325009
E92000001	2028	2	5	327467
E92000001	2028	2	6	329536
E92000001	2028	2	7	331295
E92000001	2028	2	8	333050
E92000001	2028	2	9	334897
E92000001	2028	2	10	336499
E92000001	2028	2	11	338032
E92000001	2028	2	12	335380
E92000001	2028	2	13	344982
E92000001	2028	2	14	345034
E92000001	2028	2	15	348147
E92000001	2028	2	16	355213
E92000001	2028	2	17	366522
E92000001	2028	2	18	359233
E92000001	2028	2	19	353861
E92000001	2028	2	20	350398
E92000001	2028	2	21	354942
E92000001	2028	2	22	346071
E92000001	2028	2	23	342747
E92000001	2028	2	24	332555
E92000001	2028	2	25	329729
E92000001	2028	2	26	321587
E92000001	2028	2	27	317295
E92000001	2028	2	28	326733
E92000001	2028	2	29	334211
E92000001	2028	2	30	344813
E92000001	2028	2	31	350065
E92000001	2028	2	32	359981
E92000001	2028	2	33	358640
E92000001	2028	2	34	359236
E92000001	2028	2	35	370283
E92000001	2028	2	36	372808
E92000001	2028	2	37	385549
E92000001	2028	2	38	390112
E92000001	2028	2	39	383159
E92000001	2028	2	40	382576
E92000001	2028	2	41	388384
E92000001	2028	2	42	381682
E92000001	2028	2	43	380231
E92000001	2028	2	44	379825
E92000001	2028	2	45	372698
E92000001	2029	1	1	330703
E92000001	2029	1	2	333404
E92000001	2029	1	3	336921
E92000001	2029	1	4	340015
E92000001	2029	1	5	342722
E92000001	2029	1	6	345162
E92000001	2029	1	7	347143
E92000001	2029	1	8	348901
E92000001	2029	1	9	350777
E92000001	2029	1	10	352775
E92000001	2029	1	11	354562
E92000001	2029	1	12	356290
E92000001	2029	1	13	353536
E92000001	2029	1	14	364724
E92000001	2029	1	15	365085
E92000001	2029	1	16	367633
E92000001	2029	1	17	376362
E92000001	2029	1	18	387465
E92000001	2029	1	19	380824
E92000001	2029	1	20	375556
E92000001	2029	1	21	372520
E92000001	2029	1	22	378352
E92000001	2029	1	23	370381
E92000001	2029	1	24	365488
E92000001	2029	1	25	353312
E92000001	2029	1	26	349193
E92000001	2029	1	27	341374
E92000001	2029	1	28	336653
E92000001	2029	1	29	344273
E92000001	2029	1	30	354029
E92000001	2029	1	31	364598
E92000001	2029	1	32	368673
E92000001	2029	1	33	378999
E92000001	2029	1	34	381403
E92000001	2029	1	35	378949
E92000001	2029	1	36	389289
E92000001	2029	1	37	387734
E92000001	2029	1	38	393173
E92000001	2029	1	39	404238
E92000001	2029	1	40	396328
E92000001	2029	1	41	386246
E92000001	2029	1	42	386088
E92000001	2029	1	43	372279
E92000001	2029	1	44	378491
E92000001	2029	1	45	378118
E92000001	2029	2	1	315098
E92000001	2029	2	2	317703
E92000001	2029	2	3	321143
E92000001	2029	2	4	324162
E92000001	2029	2	5	326717
E92000001	2029	2	6	329007
E92000001	2029	2	7	330856
E92000001	2029	2	8	332452
E92000001	2029	2	9	334144
E92000001	2029	2	10	335956
E92000001	2029	2	11	337592
E92000001	2029	2	12	339236
E92000001	2029	2	13	336709
E92000001	2029	2	14	346305
E92000001	2029	2	15	346276
E92000001	2029	2	16	349351
E92000001	2029	2	17	356384
E92000001	2029	2	18	367840
E92000001	2029	2	19	361046
E92000001	2029	2	20	356510
E92000001	2029	2	21	353861
E92000001	2029	2	22	358322
E92000001	2029	2	23	349755
E92000001	2029	2	24	346976
E92000001	2029	2	25	335898
E92000001	2029	2	26	331917
E92000001	2029	2	27	323375
E92000001	2029	2	28	318956
E92000001	2029	2	29	328154
E92000001	2029	2	30	335513
E92000001	2029	2	31	345846
E92000001	2029	2	32	350567
E92000001	2029	2	33	360272
E92000001	2029	2	34	358903
E92000001	2029	2	35	359307
E92000001	2029	2	36	370235
E92000001	2029	2	37	372854
E92000001	2029	2	38	385647
E92000001	2029	2	39	390164
E92000001	2029	2	40	383194
E92000001	2029	2	41	382669
E92000001	2029	2	42	388420
E92000001	2029	2	43	381698
E92000001	2029	2	44	380246
E92000001	2029	2	45	379751
E92000001	2030	1	1	329929
E92000001	2030	1	2	332321
E92000001	2030	1	3	335669
E92000001	2030	1	4	338941
E92000001	2030	1	5	341836
E92000001	2030	1	6	344382
E92000001	2030	1	7	346597
E92000001	2030	1	8	348438
E92000001	2030	1	9	350161
E92000001	2030	1	10	351998
E92000001	2030	1	11	354004
E92000001	2030	1	12	355840
E92000001	2030	1	13	357595
E92000001	2030	1	14	354849
E92000001	2030	1	15	366159
E92000001	2030	1	16	366690
E92000001	2030	1	17	369290
E92000001	2030	1	18	378315
E92000001	2030	1	19	389753
E92000001	2030	1	20	383458
E92000001	2030	1	21	378967
E92000001	2030	1	22	376449
E92000001	2030	1	23	382413
E92000001	2030	1	24	374316
E92000001	2030	1	25	368541
E92000001	2030	1	26	355627
E92000001	2030	1	27	351191
E92000001	2030	1	28	342997
E92000001	2030	1	29	337934
E92000001	2030	1	30	345469
E92000001	2030	1	31	354945
E92000001	2030	1	32	365170
E92000001	2030	1	33	369104
E92000001	2030	1	34	378962
E92000001	2030	1	35	381173
E92000001	2030	1	36	378646
E92000001	2030	1	37	388808
E92000001	2030	1	38	387203
E92000001	2030	1	39	392702
E92000001	2030	1	40	403736
E92000001	2030	1	41	395706
E92000001	2030	1	42	385573
E92000001	2030	1	43	385522
E92000001	2030	1	44	371864
E92000001	2030	1	45	378152
E92000001	2030	2	1	314358
E92000001	2030	2	2	316666
E92000001	2030	2	3	319948
E92000001	2030	2	4	323130
E92000001	2030	2	5	325872
E92000001	2030	2	6	328258
E92000001	2030	2	7	330326
E92000001	2030	2	8	332012
E92000001	2030	2	9	333547
E92000001	2030	2	10	335204
E92000001	2030	2	11	337050
E92000001	2030	2	12	338795
E92000001	2030	2	13	340565
E92000001	2030	2	14	338034
E92000001	2030	2	15	347546
E92000001	2030	2	16	347480
E92000001	2030	2	17	350523
E92000001	2030	2	18	357704
E92000001	2030	2	19	369649
E92000001	2030	2	20	363691
E92000001	2030	2	21	359972
E92000001	2030	2	22	357249
E92000001	2030	2	23	362015
E92000001	2030	2	24	353999
E92000001	2030	2	25	350336
E92000001	2030	2	26	338099
E92000001	2030	2	27	333710
E92000001	2030	2	28	325033
E92000001	2030	2	29	320377
E92000001	2030	2	30	329459
E92000001	2030	2	31	336551
E92000001	2030	2	32	346354
E92000001	2030	2	33	350865
E92000001	2030	2	34	360535
E92000001	2030	2	35	358979
E92000001	2030	2	36	359270
E92000001	2030	2	37	370288
E92000001	2030	2	38	372963
E92000001	2030	2	39	385702
E92000001	2030	2	40	390194
E92000001	2030	2	41	383287
E92000001	2030	2	42	382712
E92000001	2030	2	43	388431
E92000001	2030	2	44	381716
E92000001	2030	2	45	380176
E92000001	2031	1	1	329470
E92000001	2031	1	2	331551
E92000001	2031	1	3	334588
E92000001	2031	1	4	337691
E92000001	2031	1	5	340763
E92000001	2031	1	6	343497
E92000001	2031	1	7	345818
E92000001	2031	1	8	347892
E92000001	2031	1	9	349698
E92000001	2031	1	10	351382
E92000001	2031	1	11	353227
E92000001	2031	1	12	355282
E92000001	2031	1	13	357146
E92000001	2031	1	14	358909
E92000001	2031	1	15	356286
E92000001	2031	1	16	367766
E92000001	2031	1	17	368348
E92000001	2031	1	18	371245
E92000001	2031	1	19	380609
E92000001	2031	1	20	392367
E92000001	2031	1	21	386844
E92000001	2031	1	22	382892
E92000001	2031	1	23	380522
E92000001	2031	1	24	386362
E92000001	2031	1	25	377386
E92000001	2031	1	26	370871
E92000001	2031	1	27	357632
E92000001	2031	1	28	352816
E92000001	2031	1	29	344277
E92000001	2031	1	30	339133
E92000001	2031	1	31	346390
E92000001	2031	1	32	355524
E92000001	2031	1	33	365608
E92000001	2031	1	34	369076
E92000001	2031	1	35	378737
E92000001	2031	1	36	380873
E92000001	2031	1	37	378178
E92000001	2031	1	38	388283
E92000001	2031	1	39	386747
E92000001	2031	1	40	392217
E92000001	2031	1	41	403109
E92000001	2031	1	42	395025
E92000001	2031	1	43	385012
E92000001	2031	1	44	385091
E92000001	2031	1	45	371543
E92000001	2031	2	1	313920
E92000001	2031	2	2	315930
E92000001	2031	2	3	318913
E92000001	2031	2	4	321937
E92000001	2031	2	5	324841
E92000001	2031	2	6	327413
E92000001	2031	2	7	329578
E92000001	2031	2	8	331482
E92000001	2031	2	9	333107
E92000001	2031	2	10	334607
E92000001	2031	2	11	336297
E92000001	2031	2	12	338252
E92000001	2031	2	13	340123
E92000001	2031	2	14	341892
E92000001	2031	2	15	339279
E92000001	2031	2	16	348752
E92000001	2031	2	17	348653
E92000001	2031	2	18	351844
E92000001	2031	2	19	359516
E92000001	2031	2	20	372270
E92000001	2031	2	21	367130
E92000001	2031	2	22	363357
E92000001	2031	2	23	360953
E92000001	2031	2	24	366278
E92000001	2031	2	25	357374
E92000001	2031	2	26	352550
E92000001	2031	2	27	339901
E92000001	2031	2	28	335371
E92000001	2031	2	29	326452
E92000001	2031	2	30	321682
E92000001	2031	2	31	330501
E92000001	2031	2	32	337064
E92000001	2031	2	33	346659
E92000001	2031	2	34	351136
E92000001	2031	2	35	360611
E92000001	2031	2	36	358946
E92000001	2031	2	37	359334
E92000001	2031	2	38	370406
E92000001	2031	2	39	373029
E92000001	2031	2	40	385736
E92000001	2031	2	41	390283
E92000001	2031	2	42	383332
E92000001	2031	2	43	382732
E92000001	2031	2	44	388445
E92000001	2031	2	45	381648
E92000001	2032	1	1	329400
E92000001	2032	1	2	331097
E92000001	2032	1	3	333820
E92000001	2032	1	4	336609
E92000001	2032	1	5	339513
E92000001	2032	1	6	342425
E92000001	2032	1	7	344934
E92000001	2032	1	8	347116
E92000001	2032	1	9	349152
E92000001	2032	1	10	350919
E92000001	2032	1	11	352610
E92000001	2032	1	12	354506
E92000001	2032	1	13	356588
E92000001	2032	1	14	358460
E92000001	2032	1	15	360347
E92000001	2032	1	16	357894
E92000001	2032	1	17	369424
E92000001	2032	1	18	370303
E92000001	2032	1	19	373545
E92000001	2032	1	20	383246
E92000001	2032	1	21	395759
E92000001	2032	1	22	390761
E92000001	2032	1	23	386965
E92000001	2032	1	24	384483
E92000001	2032	1	25	389447
E92000001	2032	1	26	379732
E92000001	2032	1	27	372888
E92000001	2032	1	28	359262
E92000001	2032	1	29	354095
E92000001	2032	1	30	345473
E92000001	2032	1	31	340057
E92000001	2032	1	32	346977
E92000001	2032	1	33	355970
E92000001	2032	1	34	365588
E92000001	2032	1	35	368864
E92000001	2032	1	36	378443
E92000001	2032	1	37	380410
E92000001	2032	1	38	377669
E92000001	2032	1	39	387832
E92000001	2032	1	40	386274
E92000001	2032	1	41	391608
E92000001	2032	1	42	402422
E92000001	2032	1	43	394455
E92000001	2032	1	44	384585
E92000001	2032	1	45	384753
E92000001	2032	2	1	313848
E92000001	2032	2	2	315496
E92000001	2032	2	3	318180
E92000001	2032	2	4	320903
E92000001	2032	2	5	323648
E92000001	2032	2	6	326384
E92000001	2032	2	7	328735
E92000001	2032	2	8	330737
E92000001	2032	2	9	332578
E92000001	2032	2	10	334167
E92000001	2032	2	11	335701
E92000001	2032	2	12	337500
E92000001	2032	2	13	339581
E92000001	2032	2	14	341447
E92000001	2032	2	15	343135
E92000001	2032	2	16	340486
E92000001	2032	2	17	349925
E92000001	2032	2	18	349975
E92000001	2032	2	19	353661
E92000001	2032	2	20	362159
E92000001	2032	2	21	375717
E92000001	2032	2	22	370512
E92000001	2032	2	23	367061
E92000001	2032	2	24	365228
E92000001	2032	2	25	369676
E92000001	2032	2	26	359601
E92000001	2032	2	27	354361
E92000001	2032	2	28	341568
E92000001	2032	2	29	336792
E92000001	2032	2	30	327758
E92000001	2032	2	31	322727
E92000001	2032	2	32	331019
E92000001	2032	2	33	337376
E92000001	2032	2	34	346937
E92000001	2032	2	35	351220
E92000001	2032	2	36	360578
E92000001	2032	2	37	359014
E92000001	2032	2	38	359464
E92000001	2032	2	39	370480
E92000001	2032	2	40	373075
E92000001	2032	2	41	385828
E92000001	2032	2	42	390323
E92000001	2032	2	43	383353
E92000001	2032	2	44	382753
E92000001	2032	2	45	388373
E92000001	2033	1	1	329774
E92000001	2033	1	2	331030
E92000001	2033	1	3	333367
E92000001	2033	1	4	335843
E92000001	2033	1	5	338432
E92000001	2033	1	6	341176
E92000001	2033	1	7	343863
E92000001	2033	1	8	346230
E92000001	2033	1	9	348377
E92000001	2033	1	10	350374
E92000001	2033	1	11	352149
E92000001	2033	1	12	353889
E92000001	2033	1	13	355813
E92000001	2033	1	14	357901
E92000001	2033	1	15	359898
E92000001	2033	1	16	361956
E92000001	2033	1	17	359556
E92000001	2033	1	18	371380
E92000001	2033	1	19	372606
E92000001	2033	1	20	376200
E92000001	2033	1	21	386663
E92000001	2033	1	22	399683
E92000001	2033	1	23	394837
E92000001	2033	1	24	390929
E92000001	2033	1	25	387580
E92000001	2033	1	26	391807
E92000001	2033	1	27	381758
E92000001	2033	1	28	374523
E92000001	2033	1	29	360543
E92000001	2033	1	30	355289
E92000001	2033	1	31	346393
E92000001	2033	1	32	340649
E92000001	2033	1	33	347431
E92000001	2033	1	34	355959
E92000001	2033	1	35	365383
E92000001	2033	1	36	368581
E92000001	2033	1	37	377987
E92000001	2033	1	38	379904
E92000001	2033	1	39	377232
E92000001	2033	1	40	387364
E92000001	2033	1	41	385680
E92000001	2033	1	42	390940
E92000001	2033	1	43	401844
E92000001	2033	1	44	394020
E92000001	2033	1	45	384251
E92000001	2033	2	1	314202
E92000001	2033	2	2	315428
E92000001	2033	2	3	317745
E92000001	2033	2	4	320171
E92000001	2033	2	5	322617
E92000001	2033	2	6	325192
E92000001	2033	2	7	327707
E92000001	2033	2	8	329894
E92000001	2033	2	9	331832
E92000001	2033	2	10	333635
E92000001	2033	2	11	335260
E92000001	2033	2	12	336904
E92000001	2033	2	13	338830
E92000001	2033	2	14	340907
E92000001	2033	2	15	342690
E92000001	2033	2	16	344344
E92000001	2033	2	17	341662
E92000001	2033	2	18	351248
E92000001	2033	2	19	351795
E92000001	2033	2	20	356321
E92000001	2033	2	21	365628
E92000001	2033	2	22	379106
E92000001	2033	2	23	374224
E92000001	2033	2	24	371339
E92000001	2033	2	25	368639
E92000001	2033	2	26	371921
E92000001	2033	2	27	361419
E92000001	2033	2	28	356032
E92000001	2033	2	29	342991
E92000001	2033	2	30	338097
E92000001	2033	2	31	328802
E92000001	2033	2	32	323250
E92000001	2033	2	33	331337
E92000001	2033	2	34	337662
E92000001	2033	2	35	347027
E92000001	2033	2	36	351195
E92000001	2033	2	37	360647
E92000001	2033	2	38	359147
E92000001	2033	2	39	359549
E92000001	2033	2	40	370534
E92000001	2033	2	41	373182
E92000001	2033	2	42	385874
E92000001	2033	2	43	390340
E92000001	2033	2	44	383378
E92000001	2033	2	45	382690
E92000001	2034	1	1	330638
E92000001	2034	1	2	331408
E92000001	2034	1	3	333303
E92000001	2034	1	4	335390
E92000001	2034	1	5	337668
E92000001	2034	1	6	340095
E92000001	2034	1	7	342613
E92000001	2034	1	8	345160
E92000001	2034	1	9	347491
E92000001	2034	1	10	349599
E92000001	2034	1	11	351602
E92000001	2034	1	12	353429
E92000001	2034	1	13	355195
E92000001	2034	1	14	357128
E92000001	2034	1	15	359340
E92000001	2034	1	16	361508
E92000001	2034	1	17	363618
E92000001	2034	1	18	361517
E92000001	2034	1	19	373686
E92000001	2034	1	20	375274
E92000001	2034	1	21	379636
E92000001	2034	1	22	390598
E92000001	2034	1	23	403764
E92000001	2034	1	24	398806
E92000001	2034	1	25	394029
E92000001	2034	1	26	389949
E92000001	2034	1	27	393842
E92000001	2034	1	28	383401
E92000001	2034	1	29	375809
E92000001	2034	1	30	361740
E92000001	2034	1	31	356209
E92000001	2034	1	32	346983
E92000001	2034	1	33	341108
E92000001	2034	1	34	347430
E92000001	2034	1	35	355765
E92000001	2034	1	36	365107
E92000001	2034	1	37	368136
E92000001	2034	1	38	377486
E92000001	2034	1	39	379471
E92000001	2034	1	40	376782
E92000001	2034	1	41	386775
E92000001	2034	1	42	385029
E92000001	2034	1	43	390382
E92000001	2034	1	44	401402
E92000001	2034	1	45	393677
E92000001	2034	2	1	315025
E92000001	2034	2	2	315783
E92000001	2034	2	3	317680
E92000001	2034	2	4	319738
E92000001	2034	2	5	321884
E92000001	2034	2	6	324162
E92000001	2034	2	7	326514
E92000001	2034	2	8	328866
E92000001	2034	2	9	330990
E92000001	2034	2	10	332892
E92000001	2034	2	11	334729
E92000001	2034	2	12	336463
E92000001	2034	2	13	338234
