C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
0,2,345601,2022,E92000001
0,2,347293,2023,E92000001
0,2,346735,2024,E92000001
0,2,346217,2025,E92000001
0,2,345752,2026,E92000001
0,2,345308,2027,E92000001
0,2,344762,2028,E92000001
0,2,344433,2029,E92000001
0,2,344485,2030,E92000001
0,2,344686,2031,E92000001
0,2,345231,2032,E92000001
0,2,346138,2033,E92000001
0,2,347378,2034,E92000001
0,2,349056,2035,E92000001
1,2,326144,2016,E92000001
1,2,328019,2017,E92000001
1,2,320503,2018,E92000001
1,2,331208,2019,E92000001
1,2,335392,2020,E92000001
1,2,339504,2021,E92000001
1,2,343503,2022,E92000001
1,2,347367,2023,E92000001
1,2,349061,2024,E92000001
1,2,348506,2025,E92000001
1,2,347992,2026,E92000001
1,2,347531,2027,E92000001
1,2,347092,2028,E92000001
1,2,346550,2029,E92000001
1,2,346227,2030,E92000001
1,2,346282,2031,E92000001
1,2,346487,2032,E92000001
1,2,347034,2033,E92000001
1,2,347946,2034,E92000001
1,2,349188,2035,E92000001
2,2,330428,2016,E92000001
2,2,329124,2017,E92000001
2,2,331041,2018,E92000001
2,2,323468,2019,E92000001
2,2,334091,2020,E92000001
2,2,338077,2021,E92000001
2,2,342106,2022,E92000001
2,2,346009,2023,E92000001
2,2,349871,2024,E92000001
2,2,351565,2025,E92000001
2,2,351010,2026,E92000001
2,2,350497,2027,E92000001
2,2,350037,2028,E92000001
2,2,349599,2029,E92000001
2,2,349061,2030,E92000001
2,2,348739,2031,E92000001
2,2,348796,2032,E92000001
2,2,349002,2033,E92000001
2,2,349551,2034,E92000001
2,2,350465,2035,E92000001
3,2,338459,2016,E92000001
3,2,333090,2017,E92000001
3,2,331829,2018,E92000001
3,2,333692,2019,E92000001
3,2,326052,2020,E92000001
3,2,336495,2021,E92000001
3,2,340406,2022,E92000001
3,2,344347,2023,E92000001
3,2,348251,2024,E92000001
3,2,352111,2025,E92000001
3,2,353804,2026,E92000001
3,2,353247,2027,E92000001
3,2,352734,2028,E92000001
3,2,352275,2029,E92000001
3,2,351838,2030,E92000001
3,2,351303,2031,E92000001
3,2,350982,2032,E92000001
3,2,351039,2033,E92000001
3,2,351246,2034,E92000001
3,2,351796,2035,E92000001
4,2,350471,2016,E92000001
4,2,340779,2017,E92000001
4,2,335455,2018,E92000001
4,2,334146,2019,E92000001
4,2,335951,2020,E92000001
4,2,328145,2021,E92000001
4,2,338522,2022,E92000001
4,2,342354,2023,E92000001
4,2,346293,2024,E92000001
4,2,350197,2025,E92000001
4,2,354055,2026,E92000001
4,2,355746,2027,E92000001
4,2,355187,2028,E92000001
4,2,354676,2029,E92000001
4,2,354217,2030,E92000001
4,2,353782,2031,E92000001
4,2,353248,2032,E92000001
4,2,352928,2033,E92000001
4,2,352986,2034,E92000001
4,2,353193,2035,E92000001
5,2,343506,2016,E92000001
5,2,352564,2017,E92000001
5,2,342909,2018,E92000001
5,2,337549,2019,E92000001
5,2,336193,2020,E92000001
5,2,337829,2021,E92000001
5,2,329969,2022,E92000001
5,2,340278,2023,E92000001
5,2,344107,2024,E92000001
5,2,348045,2025,E92000001
5,2,351948,2026,E92000001
5,2,355805,2027,E92000001
5,2,357495,2028,E92000001
5,2,356937,2029,E92000001
5,2,356426,2030,E92000001
5,2,355968,2031,E92000001
5,2,355532,2032,E92000001
5,2,355000,2033,E92000001
5,2,354680,2034,E92000001
5,2,354740,2035,E92000001
6,2,337684,2016,E92000001
6,2,345317,2017,E92000001
6,2,354408,2018,E92000001
6,2,344724,2019,E92000001
6,2,339326,2020,E92000001
6,2,337816,2021,E92000001
6,2,339404,2022,E92000001
6,2,331489,2023,E92000001
6,2,341797,2024,E92000001
6,2,345622,2025,E92000001
6,2,349558,2026,E92000001
6,2,353462,2027,E92000001
6,2,357317,2028,E92000001
6,2,359007,2029,E92000001
6,2,358448,2030,E92000001
6,2,357937,2031,E92000001
6,2,357479,2032,E92000001
6,2,357043,2033,E92000001
6,2,356513,2034,E92000001
6,2,356193,2035,E92000001
7,2,332770,2016,E92000001
7,2,339289,2017,E92000001
7,2,346953,2018,E92000001
7,2,356015,2019,E92000001
7,2,346299,2020,E92000001
7,2,340762,2021,E92000001
7,2,339209,2022,E92000001
7,2,340747,2023,E92000001
7,2,332833,2024,E92000001
7,2,343140,2025,E92000001
7,2,346962,2026,E92000001
7,2,350897,2027,E92000001
7,2,354800,2028,E92000001
7,2,358653,2029,E92000001
7,2,360342,2030,E92000001
7,2,359782,2031,E92000001
7,2,359271,2032,E92000001
7,2,358814,2033,E92000001
7,2,358378,2034,E92000001
7,2,357849,2035,E92000001
8,2,334935,2016,E92000001
8,2,334275,2017,E92000001
8,2,340820,2018,E92000001
8,2,348457,2019,E92000001
8,2,357485,2020,E92000001
8,2,347645,2021,E92000001
8,2,342070,2022,E92000001
8,2,340470,2023,E92000001
8,2,342007,2024,E92000001
8,2,334096,2025,E92000001
8,2,344402,2026,E92000001
8,2,348221,2027,E92000001
8,2,352155,2028,E92000001
8,2,356056,2029,E92000001
8,2,359908,2030,E92000001
8,2,361596,2031,E92000001
8,2,361036,2032,E92000001
8,2,360525,2033,E92000001
8,2,360068,2034,E92000001
8,2,359634,2035,E92000001
9,2,323688,2016,E92000001
9,2,336383,2017,E92000001
9,2,335745,2018,E92000001
9,2,342266,2019,E92000001
9,2,349869,2020,E92000001
9,2,358778,2021,E92000001
9,2,348901,2022,E92000001
9,2,343281,2023,E92000001
9,2,341683,2024,E92000001
9,2,343221,2025,E92000001
9,2,335313,2026,E92000001
9,2,345617,2027,E92000001
9,2,349434,2028,E92000001
9,2,353365,2029,E92000001
9,2,357264,2030,E92000001
9,2,361116,2031,E92000001
9,2,362803,2032,E92000001
9,2,362243,2033,E92000001
9,2,361732,2034,E92000001
9,2,361276,2035,E92000001
10,2,317759,2016,E92000001
10,2,325174,2017,E92000001
10,2,337887,2018,E92000001
10,2,337222,2019,E92000001
10,2,343710,2020,E92000001
10,2,351192,2021,E92000001
10,2,360062,2022,E92000001
10,2,350140,2023,E92000001
10,2,344523,2024,E92000001
10,2,342927,2025,E92000001
10,2,344466,2026,E92000001
10,2,336559,2027,E92000001
10,2,346862,2028,E92000001
10,2,350676,2029,E92000001
10,2,354606,2030,E92000001
10,2,358505,2031,E92000001
10,2,362355,2032,E92000001
10,2,364040,2033,E92000001
10,2,363481,2034,E92000001
10,2,362970,2035,E92000001
11,2,304522,2016,E92000001
11,2,319360,2017,E92000001
11,2,326788,2018,E92000001
11,2,339468,2019,E92000001
11,2,338766,2020,E92000001
11,2,345140,2021,E92000001
11,2,352577,2022,E92000001
11,2,361400,2023,E92000001
11,2,351480,2024,E92000001
11,2,345865,2025,E92000001
11,2,344270,2026,E92000001
11,2,345810,2027,E92000001
11,2,337905,2028,E92000001
11,2,348207,2029,E92000001
11,2,352019,2030,E92000001
11,2,355948,2031,E92000001
11,2,359845,2032,E92000001
11,2,363694,2033,E92000001
11,2,365378,2034,E92000001
11,2,364820,2035,E92000001
12,2,299657,2016,E92000001
12,2,306256,2017,E92000001
12,2,321103,2018,E92000001
12,2,328495,2019,E92000001
12,2,341130,2020,E92000001
12,2,340323,2021,E92000001
12,2,346652,2022,E92000001
12,2,354036,2023,E92000001
12,2,362862,2024,E92000001
12,2,352942,2025,E92000001
12,2,347329,2026,E92000001
12,2,345735,2027,E92000001
12,2,347276,2028,E92000001
12,2,339374,2029,E92000001
12,2,349673,2030,E92000001
12,2,353485,2031,E92000001
12,2,357412,2032,E92000001
12,2,361309,2033,E92000001
12,2,365156,2034,E92000001
12,2,366839,2035,E92000001
13,2,290519,2016,E92000001
13,2,301381,2017,E92000001
13,2,307992,2018,E92000001
13,2,322801,2019,E92000001
13,2,330149,2020,E92000001
13,2,342680,2021,E92000001
13,2,341831,2022,E92000001
13,2,348108,2023,E92000001
13,2,355492,2024,E92000001
13,2,364317,2025,E92000001
13,2,354399,2026,E92000001
13,2,348789,2027,E92000001
13,2,347195,2028,E92000001
13,2,348737,2029,E92000001
13,2,340836,2030,E92000001
13,2,351136,2031,E92000001
13,2,354945,2032,E92000001
13,2,358873,2033,E92000001
13,2,362768,2034,E92000001
13,2,366615,2035,E92000001
14,2,285376,2016,E92000001
14,2,292141,2017,E92000001
14,2,303015,2018,E92000001
14,2,309591,2019,E92000001
14,2,324356,2020,E92000001
14,2,331613,2021,E92000001
14,2,344100,2022,E92000001
14,2,343202,2023,E92000001
14,2,349481,2024,E92000001
14,2,356863,2025,E92000001
14,2,365687,2026,E92000001
14,2,355772,2027,E92000001
14,2,350163,2028,E92000001
14,2,348571,2029,E92000001
14,2,350113,2030,E92000001
14,2,342214,2031,E92000001
14,2,352514,2032,E92000001
14,2,356320,2033,E92000001
14,2,360249,2034,E92000001
14,2,364144,2035,E92000001
15,2,293890,2016,E92000001
15,2,286961,2017,E92000001
15,2,293746,2018,E92000001
15,2,304583,2019,E92000001
15,2,311116,2020,E92000001
15,2,325794,2021,E92000001
15,2,333010,2022,E92000001
15,2,345446,2023,E92000001
15,2,344549,2024,E92000001
15,2,350829,2025,E92000001
15,2,358209,2026,E92000001
15,2,367033,2027,E92000001
15,2,357120,2028,E92000001
15,2,351513,2029,E92000001
15,2,349923,2030,E92000001
15,2,351466,2031,E92000001
15,2,343569,2032,E92000001
15,2,353868,2033,E92000001
15,2,357672,2034,E92000001
15,2,361602,2035,E92000001
16,2,300447,2016,E92000001
16,2,295476,2017,E92000001
16,2,288593,2018,E92000001
16,2,295339,2019,E92000001
16,2,306129,2020,E92000001
16,2,312573,2021,E92000001
16,2,327207,2022,E92000001
16,2,334370,2023,E92000001
16,2,346805,2024,E92000001
16,2,345908,2025,E92000001
16,2,352188,2026,E92000001
16,2,359568,2027,E92000001
16,2,368392,2028,E92000001
16,2,358481,2029,E92000001
16,2,352876,2030,E92000001
16,2,351287,2031,E92000001
16,2,352831,2032,E92000001
16,2,344936,2033,E92000001
16,2,355233,2034,E92000001
16,2,359037,2035,E92000001
17,2,310306,2016,E92000001
17,2,302287,2017,E92000001
17,2,297390,2018,E92000001
17,2,290460,2019,E92000001
17,2,297147,2020,E92000001
17,2,307838,2021,E92000001
17,2,314228,2022,E92000001
17,2,328798,2023,E92000001
17,2,335961,2024,E92000001
17,2,348395,2025,E92000001
17,2,347499,2026,E92000001
17,2,353780,2027,E92000001
17,2,361159,2028,E92000001
17,2,369982,2029,E92000001
17,2,360074,2030,E92000001
17,2,354471,2031,E92000001
17,2,352883,2032,E92000001
17,2,354427,2033,E92000001
17,2,346533,2034,E92000001
17,2,356832,2035,E92000001
18,2,315632,2016,E92000001
18,2,312874,2017,E92000001
18,2,304974,2018,E92000001
18,2,300005,2019,E92000001
18,2,292986,2020,E92000001
18,2,299549,2021,E92000001
18,2,310162,2022,E92000001
18,2,316457,2023,E92000001
18,2,331024,2024,E92000001
18,2,338184,2025,E92000001
18,2,350616,2026,E92000001
18,2,349716,2027,E92000001
18,2,355999,2028,E92000001
18,2,363376,2029,E92000001
18,2,372196,2030,E92000001
18,2,362291,2031,E92000001
18,2,356692,2032,E92000001
18,2,355108,2033,E92000001
18,2,356654,2034,E92000001
18,2,348761,2035,E92000001
19,2,327336,2016,E92000001
19,2,319469,2017,E92000001
19,2,316933,2018,E92000001
19,2,308924,2019,E92000001
19,2,303810,2020,E92000001
19,2,296613,2021,E92000001
19,2,303073,2022,E92000001
19,2,313528,2023,E92000001
19,2,319803,2024,E92000001
19,2,334350,2025,E92000001
19,2,341498,2026,E92000001
19,2,353924,2027,E92000001
19,2,353006,2028,E92000001
19,2,359292,2029,E92000001
19,2,366664,2030,E92000001
19,2,375463,2031,E92000001
19,2,365579,2032,E92000001
19,2,359997,2033,E92000001
19,2,358425,2034,E92000001
19,2,359973,2035,E92000001
20,2,329126,2016,E92000001
20,2,332407,2017,E92000001
20,2,324851,2018,E92000001
20,2,322169,2019,E92000001
20,2,313963,2020,E92000001
20,2,308612,2021,E92000001
20,2,301278,2022,E92000001
20,2,307542,2023,E92000001
20,2,317980,2024,E92000001
20,2,324234,2025,E92000001
20,2,338764,2026,E92000001
20,2,345909,2027,E92000001
20,2,358314,2028,E92000001
20,2,357395,2029,E92000001
20,2,363680,2030,E92000001
20,2,371030,2031,E92000001
20,2,379837,2032,E92000001
20,2,369975,2033,E92000001
20,2,364408,2034,E92000001
20,2,362842,2035,E92000001
21,2,332767,2016,E92000001
21,2,334242,2017,E92000001
21,2,337899,2018,E92000001
21,2,330193,2019,E92000001
21,2,327299,2020,E92000001
21,2,318841,2021,E92000001
21,2,313326,2022,E92000001
21,2,305800,2023,E92000001
21,2,312060,2024,E92000001
21,2,322494,2025,E92000001
21,2,328747,2026,E92000001
21,2,343277,2027,E92000001
21,2,350428,2028,E92000001
21,2,362829,2029,E92000001
21,2,361917,2030,E92000001
21,2,368201,2031,E92000001
21,2,375547,2032,E92000001
21,2,384362,2033,E92000001
21,2,374505,2034,E92000001
21,2,368938,2035,E92000001
22,2,347582,2016,E92000001
22,2,338450,2017,E92000001
22,2,340400,2018,E92000001
22,2,343885,2019,E92000001
22,2,335953,2020,E92000001
22,2,332765,2021,E92000001
22,2,324124,2022,E92000001
22,2,318376,2023,E92000001
22,2,310838,2024,E92000001
22,2,317089,2025,E92000001
22,2,327527,2026,E92000001
22,2,333795,2027,E92000001
22,2,348338,2028,E92000001
22,2,355501,2029,E92000001
22,2,367911,2030,E92000001
22,2,367011,2031,E92000001
22,2,373294,2032,E92000001
22,2,380649,2033,E92000001
22,2,389474,2034,E92000001
22,2,379611,2035,E92000001
23,2,354884,2016,E92000001
23,2,354137,2017,E92000001
23,2,345558,2018,E92000001
23,2,347293,2019,E92000001
23,2,350526,2020,E92000001
23,2,342284,2021,E92000001
23,2,338877,2022,E92000001
23,2,329972,2023,E92000001
23,2,324199,2024,E92000001
23,2,316642,2025,E92000001
23,2,322880,2026,E92000001
23,2,333330,2027,E92000001
23,2,339619,2028,E92000001
23,2,354181,2029,E92000001
23,2,361360,2030,E92000001
23,2,373790,2031,E92000001
23,2,372902,2032,E92000001
23,2,379187,2033,E92000001
23,2,386555,2034,E92000001
23,2,395390,2035,E92000001
24,2,371506,2016,E92000001
24,2,360478,2017,E92000001
24,2,360320,2018,E92000001
24,2,351544,2019,E92000001
24,2,353025,2020,E92000001
24,2,355983,2021,E92000001
24,2,347562,2022,E92000001
24,2,343907,2023,E92000001
24,2,334980,2024,E92000001
24,2,329185,2025,E92000001
24,2,321607,2026,E92000001
24,2,327836,2027,E92000001
24,2,338298,2028,E92000001
24,2,344607,2029,E92000001
24,2,359189,2030,E92000001
24,2,366384,2031,E92000001
24,2,378837,2032,E92000001
24,2,377961,2033,E92000001
24,2,384247,2034,E92000001
24,2,391630,2035,E92000001
25,2,378618,2016,E92000001
25,2,375696,2017,E92000001
25,2,365253,2018,E92000001
25,2,364938,2019,E92000001
25,2,355945,2020,E92000001
25,2,357156,2021,E92000001
25,2,359983,2022,E92000001
25,2,351364,2023,E92000001
25,2,347691,2024,E92000001
25,2,338748,2025,E92000001
25,2,332939,2026,E92000001
25,2,325344,2027,E92000001
25,2,331570,2028,E92000001
25,2,342041,2029,E92000001
25,2,348366,2030,E92000001
25,2,362962,2031,E92000001
25,2,370169,2032,E92000001
25,2,382641,2033,E92000001
25,2,381772,2034,E92000001
25,2,388059,2035,E92000001
26,2,373739,2016,E92000001
26,2,382176,2017,E92000001
26,2,379800,2018,E92000001
26,2,369225,2019,E92000001
26,2,368719,2020,E92000001
26,2,359473,2021,E92000001
26,2,360552,2022,E92000001
26,2,363215,2023,E92000001
26,2,354592,2024,E92000001
26,2,350909,2025,E92000001
26,2,341958,2026,E92000001
26,2,336139,2027,E92000001
26,2,328537,2028,E92000001
26,2,334760,2029,E92000001
26,2,345237,2030,E92000001
26,2,351572,2031,E92000001
26,2,366177,2032,E92000001
26,2,373390,2033,E92000001
26,2,385874,2034,E92000001
26,2,385010,2035,E92000001
27,2,375109,2016,E92000001
27,2,376974,2017,E92000001
27,2,385888,2018,E92000001
27,2,383401,2019,E92000001
27,2,372659,2020,E92000001
27,2,371913,2021,E92000001
27,2,362546,2022,E92000001
27,2,363466,2023,E92000001
27,2,366134,2024,E92000001
27,2,357511,2025,E92000001
27,2,353823,2026,E92000001
27,2,344867,2027,E92000001
27,2,339045,2028,E92000001
27,2,331438,2029,E92000001
27,2,337659,2030,E92000001
27,2,348140,2031,E92000001
27,2,354481,2032,E92000001
27,2,369090,2033,E92000001
27,2,376307,2034,E92000001
27,2,388798,2035,E92000001
28,2,382558,2016,E92000001
28,2,377929,2017,E92000001
28,2,380213,2018,E92000001
28,2,389029,2019,E92000001
28,2,386402,2020,E92000001
28,2,375435,2021,E92000001
28,2,374581,2022,E92000001
28,2,365072,2023,E92000001
28,2,365994,2024,E92000001
28,2,368664,2025,E92000001
28,2,360042,2026,E92000001
28,2,356353,2027,E92000001
28,2,347397,2028,E92000001
28,2,341575,2029,E92000001
28,2,333968,2030,E92000001
28,2,340188,2031,E92000001
28,2,350671,2032,E92000001
28,2,357014,2033,E92000001
28,2,371624,2034,E92000001
28,2,378843,2035,E92000001
29,2,377347,2016,E92000001
29,2,385117,2017,E92000001
29,2,380863,2018,E92000001
29,2,383058,2019,E92000001
29,2,391744,2020,E92000001
29,2,388908,2021,E92000001
29,2,377845,2022,E92000001
29,2,376864,2023,E92000001
29,2,367356,2024,E92000001
29,2,368278,2025,E92000001
29,2,370951,2026,E92000001
29,2,362331,2027,E92000001
29,2,358642,2028,E92000001
29,2,349689,2029,E92000001
29,2,343869,2030,E92000001
29,2,336263,2031,E92000001
29,2,342484,2032,E92000001
29,2,352967,2033,E92000001
29,2,359310,2034,E92000001
29,2,373921,2035,E92000001
30,2,377153,2016,E92000001
30,2,379495,2017,E92000001
30,2,387599,2018,E92000001
30,2,383270,2019,E92000001
30,2,385353,2020,E92000001
30,2,393843,2021,E92000001
30,2,390920,2022,E92000001
30,2,379748,2023,E92000001
30,2,378770,2024,E92000001
30,2,369265,2025,E92000001
30,2,370189,2026,E92000001
30,2,372864,2027,E92000001
30,2,364247,2028,E92000001
30,2,360562,2029,E92000001
30,2,351613,2030,E92000001
30,2,345795,2031,E92000001
30,2,338192,2032,E92000001
30,2,344415,2033,E92000001
30,2,354897,2034,E92000001
30,2,361239,2035,E92000001
31,2,377388,2016,E92000001
31,2,378618,2017,E92000001
31,2,381275,2018,E92000001
31,2,389316,2019,E92000001
31,2,384899,2020,E92000001
31,2,386810,2021,E92000001
31,2,395226,2022,E92000001
31,2,392209,2023,E92000001
31,2,381043,2024,E92000001
31,2,380067,2025,E92000001
31,2,370569,2026,E92000001
31,2,371496,2027,E92000001
31,2,374173,2028,E92000001
31,2,365560,2029,E92000001
31,2,361880,2030,E92000001
31,2,352936,2031,E92000001
31,2,347124,2032,E92000001
31,2,339526,2033,E92000001
31,2,345751,2034,E92000001
31,2,356228,2035,E92000001
32,2,370708,2016,E92000001
32,2,378540,2017,E92000001
32,2,380054,2018,E92000001
32,2,382662,2019,E92000001
32,2,390623,2020,E92000001
32,2,386041,2021,E92000001
32,2,387891,2022,E92000001
32,2,396222,2023,E92000001
32,2,393205,2024,E92000001
32,2,382045,2025,E92000001
32,2,381075,2026,E92000001
32,2,371583,2027,E92000001
32,2,372514,2028,E92000001
32,2,375192,2029,E92000001
32,2,366585,2030,E92000001
32,2,362911,2031,E92000001
32,2,353974,2032,E92000001
32,2,348168,2033,E92000001
32,2,340575,2034,E92000001
32,2,346802,2035,E92000001
33,2,374621,2016,E92000001
33,2,371734,2017,E92000001
33,2,379813,2018,E92000001
33,2,381284,2019,E92000001
33,2,383824,2020,E92000001
33,2,391632,2021,E92000001
33,2,386998,2022,E92000001
33,2,388774,2023,E92000001
33,2,397101,2024,E92000001
33,2,394083,2025,E92000001
33,2,382932,2026,E92000001
33,2,381968,2027,E92000001
33,2,372484,2028,E92000001
33,2,373417,2029,E92000001
33,2,376096,2030,E92000001
33,2,367496,2031,E92000001
33,2,363828,2032,E92000001
33,2,354898,2033,E92000001
33,2,349098,2034,E92000001
33,2,341512,2035,E92000001
34,2,374856,2016,E92000001
34,2,375361,2017,E92000001
34,2,372710,2018,E92000001
34,2,380751,2019,E92000001
34,2,382165,2020,E92000001
34,2,384572,2021,E92000001
34,2,392330,2022,E92000001
34,2,387633,2023,E92000001
34,2,389410,2024,E92000001
34,2,397733,2025,E92000001
34,2,394717,2026,E92000001
34,2,383574,2027,E92000001
34,2,382614,2028,E92000001
34,2,373140,2029,E92000001
34,2,374075,2030,E92000001
34,2,376756,2031,E92000001
34,2,368162,2032,E92000001
34,2,364502,2033,E92000001
34,2,355580,2034,E92000001
34,2,349787,2035,E92000001
35,2,376910,2016,E92000001
35,2,375420,2017,E92000001
35,2,376141,2018,E92000001
35,2,373467,2019,E92000001
35,2,381456,2020,E92000001
35,2,382741,2021,E92000001
35,2,385106,2022,E92000001
35,2,392802,2023,E92000001
35,2,388109,2024,E92000001
35,2,389887,2025,E92000001
35,2,398205,2026,E92000001
35,2,395190,2027,E92000001
35,2,384055,2028,E92000001
35,2,383102,2029,E92000001
35,2,373638,2030,E92000001
35,2,374577,2031,E92000001
35,2,377256,2032,E92000001
35,2,368670,2033,E92000001
35,2,365019,2034,E92000001
35,2,356106,2035,E92000001
36,2,377659,2016,E92000001
36,2,377532,2017,E92000001
36,2,376230,2018,E92000001
36,2,376929,2019,E92000001
36,2,374215,2020,E92000001
36,2,382070,2021,E92000001
36,2,383312,2022,E92000001
36,2,385622,2023,E92000001
36,2,393314,2024,E92000001
36,2,388623,2025,E92000001
36,2,390402,2026,E92000001
36,2,398716,2027,E92000001
36,2,395700,2028,E92000001
36,2,384576,2029,E92000001
36,2,383630,2030,E92000001
36,2,374175,2031,E92000001
36,2,375119,2032,E92000001
36,2,377798,2033,E92000001
36,2,369222,2034,E92000001
36,2,365578,2035,E92000001
37,2,361577,2016,E92000001
37,2,378301,2017,E92000001
37,2,378339,2018,E92000001
37,2,377014,2019,E92000001
37,2,377669,2020,E92000001
37,2,374844,2021,E92000001
37,2,382656,2022,E92000001
37,2,383843,2023,E92000001
37,2,386154,2024,E92000001
37,2,393843,2025,E92000001
37,2,389156,2026,E92000001
37,2,390935,2027,E92000001
37,2,399244,2028,E92000001
37,2,396230,2029,E92000001
37,2,385118,2030,E92000001
37,2,384177,2031,E92000001
37,2,374734,2032,E92000001
37,2,375681,2033,E92000001
37,2,378361,2034,E92000001
37,2,369794,2035,E92000001
