GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2021	1	183	312
E06000005	2021	1	184	270
E06000005	2021	1	185	235
E06000005	2021	1	186	214
E06000005	2021	1	187	188
E06000005	2021	1	188	164
E06000005	2021	1	189	139
E06000005	2021	1	190	112
E06000005	2021	1	191	359
E06000005	2021	2	101	558
E06000005	2021	2	102	567
E06000005	2021	2	103	576
E06000005	2021	2	104	579
E06000005	2021	2	105	583
E06000005	2021	2	106	581
E06000005	2021	2	107	600
E06000005	2021	2	108	587
E06000005	2021	2	109	640
E06000005	2021	2	110	690
E06000005	2021	2	111	615
E06000005	2021	2	112	645
E06000005	2021	2	113	630
E06000005	2021	2	114	674
E06000005	2021	2	115	641
E06000005	2021	2	116	658
E06000005	2021	2	117	575
E06000005	2021	2	118	587
E06000005	2021	2	119	546
E06000005	2021	2	120	376
E06000005	2021	2	121	397
E06000005	2021	2	122	438
E06000005	2021	2	123	524
E06000005	2021	2	124	559
E06000005	2021	2	125	588
E06000005	2021	2	126	641
E06000005	2021	2	127	600
E06000005	2021	2	128	618
E06000005	2021	2	129	603
E06000005	2021	2	130	676
E06000005	2021	2	131	708
E06000005	2021	2	132	676
E06000005	2021	2	133	639
E06000005	2021	2	134	687
E06000005	2021	2	135	651
E06000005	2021	2	136	677
E06000005	2021	2	137	670
E06000005	2021	2	138	713
E06000005	2021	2	139	645
E06000005	2021	2	140	674
E06000005	2021	2	141	675
E06000005	2021	2	142	727
E06000005	2021	2	143	671
E06000005	2021	2	144	645
E06000005	2021	2	145	557
E06000005	2021	2	146	673
E06000005	2021	2	147	667
E06000005	2021	2	148	734
E06000005	2021	2	149	713
E06000005	2021	2	150	745
E06000005	2021	2	151	820
E06000005	2021	2	152	785
E06000005	2021	2	153	731
E06000005	2021	2	154	779
E06000005	2021	2	155	810
E06000005	2021	2	156	849
E06000005	2021	2	157	809
E06000005	2021	2	158	793
E06000005	2021	2	159	779
E06000005	2021	2	160	787
E06000005	2021	2	161	765
E06000005	2021	2	162	707
E06000005	2021	2	163	711
E06000005	2021	2	164	737
E06000005	2021	2	165	665
E06000005	2021	2	166	651
E06000005	2021	2	167	557
E06000005	2021	2	168	573
E06000005	2021	2	169	589
E06000005	2021	2	170	584
E06000005	2021	2	171	603
E06000005	2021	2	172	604
E06000005	2021	2	173	573
E06000005	2021	2	174	604
E06000005	2021	2	175	714
E06000005	2021	2	176	534
E06000005	2021	2	177	486
E06000005	2021	2	178	476
E06000005	2021	2	179	387
E06000005	2021	2	180	372
E06000005	2021	2	181	374
E06000005	2021	2	182	369
E06000005	2021	2	183	391
E06000005	2021	2	184	366
E06000005	2021	2	185	340
E06000005	2021	2	186	297
E06000005	2021	2	187	275
E06000005	2021	2	188	216
E06000005	2021	2	189	219
E06000005	2021	2	190	178
E06000005	2021	2	191	734
E06000005	2022	1	101	578
E06000005	2022	1	102	581
E06000005	2022	1	103	596
E06000005	2022	1	104	600
E06000005	2022	1	105	601
E06000005	2022	1	106	599
E06000005	2022	1	107	619
E06000005	2022	1	108	633
E06000005	2022	1	109	660
E06000005	2022	1	110	671
E06000005	2022	1	111	679
E06000005	2022	1	112	649
E06000005	2022	1	113	697
E06000005	2022	1	114	678
E06000005	2022	1	115	611
E06000005	2022	1	116	638
E06000005	2022	1	117	668
E06000005	2022	1	118	650
E06000005	2022	1	119	634
E06000005	2022	1	120	496
E06000005	2022	1	121	435
E06000005	2022	1	122	419
E06000005	2022	1	123	487
E06000005	2022	1	124	507
E06000005	2022	1	125	536
E06000005	2022	1	126	584
E06000005	2022	1	127	558
E06000005	2022	1	128	615
E06000005	2022	1	129	637
E06000005	2022	1	130	568
E06000005	2022	1	131	657
E06000005	2022	1	132	672
E06000005	2022	1	133	608
E06000005	2022	1	134	630
E06000005	2022	1	135	655
E06000005	2022	1	136	652
E06000005	2022	1	137	639
E06000005	2022	1	138	634
E06000005	2022	1	139	645
E06000005	2022	1	140	639
E06000005	2022	1	141	615
E06000005	2022	1	142	675
E06000005	2022	1	143	637
E06000005	2022	1	144	646
E06000005	2022	1	145	565
E06000005	2022	1	146	607
E06000005	2022	1	147	551
E06000005	2022	1	148	611
E06000005	2022	1	149	611
E06000005	2022	1	150	645
E06000005	2022	1	151	718
E06000005	2022	1	152	734
E06000005	2022	1	153	763
E06000005	2022	1	154	719
E06000005	2022	1	155	700
E06000005	2022	1	156	752
E06000005	2022	1	157	772
E06000005	2022	1	158	791
E06000005	2022	1	159	711
E06000005	2022	1	160	778
E06000005	2022	1	161	752
E06000005	2022	1	162	721
E06000005	2022	1	163	648
E06000005	2022	1	164	675
E06000005	2022	1	165	646
E06000005	2022	1	166	575
E06000005	2022	1	167	595
E06000005	2022	1	168	574
E06000005	2022	1	169	574
E06000005	2022	1	170	567
E06000005	2022	1	171	514
E06000005	2022	1	172	508
E06000005	2022	1	173	514
E06000005	2022	1	174	596
E06000005	2022	1	175	559
E06000005	2022	1	176	591
E06000005	2022	1	177	465
E06000005	2022	1	178	467
E06000005	2022	1	179	400
E06000005	2022	1	180	354
E06000005	2022	1	181	318
E06000005	2022	1	182	287
E06000005	2022	1	183	288
E06000005	2022	1	184	298
E06000005	2022	1	185	252
E06000005	2022	1	186	217
E06000005	2022	1	187	194
E06000005	2022	1	188	166
E06000005	2022	1	189	149
E06000005	2022	1	190	122
E06000005	2022	1	191	376
E06000005	2022	2	101	554
E06000005	2022	2	102	559
E06000005	2022	2	103	572
E06000005	2022	2	104	572
E06000005	2022	2	105	586
E06000005	2022	2	106	579
E06000005	2022	2	107	585
E06000005	2022	2	108	599
E06000005	2022	2	109	586
E06000005	2022	2	110	641
E06000005	2022	2	111	689
E06000005	2022	2	112	614
E06000005	2022	2	113	644
E06000005	2022	2	114	630
E06000005	2022	2	115	680
E06000005	2022	2	116	641
E06000005	2022	2	117	659
E06000005	2022	2	118	571
E06000005	2022	2	119	565
E06000005	2022	2	120	395
E06000005	2022	2	121	373
E06000005	2022	2	122	436
E06000005	2022	2	123	475
E06000005	2022	2	124	555
E06000005	2022	2	125	591
E06000005	2022	2	126	596
E06000005	2022	2	127	636
E06000005	2022	2	128	601
E06000005	2022	2	129	610
E06000005	2022	2	130	609
E06000005	2022	2	131	680
E06000005	2022	2	132	713
E06000005	2022	2	133	677
E06000005	2022	2	134	638
E06000005	2022	2	135	678
E06000005	2022	2	136	655
E06000005	2022	2	137	682
E06000005	2022	2	138	676
E06000005	2022	2	139	710
E06000005	2022	2	140	645
E06000005	2022	2	141	675
E06000005	2022	2	142	676
E06000005	2022	2	143	726
E06000005	2022	2	144	674
E06000005	2022	2	145	646
E06000005	2022	2	146	555
E06000005	2022	2	147	674
E06000005	2022	2	148	670
E06000005	2022	2	149	728
E06000005	2022	2	150	713
E06000005	2022	2	151	747
E06000005	2022	2	152	815
E06000005	2022	2	153	787
E06000005	2022	2	154	731
E06000005	2022	2	155	779
E06000005	2022	2	156	808
E06000005	2022	2	157	844
E06000005	2022	2	158	808
E06000005	2022	2	159	790
E06000005	2022	2	160	778
E06000005	2022	2	161	780
E06000005	2022	2	162	760
E06000005	2022	2	163	704
E06000005	2022	2	164	710
E06000005	2022	2	165	730
E06000005	2022	2	166	659
E06000005	2022	2	167	645
E06000005	2022	2	168	551
E06000005	2022	2	169	570
E06000005	2022	2	170	586
E06000005	2022	2	171	581
E06000005	2022	2	172	594
E06000005	2022	2	173	595
E06000005	2022	2	174	566
E06000005	2022	2	175	593
E06000005	2022	2	176	696
E06000005	2022	2	177	520
E06000005	2022	2	178	481
E06000005	2022	2	179	468
E06000005	2022	2	180	377
E06000005	2022	2	181	362
E06000005	2022	2	182	361
E06000005	2022	2	183	356
E06000005	2022	2	184	376
E06000005	2022	2	185	344
E06000005	2022	2	186	316
E06000005	2022	2	187	276
E06000005	2022	2	188	253
E06000005	2022	2	189	195
E06000005	2022	2	190	195
E06000005	2022	2	191	743
E06000005	2023	1	101	574
E06000005	2023	1	102	577
E06000005	2023	1	103	587
E06000005	2023	1	104	595
E06000005	2023	1	105	594
E06000005	2023	1	106	601
E06000005	2023	1	107	600
E06000005	2023	1	108	621
E06000005	2023	1	109	631
E06000005	2023	1	110	659
E06000005	2023	1	111	672
E06000005	2023	1	112	679
E06000005	2023	1	113	652
E06000005	2023	1	114	695
E06000005	2023	1	115	682
E06000005	2023	1	116	611
E06000005	2023	1	117	637
E06000005	2023	1	118	667
E06000005	2023	1	119	624
E06000005	2023	1	120	512
E06000005	2023	1	121	456
E06000005	2023	1	122	449
E06000005	2023	1	123	442
E06000005	2023	1	124	511
E06000005	2023	1	125	514
E06000005	2023	1	126	552
E06000005	2023	1	127	590
E06000005	2023	1	128	559
E06000005	2023	1	129	617
E06000005	2023	1	130	635
E06000005	2023	1	131	575
E06000005	2023	1	132	657
E06000005	2023	1	133	670
E06000005	2023	1	134	609
E06000005	2023	1	135	633
E06000005	2023	1	136	665
E06000005	2023	1	137	655
E06000005	2023	1	138	642
E06000005	2023	1	139	634
E06000005	2023	1	140	642
E06000005	2023	1	141	631
E06000005	2023	1	142	616
E06000005	2023	1	143	672
E06000005	2023	1	144	632
E06000005	2023	1	145	648
E06000005	2023	1	146	565
E06000005	2023	1	147	603
E06000005	2023	1	148	549
E06000005	2023	1	149	606
E06000005	2023	1	150	613
E06000005	2023	1	151	641
E06000005	2023	1	152	714
E06000005	2023	1	153	735
E06000005	2023	1	154	754
E06000005	2023	1	155	716
E06000005	2023	1	156	694
E06000005	2023	1	157	745
E06000005	2023	1	158	771
E06000005	2023	1	159	788
E06000005	2023	1	160	709
E06000005	2023	1	161	771
E06000005	2023	1	162	747
E06000005	2023	1	163	713
E06000005	2023	1	164	643
E06000005	2023	1	165	667
E06000005	2023	1	166	637
E06000005	2023	1	167	568
E06000005	2023	1	168	587
E06000005	2023	1	169	565
E06000005	2023	1	170	569
E06000005	2023	1	171	557
E06000005	2023	1	172	506
E06000005	2023	1	173	498
E06000005	2023	1	174	505
E06000005	2023	1	175	583
E06000005	2023	1	176	546
E06000005	2023	1	177	574
E06000005	2023	1	178	449
E06000005	2023	1	179	449
E06000005	2023	1	180	382
E06000005	2023	1	181	337
E06000005	2023	1	182	306
E06000005	2023	1	183	271
E06000005	2023	1	184	275
E06000005	2023	1	185	279
E06000005	2023	1	186	233
E06000005	2023	1	187	196
E06000005	2023	1	188	171
E06000005	2023	1	189	151
E06000005	2023	1	190	130
E06000005	2023	1	191	398
E06000005	2023	2	101	550
E06000005	2023	2	102	556
E06000005	2023	2	103	564
E06000005	2023	2	104	567
E06000005	2023	2	105	579
E06000005	2023	2	106	581
E06000005	2023	2	107	582
E06000005	2023	2	108	584
E06000005	2023	2	109	598
E06000005	2023	2	110	589
E06000005	2023	2	111	641
E06000005	2023	2	112	686
E06000005	2023	2	113	615
E06000005	2023	2	114	644
E06000005	2023	2	115	636
E06000005	2023	2	116	679
E06000005	2023	2	117	642
E06000005	2023	2	118	653
E06000005	2023	2	119	551
E06000005	2023	2	120	409
E06000005	2023	2	121	391
E06000005	2023	2	122	411
E06000005	2023	2	123	471
E06000005	2023	2	124	508
E06000005	2023	2	125	587
E06000005	2023	2	126	598
E06000005	2023	2	127	595
E06000005	2023	2	128	635
E06000005	2023	2	129	593
E06000005	2023	2	130	615
E06000005	2023	2	131	616
E06000005	2023	2	132	687
E06000005	2023	2	133	714
E06000005	2023	2	134	675
E06000005	2023	2	135	631
E06000005	2023	2	136	683
E06000005	2023	2	137	660
E06000005	2023	2	138	688
E06000005	2023	2	139	676
E06000005	2023	2	140	708
E06000005	2023	2	141	647
E06000005	2023	2	142	676
E06000005	2023	2	143	677
E06000005	2023	2	144	728
E06000005	2023	2	145	676
E06000005	2023	2	146	641
E06000005	2023	2	147	558
E06000005	2023	2	148	677
E06000005	2023	2	149	666
E06000005	2023	2	150	728
E06000005	2023	2	151	715
E06000005	2023	2	152	743
E06000005	2023	2	153	817
E06000005	2023	2	154	785
E06000005	2023	2	155	733
E06000005	2023	2	156	778
E06000005	2023	2	157	804
E06000005	2023	2	158	842
E06000005	2023	2	159	805
E06000005	2023	2	160	789
E06000005	2023	2	161	772
E06000005	2023	2	162	775
E06000005	2023	2	163	757
E06000005	2023	2	164	703
E06000005	2023	2	165	703
E06000005	2023	2	166	722
E06000005	2023	2	167	654
E06000005	2023	2	168	638
E06000005	2023	2	169	548
E06000005	2023	2	170	567
E06000005	2023	2	171	583
E06000005	2023	2	172	573
E06000005	2023	2	173	585
E06000005	2023	2	174	586
E06000005	2023	2	175	555
E06000005	2023	2	176	579
E06000005	2023	2	177	677
E06000005	2023	2	178	514
E06000005	2023	2	179	473
E06000005	2023	2	180	456
E06000005	2023	2	181	368
E06000005	2023	2	182	350
E06000005	2023	2	183	348
E06000005	2023	2	184	343
E06000005	2023	2	185	354
E06000005	2023	2	186	321
E06000005	2023	2	187	294
E06000005	2023	2	188	254
E06000005	2023	2	189	228
E06000005	2023	2	190	175
E06000005	2023	2	191	766
E06000005	2024	1	101	570
E06000005	2024	1	102	573
E06000005	2024	1	103	584
E06000005	2024	1	104	587
E06000005	2024	1	105	589
E06000005	2024	1	106	594
E06000005	2024	1	107	602
E06000005	2024	1	108	602
E06000005	2024	1	109	619
E06000005	2024	1	110	630
E06000005	2024	1	111	659
E06000005	2024	1	112	672
E06000005	2024	1	113	682
E06000005	2024	1	114	652
E06000005	2024	1	115	700
E06000005	2024	1	116	681
E06000005	2024	1	117	611
E06000005	2024	1	118	638
E06000005	2024	1	119	640
E06000005	2024	1	120	505
E06000005	2024	1	121	471
E06000005	2024	1	122	471
E06000005	2024	1	123	469
E06000005	2024	1	124	467
E06000005	2024	1	125	516
E06000005	2024	1	126	530
E06000005	2024	1	127	560
E06000005	2024	1	128	589
E06000005	2024	1	129	566
E06000005	2024	1	130	615
E06000005	2024	1	131	637
E06000005	2024	1	132	577
E06000005	2024	1	133	655
E06000005	2024	1	134	669
E06000005	2024	1	135	615
E06000005	2024	1	136	644
E06000005	2024	1	137	668
E06000005	2024	1	138	657
E06000005	2024	1	139	642
E06000005	2024	1	140	632
E06000005	2024	1	141	634
E06000005	2024	1	142	632
E06000005	2024	1	143	616
E06000005	2024	1	144	665
E06000005	2024	1	145	636
E06000005	2024	1	146	647
E06000005	2024	1	147	563
E06000005	2024	1	148	599
E06000005	2024	1	149	546
E06000005	2024	1	150	608
E06000005	2024	1	151	609
E06000005	2024	1	152	638
E06000005	2024	1	153	714
E06000005	2024	1	154	727
E06000005	2024	1	155	750
E06000005	2024	1	156	710
E06000005	2024	1	157	688
E06000005	2024	1	158	744
E06000005	2024	1	159	769
E06000005	2024	1	160	785
E06000005	2024	1	161	704
E06000005	2024	1	162	766
E06000005	2024	1	163	739
E06000005	2024	1	164	707
E06000005	2024	1	165	637
E06000005	2024	1	166	658
E06000005	2024	1	167	628
E06000005	2024	1	168	561
E06000005	2024	1	169	579
E06000005	2024	1	170	561
E06000005	2024	1	171	560
E06000005	2024	1	172	548
E06000005	2024	1	173	496
E06000005	2024	1	174	490
E06000005	2024	1	175	494
E06000005	2024	1	176	569
E06000005	2024	1	177	531
E06000005	2024	1	178	555
E06000005	2024	1	179	433
E06000005	2024	1	180	430
E06000005	2024	1	181	364
E06000005	2024	1	182	325
E06000005	2024	1	183	290
E06000005	2024	1	184	260
E06000005	2024	1	185	258
E06000005	2024	1	186	258
E06000005	2024	1	187	212
E06000005	2024	1	188	174
E06000005	2024	1	189	156
E06000005	2024	1	190	132
E06000005	2024	1	191	423
E06000005	2024	2	101	546
E06000005	2024	2	102	552
E06000005	2024	2	103	561
E06000005	2024	2	104	560
E06000005	2024	2	105	574
E06000005	2024	2	106	574
E06000005	2024	2	107	584
E06000005	2024	2	108	581
E06000005	2024	2	109	583
E06000005	2024	2	110	600
E06000005	2024	2	111	589
E06000005	2024	2	112	639
E06000005	2024	2	113	685
E06000005	2024	2	114	616
E06000005	2024	2	115	651
E06000005	2024	2	116	636
E06000005	2024	2	117	680
E06000005	2024	2	118	636
E06000005	2024	2	119	627
E06000005	2024	2	120	400
E06000005	2024	2	121	404
E06000005	2024	2	122	429
E06000005	2024	2	123	447
E06000005	2024	2	124	503
E06000005	2024	2	125	541
E06000005	2024	2	126	593
E06000005	2024	2	127	596
E06000005	2024	2	128	597
E06000005	2024	2	129	624
E06000005	2024	2	130	597
E06000005	2024	2	131	620
E06000005	2024	2	132	623
E06000005	2024	2	133	689
E06000005	2024	2	134	711
E06000005	2024	2	135	666
E06000005	2024	2	136	637
E06000005	2024	2	137	688
E06000005	2024	2	138	666
E06000005	2024	2	139	687
E06000005	2024	2	140	675
E06000005	2024	2	141	707
E06000005	2024	2	142	649
E06000005	2024	2	143	676
E06000005	2024	2	144	681
E06000005	2024	2	145	729
E06000005	2024	2	146	671
E06000005	2024	2	147	643
E06000005	2024	2	148	562
E06000005	2024	2	149	673
E06000005	2024	2	150	666
E06000005	2024	2	151	728
E06000005	2024	2	152	711
E06000005	2024	2	153	746
E06000005	2024	2	154	815
E06000005	2024	2	155	786
E06000005	2024	2	156	732
E06000005	2024	2	157	775
E06000005	2024	2	158	803
E06000005	2024	2	159	838
E06000005	2024	2	160	804
E06000005	2024	2	161	783
E06000005	2024	2	162	768
E06000005	2024	2	163	772
E06000005	2024	2	164	756
E06000005	2024	2	165	697
E06000005	2024	2	166	697
E06000005	2024	2	167	716
E06000005	2024	2	168	646
E06000005	2024	2	169	634
E06000005	2024	2	170	546
E06000005	2024	2	171	565
E06000005	2024	2	172	575
E06000005	2024	2	173	564
E06000005	2024	2	174	576
E06000005	2024	2	175	575
E06000005	2024	2	176	542
E06000005	2024	2	177	564
E06000005	2024	2	178	670
E06000005	2024	2	179	506
E06000005	2024	2	180	461
E06000005	2024	2	181	444
E06000005	2024	2	182	356
E06000005	2024	2	183	338
E06000005	2024	2	184	335
E06000005	2024	2	185	323
E06000005	2024	2	186	330
E06000005	2024	2	187	298
E06000005	2024	2	188	271
E06000005	2024	2	189	230
E06000005	2024	2	190	204
E06000005	2024	2	191	771
E06000005	2025	1	101	567
E06000005	2025	1	102	569
E06000005	2025	1	103	580
E06000005	2025	1	104	584
E06000005	2025	1	105	582
E06000005	2025	1	106	590
E06000005	2025	1	107	595
E06000005	2025	1	108	605
E06000005	2025	1	109	600
E06000005	2025	1	110	618
E06000005	2025	1	111	631
E06000005	2025	1	112	659
E06000005	2025	1	113	675
E06000005	2025	1	114	681
E06000005	2025	1	115	657
E06000005	2025	1	116	698
E06000005	2025	1	117	679
E06000005	2025	1	118	613
E06000005	2025	1	119	613
E06000005	2025	1	120	518
E06000005	2025	1	121	465
E06000005	2025	1	122	486
E06000005	2025	1	123	490
E06000005	2025	1	124	491
E06000005	2025	1	125	475
E06000005	2025	1	126	532
E06000005	2025	1	127	539
E06000005	2025	1	128	560
E06000005	2025	1	129	594
E06000005	2025	1	130	567
E06000005	2025	1	131	617
E06000005	2025	1	132	636
E06000005	2025	1	133	577
E06000005	2025	1	134	653
E06000005	2025	1	135	672
E06000005	2025	1	136	628
E06000005	2025	1	137	648
E06000005	2025	1	138	670
E06000005	2025	1	139	655
E06000005	2025	1	140	640
E06000005	2025	1	141	625
E06000005	2025	1	142	633
E06000005	2025	1	143	630
E06000005	2025	1	144	611
E06000005	2025	1	145	668
E06000005	2025	1	146	637
E06000005	2025	1	147	643
E06000005	2025	1	148	560
E06000005	2025	1	149	593
E06000005	2025	1	150	549
E06000005	2025	1	151	604
E06000005	2025	1	152	606
E06000005	2025	1	153	639
E06000005	2025	1	154	706
E06000005	2025	1	155	724
E06000005	2025	1	156	742
E06000005	2025	1	157	703
E06000005	2025	1	158	688
E06000005	2025	1	159	742
E06000005	2025	1	160	765
E06000005	2025	1	161	779
E06000005	2025	1	162	700
E06000005	2025	1	163	757
E06000005	2025	1	164	733
E06000005	2025	1	165	699
E06000005	2025	1	166	629
E06000005	2025	1	167	649
E06000005	2025	1	168	620
E06000005	2025	1	169	554
E06000005	2025	1	170	574
E06000005	2025	1	171	553
E06000005	2025	1	172	551
E06000005	2025	1	173	538
E06000005	2025	1	174	487
E06000005	2025	1	175	480
E06000005	2025	1	176	483
E06000005	2025	1	177	553
E06000005	2025	1	178	513
E06000005	2025	1	179	536
E06000005	2025	1	180	414
E06000005	2025	1	181	409
E06000005	2025	1	182	352
E06000005	2025	1	183	308
E06000005	2025	1	184	278
E06000005	2025	1	185	245
E06000005	2025	1	186	239
E06000005	2025	1	187	234
E06000005	2025	1	188	187
E06000005	2025	1	189	158
E06000005	2025	1	190	137
E06000005	2025	1	191	447
E06000005	2025	2	101	543
E06000005	2025	2	102	549
E06000005	2025	2	103	557
E06000005	2025	2	104	556
E06000005	2025	2	105	567
E06000005	2025	2	106	570
E06000005	2025	2	107	578
E06000005	2025	2	108	584
E06000005	2025	2	109	580
E06000005	2025	2	110	586
E06000005	2025	2	111	599
E06000005	2025	2	112	588
E06000005	2025	2	113	638
E06000005	2025	2	114	684
E06000005	2025	2	115	623
E06000005	2025	2	116	651
E06000005	2025	2	117	638
E06000005	2025	2	118	674
E06000005	2025	2	119	612
E06000005	2025	2	120	453
E06000005	2025	2	121	397
E06000005	2025	2	122	444
E06000005	2025	2	123	464
E06000005	2025	2	124	479
E06000005	2025	2	125	535
E06000005	2025	2	126	549
E06000005	2025	2	127	591
E06000005	2025	2	128	597
E06000005	2025	2	129	589
E06000005	2025	2	130	626
E06000005	2025	2	131	601
E06000005	2025	2	132	626
E06000005	2025	2	133	628
E06000005	2025	2	134	688
E06000005	2025	2	135	702
E06000005	2025	2	136	670
E06000005	2025	2	137	642
E06000005	2025	2	138	694
E06000005	2025	2	139	664
E06000005	2025	2	140	686
E06000005	2025	2	141	677
E06000005	2025	2	142	708
E06000005	2025	2	143	650
E06000005	2025	2	144	680
E06000005	2025	2	145	683
E06000005	2025	2	146	724
E06000005	2025	2	147	673
E06000005	2025	2	148	646
E06000005	2025	2	149	561
E06000005	2025	2	150	672
E06000005	2025	2	151	667
E06000005	2025	2	152	723
E06000005	2025	2	153	713
E06000005	2025	2	154	744
E06000005	2025	2	155	815
E06000005	2025	2	156	784
E06000005	2025	2	157	730
E06000005	2025	2	158	774
E06000005	2025	2	159	800
E06000005	2025	2	160	836
E06000005	2025	2	161	798
E06000005	2025	2	162	779
E06000005	2025	2	163	765
E06000005	2025	2	164	771
E06000005	2025	2	165	749
E06000005	2025	2	166	691
E06000005	2025	2	167	691
E06000005	2025	2	168	707
E06000005	2025	2	169	643
