GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2022	1	81	152897
E92000001	2022	1	82	131676
E92000001	2022	1	83	131452
E92000001	2022	1	84	123882
E92000001	2022	1	85	113530
E92000001	2022	1	86	100554
E92000001	2022	1	87	88060
E92000001	2022	1	88	76445
E92000001	2022	1	89	63530
E92000001	2022	1	90	53642
E92000001	2022	1	91	45481
E92000001	2022	1	92	37064
E92000001	2022	1	93	28954
E92000001	2022	1	94	21696
E92000001	2022	1	95	16336
E92000001	2022	1	96	12115
E92000001	2022	1	97	8533
E92000001	2022	1	98	5701
E92000001	2022	1	99	3720
E92000001	2022	1	100	2341
E92000001	2022	1	101	1435
E92000001	2022	1	102	854
E92000001	2022	1	103	472
E92000001	2022	1	104	157
E92000001	2022	1	105	74
E92000001	2022	1	106	72
E92000001	2022	2	1	299722
E92000001	2022	2	2	303357
E92000001	2022	2	3	307585
E92000001	2022	2	4	308711
E92000001	2022	2	5	320614
E92000001	2022	2	6	331765
E92000001	2022	2	7	340919
E92000001	2022	2	8	339554
E92000001	2022	2	9	342096
E92000001	2022	2	10	348957
E92000001	2022	2	11	360017
E92000001	2022	2	12	352376
E92000001	2022	2	13	346644
E92000001	2022	2	14	341635
E92000001	2022	2	15	344230
E92000001	2022	2	16	332966
E92000001	2022	2	17	327540
E92000001	2022	2	18	314821
E92000001	2022	2	19	310805
E92000001	2022	2	20	304197
E92000001	2022	2	21	302844
E92000001	2022	2	22	315352
E92000001	2022	2	23	324153
E92000001	2022	2	24	338675
E92000001	2022	2	25	343845
E92000001	2022	2	26	353863
E92000001	2022	2	27	355442
E92000001	2022	2	28	357898
E92000001	2022	2	29	368009
E92000001	2022	2	30	371124
E92000001	2022	2	31	385676
E92000001	2022	2	32	390544
E92000001	2022	2	33	383357
E92000001	2022	2	34	383247
E92000001	2022	2	35	389032
E92000001	2022	2	36	382708
E92000001	2022	2	37	382361
E92000001	2022	2	38	382307
E92000001	2022	2	39	375652
E92000001	2022	2	40	378719
E92000001	2022	2	41	378496
E92000001	2022	2	42	379794
E92000001	2022	2	43	379956
E92000001	2022	2	44	363500
E92000001	2022	2	45	338365
E92000001	2022	2	46	332896
E92000001	2022	2	47	340121
E92000001	2022	2	48	346368
E92000001	2022	2	49	352387
E92000001	2022	2	50	366474
E92000001	2022	2	51	381114
E92000001	2022	2	52	395043
E92000001	2022	2	53	384732
E92000001	2022	2	54	393185
E92000001	2022	2	55	391909
E92000001	2022	2	56	395158
E92000001	2022	2	57	396588
E92000001	2022	2	58	397266
E92000001	2022	2	59	392316
E92000001	2022	2	60	382666
E92000001	2022	2	61	372462
E92000001	2022	2	62	358424
E92000001	2022	2	63	343025
E92000001	2022	2	64	334550
E92000001	2022	2	65	326424
E92000001	2022	2	66	313558
E92000001	2022	2	67	300861
E92000001	2022	2	68	289844
E92000001	2022	2	69	290323
E92000001	2022	2	70	284073
E92000001	2022	2	71	275914
E92000001	2022	2	72	276097
E92000001	2022	2	73	280866
E92000001	2022	2	74	284695
E92000001	2022	2	75	298222
E92000001	2022	2	76	319281
E92000001	2022	2	77	244255
E92000001	2022	2	78	233692
E92000001	2022	2	79	228930
E92000001	2022	2	80	209997
E92000001	2022	2	81	184297
E92000001	2022	2	82	162479
E92000001	2022	2	83	164510
E92000001	2022	2	84	158329
E92000001	2022	2	85	148318
E92000001	2022	2	86	135574
E92000001	2022	2	87	122983
E92000001	2022	2	88	110169
E92000001	2022	2	89	95559
E92000001	2022	2	90	84303
E92000001	2022	2	91	74884
E92000001	2022	2	92	64656
E92000001	2022	2	93	53940
E92000001	2022	2	94	42728
E92000001	2022	2	95	33309
E92000001	2022	2	96	26044
E92000001	2022	2	97	19994
E92000001	2022	2	98	14782
E92000001	2022	2	99	10651
E92000001	2022	2	100	7407
E92000001	2022	2	101	4971
E92000001	2022	2	102	3278
E92000001	2022	2	103	2049
E92000001	2022	2	104	772
E92000001	2022	2	105	408
E92000001	2022	2	106	461
E92000001	2023	1	1	313561
E92000001	2023	1	2	316409
E92000001	2023	1	3	321006
E92000001	2023	1	4	325067
E92000001	2023	1	5	325845
E92000001	2023	1	6	339446
E92000001	2023	1	7	350364
E92000001	2023	1	8	359929
E92000001	2023	1	9	358831
E92000001	2023	1	10	360934
E92000001	2023	1	11	368904
E92000001	2023	1	12	378989
E92000001	2023	1	13	371550
E92000001	2023	1	14	365146
E92000001	2023	1	15	360254
E92000001	2023	1	16	364158
E92000001	2023	1	17	354246
E92000001	2023	1	18	347753
E92000001	2023	1	19	335247
E92000001	2023	1	20	332807
E92000001	2023	1	21	328283
E92000001	2023	1	22	326842
E92000001	2023	1	23	337689
E92000001	2023	1	24	350407
E92000001	2023	1	25	362615
E92000001	2023	1	26	366930
E92000001	2023	1	27	377019
E92000001	2023	1	28	379843
E92000001	2023	1	29	377638
E92000001	2023	1	30	387302
E92000001	2023	1	31	385962
E92000001	2023	1	32	392547
E92000001	2023	1	33	403349
E92000001	2023	1	34	396329
E92000001	2023	1	35	387453
E92000001	2023	1	36	387872
E92000001	2023	1	37	373683
E92000001	2023	1	38	380870
E92000001	2023	1	39	380227
E92000001	2023	1	40	368675
E92000001	2023	1	41	369801
E92000001	2023	1	42	368182
E92000001	2023	1	43	371576
E92000001	2023	1	44	372145
E92000001	2023	1	45	358842
E92000001	2023	1	46	335934
E92000001	2023	1	47	330267
E92000001	2023	1	48	334683
E92000001	2023	1	49	340550
E92000001	2023	1	50	345529
E92000001	2023	1	51	360012
E92000001	2023	1	52	374330
E92000001	2023	1	53	382837
E92000001	2023	1	54	373350
E92000001	2023	1	55	380633
E92000001	2023	1	56	379292
E92000001	2023	1	57	384807
E92000001	2023	1	58	381127
E92000001	2023	1	59	381277
E92000001	2023	1	60	376482
E92000001	2023	1	61	366587
E92000001	2023	1	62	357389
E92000001	2023	1	63	343435
E92000001	2023	1	64	327233
E92000001	2023	1	65	317833
E92000001	2023	1	66	309370
E92000001	2023	1	67	295121
E92000001	2023	1	68	282833
E92000001	2023	1	69	269458
E92000001	2023	1	70	266658
E92000001	2023	1	71	261263
E92000001	2023	1	72	249824
E92000001	2023	1	73	248343
E92000001	2023	1	74	249020
E92000001	2023	1	75	252478
E92000001	2023	1	76	261659
E92000001	2023	1	77	279368
E92000001	2023	1	78	209822
E92000001	2023	1	79	197606
E92000001	2023	1	80	190939
E92000001	2023	1	81	170026
E92000001	2023	1	82	144993
E92000001	2023	1	83	124016
E92000001	2023	1	84	122807
E92000001	2023	1	85	114674
E92000001	2023	1	86	104009
E92000001	2023	1	87	91080
E92000001	2023	1	88	78743
E92000001	2023	1	89	67369
E92000001	2023	1	90	55094
E92000001	2023	1	91	45678
E92000001	2023	1	92	37954
E92000001	2023	1	93	30255
E92000001	2023	1	94	23071
E92000001	2023	1	95	16841
E92000001	2023	1	96	12328
E92000001	2023	1	97	8875
E92000001	2023	1	98	6050
E92000001	2023	1	99	3896
E92000001	2023	1	100	2442
E92000001	2023	1	101	1473
E92000001	2023	1	102	863
E92000001	2023	1	103	489
E92000001	2023	1	104	257
E92000001	2023	1	105	81
E92000001	2023	1	106	66
E92000001	2023	2	1	298787
E92000001	2023	2	2	301544
E92000001	2023	2	3	306033
E92000001	2023	2	4	310044
E92000001	2023	2	5	310906
E92000001	2023	2	6	322543
E92000001	2023	2	7	333393
E92000001	2023	2	8	342321
E92000001	2023	2	9	340864
E92000001	2023	2	10	343326
E92000001	2023	2	11	350187
E92000001	2023	2	12	361337
E92000001	2023	2	13	353832
E92000001	2023	2	14	348153
E92000001	2023	2	15	343053
E92000001	2023	2	16	345681
E92000001	2023	2	17	334504
E92000001	2023	2	18	329397
E92000001	2023	2	19	317234
E92000001	2023	2	20	314561
E92000001	2023	2	21	309078
E92000001	2023	2	22	306880
E92000001	2023	2	23	319209
E92000001	2023	2	24	328605
E92000001	2023	2	25	342276
E92000001	2023	2	26	346325
E92000001	2023	2	27	355959
E92000001	2023	2	28	357449
E92000001	2023	2	29	359673
E92000001	2023	2	30	369631
E92000001	2023	2	31	372444
E92000001	2023	2	32	386414
E92000001	2023	2	33	391093
E92000001	2023	2	34	383980
E92000001	2023	2	35	383736
E92000001	2023	2	36	389414
E92000001	2023	2	37	383206
E92000001	2023	2	38	382887
E92000001	2023	2	39	382609
E92000001	2023	2	40	375845
E92000001	2023	2	41	379045
E92000001	2023	2	42	378752
E92000001	2023	2	43	380011
E92000001	2023	2	44	380180
E92000001	2023	2	45	363608
E92000001	2023	2	46	338543
E92000001	2023	2	47	333147
E92000001	2023	2	48	340317
E92000001	2023	2	49	346509
E92000001	2023	2	50	352515
E92000001	2023	2	51	366481
E92000001	2023	2	52	381009
E92000001	2023	2	53	394769
E92000001	2023	2	54	384312
E92000001	2023	2	55	392640
E92000001	2023	2	56	391233
E92000001	2023	2	57	394420
E92000001	2023	2	58	395809
E92000001	2023	2	59	396362
E92000001	2023	2	60	391295
E92000001	2023	2	61	381538
E92000001	2023	2	62	371194
E92000001	2023	2	63	357077
E92000001	2023	2	64	341640
E92000001	2023	2	65	333089
E92000001	2023	2	66	324714
E92000001	2023	2	67	311530
E92000001	2023	2	68	298714
E92000001	2023	2	69	287613
E92000001	2023	2	70	287807
E92000001	2023	2	71	281275
E92000001	2023	2	72	272843
E92000001	2023	2	73	272643
E92000001	2023	2	74	276903
E92000001	2023	2	75	280129
E92000001	2023	2	76	292801
E92000001	2023	2	77	312761
E92000001	2023	2	78	238632
E92000001	2023	2	79	227597
E92000001	2023	2	80	222216
E92000001	2023	2	81	203033
E92000001	2023	2	82	177374
E92000001	2023	2	83	155545
E92000001	2023	2	84	156497
E92000001	2023	2	85	149506
E92000001	2023	2	86	138853
E92000001	2023	2	87	125679
E92000001	2023	2	88	112720
E92000001	2023	2	89	99664
E92000001	2023	2	90	85168
E92000001	2023	2	91	73865
E92000001	2023	2	92	64383
E92000001	2023	2	93	54459
E92000001	2023	2	94	44426
E92000001	2023	2	95	34354
E92000001	2023	2	96	26104
E92000001	2023	2	97	19855
E92000001	2023	2	98	14778
E92000001	2023	2	99	10552
E92000001	2023	2	100	7318
E92000001	2023	2	101	4884
E92000001	2023	2	102	3135
E92000001	2023	2	103	1971
E92000001	2023	2	104	1171
E92000001	2023	2	105	418
E92000001	2023	2	106	417
E92000001	2024	1	1	313552
E92000001	2024	1	2	315363
E92000001	2024	1	3	319013
E92000001	2024	1	4	323363
E92000001	2024	1	5	327203
E92000001	2024	1	6	327731
E92000001	2024	1	7	341055
E92000001	2024	1	8	351800
E92000001	2024	1	9	361318
E92000001	2024	1	10	360214
E92000001	2024	1	11	362335
E92000001	2024	1	12	370345
E92000001	2024	1	13	380494
E92000001	2024	1	14	373076
E92000001	2024	1	15	366809
E92000001	2024	1	16	362190
E92000001	2024	1	17	366222
E92000001	2024	1	18	356695
E92000001	2024	1	19	350727
E92000001	2024	1	20	339277
E92000001	2024	1	21	337921
E92000001	2024	1	22	333293
E92000001	2024	1	23	331371
E92000001	2024	1	24	341816
E92000001	2024	1	25	353611
E92000001	2024	1	26	364958
E92000001	2024	1	27	368867
E92000001	2024	1	28	378429
E92000001	2024	1	29	380845
E92000001	2024	1	30	378676
E92000001	2024	1	31	388072
E92000001	2024	1	32	386355
E92000001	2024	1	33	392961
E92000001	2024	1	34	403425
E92000001	2024	1	35	396083
E92000001	2024	1	36	387112
E92000001	2024	1	37	387494
E92000001	2024	1	38	373276
E92000001	2024	1	39	380509
E92000001	2024	1	40	379855
E92000001	2024	1	41	368188
E92000001	2024	1	42	369287
E92000001	2024	1	43	367852
E92000001	2024	1	44	371418
E92000001	2024	1	45	372079
E92000001	2024	1	46	358785
E92000001	2024	1	47	335819
E92000001	2024	1	48	330144
E92000001	2024	1	49	334469
E92000001	2024	1	50	340309
E92000001	2024	1	51	345273
E92000001	2024	1	52	359542
E92000001	2024	1	53	373708
E92000001	2024	1	54	382150
E92000001	2024	1	55	372513
E92000001	2024	1	56	379516
E92000001	2024	1	57	377912
E92000001	2024	1	58	383209
E92000001	2024	1	59	379314
E92000001	2024	1	60	379188
E92000001	2024	1	61	374283
E92000001	2024	1	62	364256
E92000001	2024	1	63	354856
E92000001	2024	1	64	340843
E92000001	2024	1	65	324537
E92000001	2024	1	66	314786
E92000001	2024	1	67	306091
E92000001	2024	1	68	291757
E92000001	2024	1	69	279305
E92000001	2024	1	70	265777
E92000001	2024	1	71	262592
E92000001	2024	1	72	256841
E92000001	2024	1	73	245116
E92000001	2024	1	74	243127
E92000001	2024	1	75	243254
E92000001	2024	1	76	246020
E92000001	2024	1	77	254178
E92000001	2024	1	78	270354
E92000001	2024	1	79	202246
E92000001	2024	1	80	189612
E92000001	2024	1	81	182262
E92000001	2024	1	82	161327
E92000001	2024	1	83	136636
E92000001	2024	1	84	115946
E92000001	2024	1	85	113766
E92000001	2024	1	86	105142
E92000001	2024	1	87	94295
E92000001	2024	1	88	81531
E92000001	2024	1	89	69484
E92000001	2024	1	90	58506
E92000001	2024	1	91	46990
E92000001	2024	1	92	38185
E92000001	2024	1	93	31038
E92000001	2024	1	94	24152
E92000001	2024	1	95	17939
E92000001	2024	1	96	12730
E92000001	2024	1	97	9044
E92000001	2024	1	98	6300
E92000001	2024	1	99	4138
E92000001	2024	1	100	2559
E92000001	2024	1	101	1537
E92000001	2024	1	102	886
E92000001	2024	1	103	495
E92000001	2024	1	104	266
E92000001	2024	1	105	132
E92000001	2024	1	106	66
E92000001	2024	2	1	298773
E92000001	2024	2	2	300537
E92000001	2024	2	3	304123
E92000001	2024	2	4	308405
E92000001	2024	2	5	312161
E92000001	2024	2	6	312766
E92000001	2024	2	7	324112
E92000001	2024	2	8	334743
E92000001	2024	2	9	343583
E92000001	2024	2	10	342046
E92000001	2024	2	11	344511
E92000001	2024	2	12	351461
E92000001	2024	2	13	362742
E92000001	2024	2	14	355288
E92000001	2024	2	15	349522
E92000001	2024	2	16	344451
E92000001	2024	2	17	347160
E92000001	2024	2	18	336288
E92000001	2024	2	19	331709
E92000001	2024	2	20	320821
E92000001	2024	2	21	319221
E92000001	2024	2	22	312907
E92000001	2024	2	23	310516
E92000001	2024	2	24	323395
E92000001	2024	2	25	331963
E92000001	2024	2	26	344557
E92000001	2024	2	27	348250
E92000001	2024	2	28	357809
E92000001	2024	2	29	359079
E92000001	2024	2	30	361165
E92000001	2024	2	31	370835
E92000001	2024	2	32	373093
E92000001	2024	2	33	386881
E92000001	2024	2	34	391632
E92000001	2024	2	35	384398
E92000001	2024	2	36	384058
E92000001	2024	2	37	389847
E92000001	2024	2	38	383673
E92000001	2024	2	39	383137
E92000001	2024	2	40	382749
E92000001	2024	2	41	376125
E92000001	2024	2	42	379258
E92000001	2024	2	43	378929
E92000001	2024	2	44	380194
E92000001	2024	2	45	380232
E92000001	2024	2	46	363722
E92000001	2024	2	47	338756
E92000001	2024	2	48	333326
E92000001	2024	2	49	340439
E92000001	2024	2	50	346622
E92000001	2024	2	51	352528
E92000001	2024	2	52	366386
E92000001	2024	2	53	380747
E92000001	2024	2	54	394312
E92000001	2024	2	55	383778
E92000001	2024	2	56	391953
E92000001	2024	2	57	390497
E92000001	2024	2	58	393639
E92000001	2024	2	59	394903
E92000001	2024	2	60	395319
E92000001	2024	2	61	390124
E92000001	2024	2	62	380222
E92000001	2024	2	63	369775
E92000001	2024	2	64	355609
E92000001	2024	2	65	340134
E92000001	2024	2	66	331338
E92000001	2024	2	67	322613
E92000001	2024	2	68	309307
E92000001	2024	2	69	296415
E92000001	2024	2	70	285136
E92000001	2024	2	71	284985
E92000001	2024	2	72	278162
E92000001	2024	2	73	269457
E92000001	2024	2	74	268833
E92000001	2024	2	75	272505
E92000001	2024	2	76	275094
E92000001	2024	2	77	286893
E92000001	2024	2	78	305587
E92000001	2024	2	79	232466
E92000001	2024	2	80	220985
E92000001	2024	2	81	214903
E92000001	2024	2	82	195459
E92000001	2024	2	83	169853
E92000001	2024	2	84	148034
E92000001	2024	2	85	147843
E92000001	2024	2	86	140039
E92000001	2024	2	87	128797
E92000001	2024	2	88	115276
E92000001	2024	2	89	102064
E92000001	2024	2	90	88916
E92000001	2024	2	91	74709
E92000001	2024	2	92	63582
E92000001	2024	2	93	54289
E92000001	2024	2	94	44897
E92000001	2024	2	95	35745
E92000001	2024	2	96	26934
E92000001	2024	2	97	19902
E92000001	2024	2	98	14672
E92000001	2024	2	99	10544
E92000001	2024	2	100	7245
E92000001	2024	2	101	4822
E92000001	2024	2	102	3079
E92000001	2024	2	103	1884
E92000001	2024	2	104	1126
E92000001	2024	2	105	633
E92000001	2024	2	106	402
E92000001	2025	1	1	313427
E92000001	2025	1	2	315282
E92000001	2025	1	3	317872
E92000001	2025	1	4	321286
E92000001	2025	1	5	325421
E92000001	2025	1	6	329019
E92000001	2025	1	7	329281
E92000001	2025	1	8	342438
E92000001	2025	1	9	353138
E92000001	2025	1	10	362649
E92000001	2025	1	11	361564
E92000001	2025	1	12	363726
E92000001	2025	1	13	371800
E92000001	2025	1	14	381967
E92000001	2025	1	15	374684
E92000001	2025	1	16	368680
E92000001	2025	1	17	364185
E92000001	2025	1	18	368582
E92000001	2025	1	19	359555
E92000001	2025	1	20	354587
E92000001	2025	1	21	344167
E92000001	2025	1	22	342696
E92000001	2025	1	23	337584
E92000001	2025	1	24	335253
E92000001	2025	1	25	344788
E92000001	2025	1	26	355747
E92000001	2025	1	27	366703
E92000001	2025	1	28	370108
E92000001	2025	1	29	379281
E92000001	2025	1	30	381739
E92000001	2025	1	31	379323
E92000001	2025	1	32	388360
E92000001	2025	1	33	386675
E92000001	2025	1	34	392961
E92000001	2025	1	35	403103
E92000001	2025	1	36	395674
E92000001	2025	1	37	386679
E92000001	2025	1	38	387023
E92000001	2025	1	39	372876
E92000001	2025	1	40	380088
E92000001	2025	1	41	379312
E92000001	2025	1	42	367640
E92000001	2025	1	43	368916
E92000001	2025	1	44	367657
E92000001	2025	1	45	371308
E92000001	2025	1	46	371951
E92000001	2025	1	47	358584
E92000001	2025	1	48	335651
E92000001	2025	1	49	329911
E92000001	2025	1	50	334214
E92000001	2025	1	51	340042
E92000001	2025	1	52	344830
E92000001	2025	1	53	358951
E92000001	2025	1	54	373039
E92000001	2025	1	55	381273
E92000001	2025	1	56	371426
E92000001	2025	1	57	378137
E92000001	2025	1	58	376350
E92000001	2025	1	59	381392
E92000001	2025	1	60	377248
E92000001	2025	1	61	376982
E92000001	2025	1	62	371910
E92000001	2025	1	63	361681
E92000001	2025	1	64	352181
E92000001	2025	1	65	338037
E92000001	2025	1	66	321444
E92000001	2025	1	67	311475
E92000001	2025	1	68	302621
E92000001	2025	1	69	288138
E92000001	2025	1	70	275509
E92000001	2025	1	71	261758
E92000001	2025	1	72	258183
E92000001	2025	1	73	252037
E92000001	2025	1	74	240017
E92000001	2025	1	75	237558
E92000001	2025	1	76	237107
E92000001	2025	1	77	239082
E92000001	2025	1	78	246097
E92000001	2025	1	79	260661
E92000001	2025	1	80	194163
E92000001	2025	1	81	181103
E92000001	2025	1	82	173040
E92000001	2025	1	83	152121
E92000001	2025	1	84	127828
E92000001	2025	1	85	107495
E92000001	2025	1	86	104396
E92000001	2025	1	87	95406
E92000001	2025	1	88	84492
E92000001	2025	1	89	72026
E92000001	2025	1	90	60423
E92000001	2025	1	91	49977
E92000001	2025	1	92	39349
E92000001	2025	1	93	31284
E92000001	2025	1	94	24823
E92000001	2025	1	95	18815
E92000001	2025	1	96	13585
E92000001	2025	1	97	9354
E92000001	2025	1	98	6429
E92000001	2025	1	99	4315
E92000001	2025	1	100	2721
E92000001	2025	1	101	1612
E92000001	2025	1	102	925
E92000001	2025	1	103	508
E92000001	2025	1	104	270
E92000001	2025	1	105	137
E92000001	2025	1	106	93
E92000001	2025	2	1	298649
E92000001	2025	2	2	300457
E92000001	2025	2	3	303026
E92000001	2025	2	4	306411
E92000001	2025	2	5	310446
E92000001	2025	2	6	313955
E92000001	2025	2	7	314279
E92000001	2025	2	8	325412
E92000001	2025	2	9	335957
E92000001	2025	2	10	344721
E92000001	2025	2	11	343186
E92000001	2025	2	12	345739
E92000001	2025	2	13	352817
E92000001	2025	2	14	364148
E92000001	2025	2	15	356608
E92000001	2025	2	16	350872
E92000001	2025	2	17	345879
E92000001	2025	2	18	348876
E92000001	2025	2	19	338503
E92000001	2025	2	20	335137
E92000001	2025	2	21	325268
E92000001	2025	2	22	322850
E92000001	2025	2	23	316331
E92000001	2025	2	24	314459
E92000001	2025	2	25	326522
E92000001	2025	2	26	334048
E92000001	2025	2	27	346316
E92000001	2025	2	28	349949
E92000001	2025	2	29	359300
E92000001	2025	2	30	360446
E92000001	2025	2	31	362264
E92000001	2025	2	32	371397
E92000001	2025	2	33	373485
E92000001	2025	2	34	387346
E92000001	2025	2	35	391981
E92000001	2025	2	36	384661
E92000001	2025	2	37	384435
E92000001	2025	2	38	390254
E92000001	2025	2	39	383872
E92000001	2025	2	40	383234
E92000001	2025	2	41	382981
E92000001	2025	2	42	376300
E92000001	2025	2	43	379398
E92000001	2025	2	44	379078
E92000001	2025	2	45	380215
E92000001	2025	2	46	380294
E92000001	2025	2	47	363869
E92000001	2025	2	48	338899
E92000001	2025	2	49	333434
E92000001	2025	2	50	340538
E92000001	2025	2	51	346625
E92000001	2025	2	52	352443
E92000001	2025	2	53	366141
E92000001	2025	2	54	380311
E92000001	2025	2	55	393744
E92000001	2025	2	56	383110
E92000001	2025	2	57	391208
E92000001	2025	2	58	389721
E92000001	2025	2	59	392736
E92000001	2025	2	60	393862
E92000001	2025	2	61	394126
E92000001	2025	2	62	388764
E92000001	2025	2	63	378752
E92000001	2025	2	64	368231
E92000001	2025	2	65	354015
E92000001	2025	2	66	338338
E92000001	2025	2	67	329197
E92000001	2025	2	68	320312
E92000001	2025	2	69	306926
E92000001	2025	2	70	293866
E92000001	2025	2	71	282360
E92000001	2025	2	72	281849
E92000001	2025	2	73	274730
E92000001	2025	2	74	265724
E92000001	2025	2	75	264605
E92000001	2025	2	76	267656
E92000001	2025	2	77	269606
E92000001	2025	2	78	280389
E92000001	2025	2	79	297734
E92000001	2025	2	80	225775
E92000001	2025	2	81	213783
E92000001	2025	2	82	206950
E92000001	2025	2	83	187229
E92000001	2025	2	84	161706
E92000001	2025	2	85	139918
E92000001	2025	2	86	138552
E92000001	2025	2	87	129972
E92000001	2025	2	88	118216
E92000001	2025	2	89	104462
E92000001	2025	2	90	91148
E92000001	2025	2	91	78086
E92000001	2025	2	92	64388
E92000001	2025	2	93	53681
E92000001	2025	2	94	44810
E92000001	2025	2	95	36160
